procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
23330,6,6,,,,,,,,,,,,,,,,,,,,
23333,3,3,,,,,,,,,,,,,,,,,,,,
23350,8,7,1,,,,,,,,,,,,,,,,,,,
23405,3,,1,,,,1,,,1,,,,,,,,,,,,
23410,2,2,,,,,,,,,,,,,,,,,,,,
23412,9,8,1,,,,,,,,,,,,,,,,,,,
23420,2,2,,,,,,,,,,,,,,,,,,,,
23430,4,1,2,1,,,,,,,,,,,,,,,,,,
23462,1,1,,,,,,,,,,,,,,,,,,,,
23466,1,1,,,,,,,,,,,,,,,,,,,,
23470,6,5,1,,,,,,,,,,,,,,,,,,,
23472,1,1,,,,,,,,,,,,,,,,,,,,
23485,2,2,,,,,,,,,,,,,,,,,,,,
23491,1,1,,,,,,,,,,,,,,,,,,,,
23500,389,311,35,17,11,12,2,1,,,,,,,,,,,,,,
23505,57,46,5,1,1,2,,,2,,,,,,,,,,,,,
23515,27,24,,,,,,2,,,,1,,,,,,,,,,
23520,2,1,1,,,,,,,,,,,,,,,,,,,
23525,4,3,,,,,,1,,,,,,,,,,,,,,
23540,129,93,16,11,5,3,1,,,,,,,,,,,,,,,
23545,113,97,5,4,3,2,2,,,,,,,,,,,,,,,
23552,1,1,,,,,,,,,,,,,,,,,,,,
23570,33,18,9,2,1,3,,,,,,,,,,,,,,,,
23575,58,50,4,2,1,,,1,,,,,,,,,,,,,,
23585,2,,1,,,,,,,,,,,,,,,,,,,1
23600,195,153,16,14,5,2,1,2,,,,1,,,,,1,,,,,
23605,340,294,11,15,9,3,,2,2,,1,1,,,,,1,,1,,,
23615,12,9,2,,,,1,,,,,,,,,,,,,,,
23616,1,1,,,,,,,,,,,,,,,,,,,,
23620,47,25,10,7,3,1,1,,,,,,,,,,,,,,,
23625,28,24,2,,1,,,,,,,1,,,,,,,,,,
23630,1,,1,,,,,,,,,,,,,,,,,,,
23650,10659,9387,406,367,189,110,62,45,30,16,12,7,10,4,3,4,,1,1,1,2,2
23655,2087,1812,108,48,31,24,20,8,11,8,4,2,2,1,3,2,,1,1,,1,
23660,2,2,,,,,,,,,,,,,,,,,,,,
23665,290,239,19,3,8,9,1,2,2,2,1,,,1,3,,,,,,,
23670,2,1,1,,,,,,,,,,,,,,,,,,,
23675,96,85,3,2,,,1,,,1,,1,2,,1,,,,,,,
23680,1,1,,,,,,,,,,,,,,,,,,,,
23700,1,1,,,,,,,,,,,,,,,,,,,,
23929,7,5,1,,1,,,,,,,,,,,,,,,,,
23930,28,22,5,,,,,,,,1,,,,,,,,,,,
23931,130,121,3,3,2,1,,,,,,,,,,,,,,,,
24000,5,4,1,,,,,,,,,,,,,,,,,,,
24065,1,1,,,,,,,,,,,,,,,,,,,,
24076,2,2,,,,,,,,,,,,,,,,,,,,
24101,1,,,1,,,,,,,,,,,,,,,,,,
24105,2,2,,,,,,,,,,,,,,,,,,,,
24155,1,1,,,,,,,,,,,,,,,,,,,,
24160,1,1,,,,,,,,,,,,,,,,,,,,
24200,47,31,9,5,1,,1,,,,,,,,,,,,,,,
24201,7,5,1,,1,,,,,,,,,,,,,,,,,
24220,7,5,1,,,,,,,,,,,1,,,,,,,,
24300,3,2,,,,1,,,,,,,,,,,,,,,,
24305,1,1,,,,,,,,,,,,,,,,,,,,
24340,3,1,,2,,,,,,,,,,,,,,,,,,
24341,21,10,4,2,2,1,1,,,,,1,,,,,,,,,,
24342,4,4,,,,,,,,,,,,,,,,,,,,
24343,2,1,,1,,,,,,,,,,,,,,,,,,
24345,1,,1,,,,,,,,,,,,,,,,,,,
24365,1,1,,,,,,,,,,,,,,,,,,,,
24400,1,1,,,,,,,,,,,,,,,,,,,,
24430,3,3,,,,,,,,,,,,,,,,,,,,
24500,74,53,8,3,3,2,3,,1,,1,,,,,,,,,,,
24505,265,230,20,2,3,3,2,,1,,,1,,,,1,,,,1,,1
24515,13,12,,,,,,1,,,,,,,,,,,,,,
24516,2,2,,,,,,,,,,,,,,,,,,,,
24530,329,312,11,4,,,1,,1,,,,,,,,,,,,,
24535,230,212,4,4,2,1,4,,1,1,1,,,,,,,,,,,
24538,109,97,4,,1,2,2,1,2,,,,,,,,,,,,,
24545,29,27,2,,,,,,,,,,,,,,,,,,,
24546,1,1,,,,,,,,,,,,,,,,,,,,
24560,48,43,2,1,1,1,,,,,,,,,,,,,,,,
24565,65,62,,,1,1,,1,,,,,,,,,,,,,,
24566,3,2,,,,,,,,1,,,,,,,,,,,,
24575,5,4,1,,,,,,,,,,,,,,,,,,,
24576,107,96,4,3,2,2,,,,,,,,,,,,,,,,
24577,169,135,13,2,3,5,4,1,2,2,1,1,,,,,,,,,,
24579,10,7,2,,,,,,,,,,,,,,,1,,,,
24582,1,,1,,,,,,,,,,,,,,,,,,,
24586,11,10,1,,,,,,,,,,,,,,,,,,,
24600,1767,1561,64,40,27,21,19,10,6,7,4,3,2,,1,,,,1,,1,
24605,435,381,18,5,9,8,3,1,3,2,2,1,,,1,1,,,,,,
24615,2,1,,,,1,,,,,,,,,,,,,,,,
24620,175,160,5,3,2,1,1,2,1,,,,,,,,,,,,,
24635,11,11,,,,,,,,,,,,,,,,,,,,
24640,7924,7617,180,87,27,11,2,,,,,,,,,,,,,,,
24650,231,185,19,8,10,5,2,1,,,,,,1,,,,,,,,
24655,318,284,11,3,5,4,3,3,3,1,1,,,,,,,,,,,
24665,4,4,,,,,,,,,,,,,,,,,,,,
24666,1,,1,,,,,,,,,,,,,,,,,,,
24670,87,74,7,4,2,,,,,,,,,,,,,,,,,
24675,133,119,5,3,3,2,,1,,,,,,,,,,,,,,
24685,20,15,3,2,,,,,,,,,,,,,,,,,,
24800,1,1,,,,,,,,,,,,,,,,,,,,
24935,1,1,,,,,,,,,,,,,,,,,,,,
24999,135,126,3,3,,1,1,,,,,,,,1,,,,,,,
25000,44,21,16,6,1,,,,,,,,,,,,,,,,,
25001,2,,1,,1,,,,,,,,,,,,,,,,,
25020,3,2,1,,,,,,,,,,,,,,,,,,,
25023,3,,2,1,,,,,,,,,,,,,,,,,,
25025,1,1,,,,,,,,,,,,,,,,,,,,
25028,11,10,,1,,,,,,,,,,,,,,,,,,
25031,2,2,,,,,,,,,,,,,,,,,,,,
25040,2,1,,1,,,,,,,,,,,,,,,,,,
25075,1,1,,,,,,,,,,,,,,,,,,,,
25076,1,1,,,,,,,,,,,,,,,,,,,,
25100,2,2,,,,,,,,,,,,,,,,,,,,
25101,1,,1,,,,,,,,,,,,,,,,,,,
25109,1,,,,,,,1,,,,,,,,,,,,,,
25110,1,,1,,,,,,,,,,,,,,,,,,,
25111,2,2,,,,,,,,,,,,,,,,,,,,
25115,2,1,1,,,,,,,,,,,,,,,,,,,
25120,1,,1,,,,,,,,,,,,,,,,,,,
25246,3,3,,,,,,,,,,,,,,,,,,,,
25248,22,17,1,2,1,,,,1,,,,,,,,,,,,,
25259,2,2,,,,,,,,,,,,,,,,,,,,
25260,106,46,30,13,7,4,2,,3,1,,,,,,,,,,,,
25263,2,1,,1,,,,,,,,,,,,,,,,,,
25270,69,30,18,9,4,2,2,,1,1,,,2,,,,,,,,,
25275,3,1,,1,,,,1,,,,,,,,,,,,,,
25290,5,3,2,,,,,,,,,,,,,,,,,,,
25301,1,1,,,,,,,,,,,,,,,,,,,,
25312,1,1,,,,,,,,,,,,,,,,,,,,
25320,5,1,2,,1,,,,,,,,,1,,,,,,,,
25350,1,,1,,,,,,,,,,,,,,,,,,,
25391,2,1,1,,,,,,,,,,,,,,,,,,,
25400,8,6,1,1,,,,,,,,,,,,,,,,,,
25405,1,,1,,,,,,,,,,,,,,,,,,,
25415,14,13,1,,,,,,,,,,,,,,,,,,,
25430,1,,1,,,,,,,,,,,,,,,,,,,
25447,5,1,2,1,1,,,,,,,,,,,,,,,,,
25500,76,63,9,3,1,,,,,,,,,,,,,,,,,
25505,349,309,18,7,6,3,3,1,,,1,1,,,,,,,,,,
25515,18,15,2,,,,,,,1,,,,,,,,,,,,
25520,45,39,1,,3,,1,1,,,,,,,,,,,,,,
25525,1,1,,,,,,,,,,,,,,,,,,,,
25526,4,2,1,,,,,,,,1,,,,,,,,,,,
25530,40,33,3,2,,1,,,,,,1,,,,,,,,,,
25535,118,99,15,1,,1,,1,1,,,,,,,,,,,,,
25545,9,4,5,,,,,,,,,,,,,,,,,,,
25560,216,194,12,5,3,,,,1,,1,,,,,,,,,,,
25565,1954,1795,68,21,25,11,12,7,9,2,1,,,,2,1,,,,,,
25574,4,4,,,,,,,,,,,,,,,,,,,,
25575,45,37,7,,,,,,,,,,,,,,1,,,,,
25600,1843,1441,218,83,34,54,5,2,1,2,,1,,,,,,,1,1,,
25605,11862,10657,406,164,217,168,86,67,29,25,12,5,6,3,5,1,3,1,4,2,1,
25606,78,67,7,2,2,,,,,,,,,,,,,,,,,
25607,61,53,6,1,,,,1,,,,,,,,,,,,,,
25608,42,34,4,,,,,1,1,,,1,,1,,,,,,,,
25609,65,52,10,1,1,,,,,,1,,,,,,,,,,,
25622,119,90,5,4,5,12,,1,1,1,,,,,,,,,,,,
25624,38,31,4,,1,,,1,,,,1,,,,,,,,,,
25628,10,5,3,,1,,,,,,,,,,,,,,1,,,
25630,42,37,2,1,1,1,,,,,,,,,,,,,,,,
25635,104,91,5,1,3,,1,1,2,,,,,,,,,,,,,
25645,7,5,,2,,,,,,,,,,,,,,,,,,
25650,112,89,14,5,1,2,,,,,,,,,,,,,,1,,
25651,13,,9,3,1,,,,,,,,,,,,,,,,,
25652,13,1,7,5,,,,,,,,,,,,,,,,,,
25660,53,41,2,2,3,1,2,1,,1,,,,,,,,,,,,
25670,1,,,1,,,,,,,,,,,,,,,,,,
25671,5,4,,1,,,,,,,,,,,,,,,,,,
25675,137,115,16,2,2,1,1,,,,,,,,,,,,,,,
25676,1,,1,,,,,,,,,,,,,,,,,,,
25680,55,50,3,1,1,,,,,,,,,,,,,,,,,
25690,30,27,3,,,,,,,,,,,,,,,,,,,
25695,5,2,,2,,,,,,,,,,,,,,,,1,,
25999,158,137,5,9,1,,3,1,1,,,1,,,,,,,,,,
26010,2831,2588,132,43,14,18,9,7,4,4,2,5,2,1,1,,1,,,,,
26011,385,346,26,3,3,,,1,1,1,,2,1,,,,1,,,,,
26020,17,12,2,2,,1,,,,,,,,,,,,,,,,
26034,2,2,,,,,,,,,,,,,,,,,,,,
26035,3,3,,,,,,,,,,,,,,,,,,,,
26037,1,1,,,,,,,,,,,,,,,,,,,,
26055,7,5,2,,,,,,,,,,,,,,,,,,,
26070,7,6,1,,,,,,,,,,,,,,,,,,,
26075,12,7,5,,,,,,,,,,,,,,,,,,,
26080,22,9,8,2,1,1,1,,,,,,,,,,,,,,,
26115,3,3,,,,,,,,,,,,,,,,,,,,
26116,2,2,,,,,,,,,,,,,,,,,,,,
26125,2,2,,,,,,,,,,,,,,,,,,,,
26135,1,1,,,,,,,,,,,,,,,,,,,,
26140,2,1,1,,,,,,,,,,,,,,,,,,,
26145,1,1,,,,,,,,,,,,,,,,,,,,
26160,7,6,1,,,,,,,,,,,,,,,,,,,
26170,1,,,,,1,,,,,,,,,,,,,,,,
26180,2,1,,1,,,,,,,,,,,,,,,,,,
26185,1,1,,,,,,,,,,,,,,,,,,,,
26210,1,,1,,,,,,,,,,,,,,,,,,,
26230,1,,,1,,,,,,,,,,,,,,,,,,
26236,6,3,3,,,,,,,,,,,,,,,,,,,
26340,5,3,,2,,,,,,,,,,,,,,,,,,
26350,100,51,19,8,10,6,4,,,,1,,,1,,,,,,,,
26356,71,22,12,13,10,4,2,1,1,3,1,1,1,,,,,,,,,
26357,4,1,2,,,1,,,,,,,,,,,,,,,,
26370,33,12,8,5,2,3,,1,1,,,,,1,,,,,,,,
26390,1,1,,,,,,,,,,,,,,,,,,,,
26410,164,96,32,19,2,2,2,,2,3,1,,1,1,2,,,1,,,,
26412,3,2,,1,,,,,,,,,,,,,,,,,,
26415,9,7,1,,,,,,,,1,,,,,,,,,,,
26418,395,222,101,33,19,8,4,4,2,,,1,,,,1,,,,,,
26420,8,5,1,1,,,,,1,,,,,,,,,,,,,
26426,1,,1,,,,,,,,,,,,,,,,,,,
26432,6,2,2,2,,,,,,,,,,,,,,,,,,
26433,5,4,,1,,,,,,,,,,,,,,,,,,
26440,1,,,1,,,,,,,,,,,,,,,,,,
26445,2,,1,,,1,,,,,,,,,,,,,,,,
26455,2,1,1,,,,,,,,,,,,,,,,,,,
26460,1,,1,,,,,,,,,,,,,,,,,,,
26471,2,,,1,,1,,,,,,,,,,,,,,,,
26474,1,1,,,,,,,,,,,,,,,,,,,,
26496,2,2,,,,,,,,,,,,,,,,,,,,
26500,1,,,,,,1,,,,,,,,,,,,,,,
26502,1,,,,1,,,,,,,,,,,,,,,,,
26508,1,1,,,,,,,,,,,,,,,,,,,,
26516,1,,1,,,,,,,,,,,,,,,,,,,
26530,3,1,1,1,,,,,,,,,,,,,,,,,,
26535,7,3,2,1,,1,,,,,,,,,,,,,,,,
26540,22,5,5,4,3,3,2,,,,,,,,,,,,,,,
26545,4,1,2,,,1,,,,,,,,,,,,,,,,
26546,3,3,,,,,,,,,,,,,,,,,,,,
26548,8,5,2,1,,,,,,,,,,,,,,,,,,
26561,1,1,,,,,,,,,,,,,,,,,,,,
26565,1,1,,,,,,,,,,,,,,,,,,,,
26567,1,1,,,,,,,,,,,,,,,,,,,,
26568,1,,,1,,,,,,,,,,,,,,,,,,
26587,3,3,,,,,,,,,,,,,,,,,,,,
26591,15,5,5,1,2,,,1,1,,,,,,,,,,,,,
26600,502,411,53,21,9,5,1,2,,,,,,,,,,,,,,
26605,1609,1369,147,40,34,10,3,2,2,1,,,,,,1,,,,,,
26607,2,2,,,,,,,,,,,,,,,,,,,,
26608,18,17,1,,,,,,,,,,,,,,,,,,,
26615,57,27,15,8,3,,1,1,,,,,1,,,,1,,,,,
26641,110,94,8,3,2,3,,,,,,,,,,,,,,,,
26645,80,75,1,,2,1,,,1,,,,,,,,,,,,,
26650,3,3,,,,,,,,,,,,,,,,,,,,
26665,11,8,2,,1,,,,,,,,,,,,,,,,,
26670,150,117,22,6,3,1,1,,,,,,,,,,,,,,,
26675,24,18,5,,,1,,,,,,,,,,,,,,,,
26676,3,1,2,,,,,,,,,,,,,,,,,,,
26685,1,1,,,,,,,,,,,,,,,,,,,,
26700,707,567,77,20,20,8,4,6,2,,,,1,1,,1,,,,,,
26705,88,72,7,4,2,,2,,,,,,,,,1,,,,,,
26706,2,2,,,,,,,,,,,,,,,,,,,,
26715,10,7,2,1,,,,,,,,,,,,,,,,,,
26720,474,406,34,10,9,7,4,1,1,,,,,,1,,,,,,,1
26725,1736,1457,169,60,26,7,4,4,3,3,,,1,,,,1,,,1,,
26727,31,24,3,1,1,1,1,,,,,,,,,,,,,,,
26735,71,27,19,13,5,2,2,1,,1,1,,,,,,,,,,,
26740,25,21,3,1,,,,,,,,,,,,,,,,,,
26742,573,470,63,24,5,5,1,2,,1,1,,,,1,,,,,,,
26746,31,15,8,3,2,2,,1,,,,,,,,,,,,,,
26750,266,191,46,11,5,4,5,3,1,,,,,,,,,,,,,
26755,552,381,104,34,16,7,4,3,1,,1,1,,,,,,,,,,
26756,18,6,8,1,1,1,1,,,,,,,,,,,,,,,
26765,209,110,44,17,15,7,1,7,5,1,,,2,,,,,,,,,
26770,3444,2872,314,119,59,35,14,7,10,3,2,2,1,1,1,,1,1,,1,1,
26775,438,362,39,18,6,4,4,,1,1,1,1,,,1,,,,,,,
26776,4,2,,,2,,,,,,,,,,,,,,,,,
26785,60,34,8,8,3,3,1,1,1,1,,,,,,,,,,,,
26850,1,,1,,,,,,,,,,,,,,,,,,,
26860,5,3,,2,,,,,,,,,,,,,,,,,,
26861,1,,1,,,,,,,,,,,,,,,,,,,
26910,11,7,2,,1,,,1,,,,,,,,,,,,,,
26951,259,203,28,15,6,1,,3,2,,,,,,1,,,,,,,
26952,98,64,15,6,4,2,3,1,1,,,,1,,,,1,,,,,
26989,104,87,9,4,1,2,,1,,,,,,,,,,,,,,
26990,7,7,,,,,,,,,,,,,,,,,,,,
27025,2,1,1,,,,,,,,,,,,,,,,,,,
27045,1,1,,,,,,,,,,,,,,,,,,,,
27047,1,,1,,,,,,,,,,,,,,,,,,,
27086,3,3,,,,,,,,,,,,,,,,,,,,
27093,7,4,3,,,,,,,,,,,,,,,,,,,
27095,1,,1,,,,,,,,,,,,,,,,,,,
27096,27,19,,1,,,,,1,,2,,,1,,1,1,,,,,1
27120,1,1,,,,,,,,,,,,,,,,,,,,
27125,1,1,,,,,,,,,,,,,,,,,,,,
27130,3,2,1,,,,,,,,,,,,,,,,,,,
27170,1,1,,,,,,,,,,,,,,,,,,,,
27176,3,3,,,,,,,,,,,,,,,,,,,,
27177,1,1,,,,,,,,,,,,,,,,,,,,
27178,1,1,,,,,,,,,,,,,,,,,,,,
27193,28,16,8,3,1,,,,,,,,,,,,,,,,,
27194,2,2,,,,,,,,,,,,,,,,,,,,
27200,8,4,2,1,,1,,,,,,,,,,,,,,,,
27220,1,,1,,,,,,,,,,,,,,,,,,,
27222,12,10,1,,,,1,,,,,,,,,,,,,,,
27230,4,1,2,1,,,,,,,,,,,,,,,,,,
27232,8,7,,,,,,,,,,,,,,,,,1,,,
27235,4,4,,,,,,,,,,,,,,,,,,,,
27236,13,12,,,1,,,,,,,,,,,,,,,,,
27238,5,2,,1,,,,1,,,,,,1,,,,,,,,
27240,4,3,,,,,,,,1,,,,,,,,,,,,
27244,3,2,1,,,,,,,,,,,,,,,,,,,
27245,5,5,,,,,,,,,,,,,,,,,,,,
27246,1,1,,,,,,,,,,,,,,,,,,,,
27250,382,335,12,10,1,5,2,5,2,2,2,1,1,2,,,1,,1,,,
27252,173,145,10,5,1,6,3,2,,,,,,,1,,,,,,,
27256,17,17,,,,,,,,,,,,,,,,,,,,
27257,84,75,2,,3,1,,1,,1,,,1,,,,,,,,,
27265,1653,1488,53,14,19,25,12,10,11,6,5,1,3,2,1,,1,1,1,,,
27266,613,539,26,5,3,6,6,1,5,6,4,2,3,1,2,1,1,1,,,,1
27268,2,1,,,,,,,,,,,,,,,,,,1,,
27275,1,1,,,,,,,,,,,,,,,,,,,,
27299,2,2,,,,,,,,,,,,,,,,,,,,
27301,90,80,10,,,,,,,,,,,,,,,,,,,
27310,18,15,1,,,1,,,,,,,,,,,,,1,,,
27323,1,1,,,,,,,,,,,,,,,,,,,,
27328,2,2,,,,,,,,,,,,,,,,,,,,
27330,5,5,,,,,,,,,,,,,,,,,,,,
27331,1,1,,,,,,,,,,,,,,,,,,,,
27337,2,1,1,,,,,,,,,,,,,,,,,,,
27339,1,,,1,,,,,,,,,,,,,,,,,,
27340,1,,1,,,,,,,,,,,,,,,,,,,
27350,3,3,,,,,,,,,,,,,,,,,,,,
27370,5,3,2,,,,,,,,,,,,,,,,,,,
27372,14,10,4,,,,,,,,,,,,,,,,,,,
27380,9,7,1,,,,1,,,,,,,,,,,,,,,
27385,3,3,,,,,,,,,,,,,,,,,,,,
27405,4,3,1,,,,,,,,,,,,,,,,,,,
27415,2,2,,,,,,,,,,,,,,,,,,,,
27420,1,1,,,,,,,,,,,,,,,,,,,,
27422,2,1,,,,,1,,,,,,,,,,,,,,,
27427,2,1,1,,,,,,,,,,,,,,,,,,,
27428,2,2,,,,,,,,,,,,,,,,,,,,
27430,1,,,,1,,,,,,,,,,,,,,,,,
27446,2,1,,,,,,,,,,1,,,,,,,,,,
27447,3,2,,1,,,,,,,,,,,,,,,,,,
27500,19,16,3,,,,,,,,,,,,,,,,,,,
27501,3,3,,,,,,,,,,,,,,,,,,,,
27502,60,48,5,3,,,,,1,1,,,,,1,1,,,,,,
27503,8,6,1,1,,,,,,,,,,,,,,,,,,
27506,4,4,,,,,,,,,,,,,,,,,,,,
27507,1,1,,,,,,,,,,,,,,,,,,,,
27508,21,18,,,1,1,1,,,,,,,,,,,,,,,
27509,1,1,,,,,,,,,,,,,,,,,,,,
27510,32,25,6,,,,,,,,,,,,,,,,,1,,
27514,2,2,,,,,,,,,,,,,,,,,,,,
27516,6,6,,,,,,,,,,,,,,,,,,,,
27517,3,2,,,,,,,,,,1,,,,,,,,,,
27520,59,46,9,1,,,2,,,,,,,,1,,,,,,,
27524,31,30,1,,,,,,,,,,,,,,,,,,,
27530,107,96,5,2,,3,1,,,,,,,,,,,,,,,
27532,56,49,3,1,,,3,,,,,,,,,,,,,,,
27535,4,4,,,,,,,,,,,,,,,,,,,,
27538,4,3,,,,1,,,,,,,,,,,,,,,,
27540,1,,1,,,,,,,,,,,,,,,,,,,
27550,180,158,9,4,5,,1,2,,,1,,,,,,,,,,,
27552,29,20,5,2,1,,1,,,,,,,,,,,,,,,
27556,1,1,,,,,,,,,,,,,,,,,,,,
27560,1498,1364,53,43,12,11,6,1,4,1,,1,,,1,,,,,1,,
27562,99,91,1,1,1,,1,2,,,1,,,1,,,,,,,,
27566,2,2,,,,,,,,,,,,,,,,,,,,
27570,6,6,,,,,,,,,,,,,,,,,,,,
27580,3,2,,,1,,,,,,,,,,,,,,,,,
27590,2,2,,,,,,,,,,,,,,,,,,,,
27594,1,1,,,,,,,,,,,,,,,,,,,,
27596,1,1,,,,,,,,,,,,,,,,,,,,
27599,25,20,2,1,2,,,,,,,,,,,,,,,,,
27601,1,1,,,,,,,,,,,,,,,,,,,,
27602,2,2,,,,,,,,,,,,,,,,,,,,
27603,16,15,,1,,,,,,,,,,,,,,,,,,
27604,1,1,,,,,,,,,,,,,,,,,,,,
27607,1,,1,,,,,,,,,,,,,,,,,,,
27610,5,2,2,1,,,,,,,,,,,,,,,,,,
27620,1,,1,,,,,,,,,,,,,,,,,,,
27625,1,,1,,,,,,,,,,,,,,,,,,,
27640,2,1,1,,,,,,,,,,,,,,,,,,,
27641,1,1,,,,,,,,,,,,,,,,,,,,
27650,24,18,3,2,,1,,,,,,,,,,,,,,,,
27652,1,1,,,,,,,,,,,,,,,,,,,,
27654,1,,,1,,,,,,,,,,,,,,,,,,
27656,1,,,,1,,,,,,,,,,,,,,,,,
27658,12,5,4,3,,,,,,,,,,,,,,,,,,
27659,1,1,,,,,,,,,,,,,,,,,,,,
27664,12,5,5,1,1,,,,,,,,,,,,,,,,,
27675,2,2,,,,,,,,,,,,,,,,,,,,
27676,1,,1,,,,,,,,,,,,,,,,,,,
27687,3,3,,,,,,,,,,,,,,,,,,,,
27695,6,3,3,,,,,,,,,,,,,,,,,,,
27696,1,1,,,,,,,,,,,,,,,,,,,,
27698,1,1,,,,,,,,,,,,,,,,,,,,
27702,1,1,,,,,,,,,,,,,,,,,,,,
27703,1,1,,,,,,,,,,,,,,,,,,,,
27704,1,,,,,,,,,,,,,,1,,,,,,,
27705,1,1,,,,,,,,,,,,,,,,,,,,
27720,2,2,,,,,,,,,,,,,,,,,,,,
27726,1,1,,,,,,,,,,,,,,,,,,,,
27745,1,1,,,,,,,,,,,,,,,,,,,,
27750,106,90,12,3,,1,,,,,,,,,,,,,,,,
27752,329,299,18,3,3,1,,,1,,1,1,,,,,,,1,,1,
27756,2,1,,,,,,,,1,,,,,,,,,,,,
27758,9,7,2,,,,,,,,,,,,,,,,,,,
27759,13,12,1,,,,,,,,,,,,,,,,,,,
27760,54,40,7,5,1,1,,,,,,,,,,,,,,,,
27762,172,153,11,1,3,,,2,,,,1,1,,,,,,,,,
27766,17,15,1,1,,,,,,,,,,,,,,,,,,
27767,12,10,2,,,,,,,,,,,,,,,,,,,
27768,50,46,1,,,1,,1,,1,,,,,,,,,,,,
27769,1,,1,,,,,,,,,,,,,,,,,,,
27780,44,34,3,6,1,,,,,,,,,,,,,,,,,
27781,67,51,9,1,1,2,,1,,,,,2,,,,,,,,,
27784,3,3,,,,,,,,,,,,,,,,,,,,
27786,387,307,43,13,11,11,,2,,,,,,,,,,,,,,
27788,593,521,31,11,8,4,3,4,3,2,2,1,,1,1,,,,1,,,
27792,56,48,7,,,,,1,,,,,,,,,,,,,,
27808,74,63,6,1,1,1,,,1,,,,1,,,,,,,,,
27810,812,720,40,7,6,11,8,4,6,1,4,1,,1,,,,,,1,2,
27814,61,51,8,,,,,1,,,,,,1,,,,,,,,
27816,43,34,2,2,2,1,,1,,,,,1,,,,,,,,,
27818,894,797,34,8,13,13,6,6,6,3,1,1,1,1,2,1,,,,1,,
27822,56,46,8,,,,,,,,1,,,,,,,,,,1,
27823,12,12,,,,,,,,,,,,,,,,,,,,
27824,132,120,9,2,1,,,,,,,,,,,,,,,,,
27825,256,215,21,6,1,5,,4,1,,1,2,,,,,,,,,,
27827,18,16,2,,,,,,,,,,,,,,,,,,,
27828,4,3,,1,,,,,,,,,,,,,,,,,,
27829,23,6,13,4,,,,,,,,,,,,,,,,,,
27830,5,4,,1,,,,,,,,,,,,,,,,,,
27831,2,1,,,,,,1,,,,,,,,,,,,,,
27840,390,330,20,9,6,5,9,2,2,2,2,1,,,1,,1,,,,,
27842,121,101,9,1,,2,6,,1,,,,,,,,,,,1,,
27848,1,1,,,,,,,,,,,,,,,,,,,,
27860,1,1,,,,,,,,,,,,,,,,,,,,
27870,1,,1,,,,,,,,,,,,,,,,,,,
27880,2,1,,,,,1,,,,,,,,,,,,,,,
27886,1,1,,,,,,,,,,,,,,,,,,,,
27894,1,,,1,,,,,,,,,,,,,,,,,,
27899,157,143,7,2,1,1,,1,,1,1,,,,,,,,,,,
28001,2,2,,,,,,,,,,,,,,,,,,,,
28002,1,1,,,,,,,,,,,,,,,,,,,,
28008,2,2,,,,,,,,,,,,,,,,,,,,
28010,2,2,,,,,,,,,,,,,,,,,,,,
28022,2,2,,,,,,,,,,,,,,,,,,,,
28024,1,,1,,,,,,,,,,,,,,,,,,,
28039,2,2,,,,,,,,,,,,,,,,,,,,
28043,1,1,,,,,,,,,,,,,,,,,,,,
28080,1,1,,,,,,,,,,,,,,,,,,,,
28092,1,1,,,,,,,,,,,,,,,,,,,,
28108,2,1,1,,,,,,,,,,,,,,,,,,,
28110,2,1,,1,,,,,,,,,,,,,,,,,,
28111,1,1,,,,,,,,,,,,,,,,,,,,
28113,1,1,,,,,,,,,,,,,,,,,,,,
28119,1,,,,1,,,,,,,,,,,,,,,,,
28120,1,,1,,,,,,,,,,,,,,,,,,,
28122,2,1,1,,,,,,,,,,,,,,,,,,,
28124,1,,1,,,,,,,,,,,,,,,,,,,
28153,1,1,,,,,,,,,,,,,,,,,,,,
28160,2,2,,,,,,,,,,,,,,,,,,,,
28173,1,1,,,,,,,,,,,,,,,,,,,,
28175,1,,1,,,,,,,,,,,,,,,,,,,
28190,327,289,27,6,3,1,1,,,,,,,,,,,,,,,
28192,51,47,4,,,,,,,,,,,,,,,,,,,
28193,9,9,,,,,,,,,,,,,,,,,,,,
28200,7,3,2,,1,1,,,,,,,,,,,,,,,,
28202,2,,1,1,,,,,,,,,,,,,,,,,,
28208,48,32,4,5,4,1,1,,,1,,,,,,,,,,,,
28234,1,1,,,,,,,,,,,,,,,,,,,,
28238,1,1,,,,,,,,,,,,,,,,,,,,
28272,1,1,,,,,,,,,,,,,,,,,,,,
28285,17,6,8,2,1,,,,,,,,,,,,,,,,,
28288,1,1,,,,,,,,,,,,,,,,,,,,
28290,2,1,1,,,,,,,,,,,,,,,,,,,
28292,1,1,,,,,,,,,,,,,,,,,,,,
28296,24,20,4,,,,,,,,,,,,,,,,,,,
28299,1,1,,,,,,,,,,,,,,,,,,,,
28300,1,,,1,,,,,,,,,,,,,,,,,,
28308,1,,1,,,,,,,,,,,,,,,,,,,
28315,2,,2,,,,,,,,,,,,,,,,,,,
28344,1,1,,,,,,,,,,,,,,,,,,,,
