icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
B10.81,HUMAN HERPESVIRUS 6 INFECTION,1,,1
B10.89,OTHER HUMAN HERPESVIRUS INFECTION,9,6,3
B15.0,HEPATITIS A WITH HEPATIC COMA,1,,1
B15.9,HEPATITIS A WITHOUT HEPATIC COMA,729,134,595
B16.0,ACUTE HEPATITIS B WITH DELTA-AGENT WITH HEPATIC COMA,2,,2
B16.1,ACUTE HEPATITIS B WITH DELTA-AGENT WITHOUT HEPATIC COMA,2,1,1
B16.9,ACUTE HEPATITIS B W/O DELTA-AGENT AND WITHOUT HEPATIC COMA,52,19,33
B17.0,ACUTE DELTA-(SUPER) INFECTION OF HEPATITIS B CARRIER,3,,3
B17.10,ACUTE HEPATITIS C WITHOUT HEPATIC COMA,220,51,169
B17.11,ACUTE HEPATITIS C WITH HEPATIC COMA,2,,2
B17.2,ACUTE HEPATITIS E,4,,4
B17.8,OTHER SPECIFIED ACUTE VIRAL HEPATITIS,38,5,33
B17.9,"ACUTE VIRAL HEPATITIS, UNSPECIFIED",677,379,298
B18.0,CHRONIC VIRAL HEPATITIS B WITH DELTA-AGENT,18,,18
B18.1,CHRONIC VIRAL HEPATITIS B WITHOUT DELTA-AGENT,3068,24,3044
B18.2,CHRONIC VIRAL HEPATITIS C,15557,164,15393
B18.8,OTHER CHRONIC VIRAL HEPATITIS,7,,7
B18.9,"CHRONIC VIRAL HEPATITIS, UNSPECIFIED",79,2,77
B19.0,UNSPECIFIED VIRAL HEPATITIS WITH HEPATIC COMA,11,,11
B19.10,UNSPECIFIED VIRAL HEPATITIS B WITHOUT HEPATIC COMA,2397,42,2355
B19.20,UNSPECIFIED VIRAL HEPATITIS C WITHOUT HEPATIC COMA,35671,402,35269
B19.21,UNSPECIFIED VIRAL HEPATITIS C WITH HEPATIC COMA,23,2,21
B19.9,UNSPECIFIED VIRAL HEPATITIS WITHOUT HEPATIC COMA,206,39,167
B20.,HUMAN IMMUNODEFICIENCY VIRUS [HIV] DISEASE,8869,685,8184
B25.0,CYTOMEGALOVIRAL PNEUMONITIS,1,1,
B25.1,CYTOMEGALOVIRAL HEPATITIS,6,2,4
B25.8,OTHER CYTOMEGALOVIRAL DISEASES,47,7,40
B25.9,"CYTOMEGALOVIRAL DISEASE, UNSPECIFIED",85,8,77
B26.0,MUMPS ORCHITIS,2,2,
B26.81,MUMPS HEPATITIS,1,,1
B26.84,MUMPS POLYNEUROPATHY,1,1,
B26.85,MUMPS ARTHRITIS,1,1,
B26.89,OTHER MUMPS COMPLICATIONS,1,1,
B26.9,MUMPS WITHOUT COMPLICATION,138,112,26
B27.00,GAMMAHERPESVIRAL MONONUCLEOSIS WITHOUT COMPLICATION,166,83,83
B27.01,GAMMAHERPESVIRAL MONONUCLEOSIS WITH POLYNEUROPATHY,2,,2
B27.09,GAMMAHERPESVIRAL MONONUCLEOSIS WITH OTHER COMPLICATIONS,13,5,8
B27.10,CYTOMEGALOVIRAL MONONUCLEOSIS WITHOUT COMPLICATIONS,38,35,3
B27.80,OTHER INFECTIOUS MONONUCLEOSIS WITHOUT COMPLICATION,50,36,14
B27.89,OTHER INFECTIOUS MONONUCLEOSIS WITH OTHER COMPLICATION,17,12,5
B27.90,"INFECTIOUS MONONUCLEOSIS, UNSPECIFIED WITHOUT COMPLICATION",3521,2573,948
B27.92,"INFECTIOUS MONONUCLEOSIS, UNSPECIFIED WITH MENINGITIS",2,2,
B27.99,"INFECTIOUS MONONUCLEOSIS, UNSP WITH OTHER COMPLICATION",74,57,17
B30.0,KERATOCONJUNCTIVITIS DUE TO ADENOVIRUS,43,31,12
B30.1,CONJUNCTIVITIS DUE TO ADENOVIRUS,45,36,9
B30.2,VIRAL PHARYNGOCONJUNCTIVITIS,23,20,3
B30.3,ACUTE EPIDEMIC HEMORRHAGIC CONJUNCTIVITIS (ENTEROVIRAL),74,47,27
B30.8,OTHER VIRAL CONJUNCTIVITIS,140,91,49
B30.9,"VIRAL CONJUNCTIVITIS, UNSPECIFIED",4387,2767,1620
B33.0,EPIDEMIC MYALGIA,23,9,14
B33.20,"VIRAL CARDITIS, UNSPECIFIED",2,,2
B33.23,VIRAL PERICARDITIS,5,4,1
B33.24,VIRAL CARDIOMYOPATHY,33,1,32
B33.3,"RETROVIRUS INFECTIONS, NOT ELSEWHERE CLASSIFIED",2,,2
B33.8,OTHER SPECIFIED VIRAL DISEASES,549,161,388
B34.0,"ADENOVIRUS INFECTION, UNSPECIFIED",134,80,54
B34.1,"ENTEROVIRUS INFECTION, UNSPECIFIED",821,556,265
B34.2,"CORONAVIRUS INFECTION, UNSPECIFIED",74,38,36
B34.3,"PARVOVIRUS INFECTION, UNSPECIFIED",47,30,17
B34.4,"PAPOVAVIRUS INFECTION, UNSPECIFIED",1,1,
B34.8,OTHER VIRAL INFECTIONS OF UNSPECIFIED SITE,2168,1056,1112
B34.9,"VIRAL INFECTION, UNSPECIFIED",196805,133596,63209
B35.0,TINEA BARBAE AND TINEA CAPITIS,1783,1303,480
B35.1,TINEA UNGUIUM,3655,1294,2361
B35.2,TINEA MANUUM,176,106,70
B35.3,TINEA PEDIS,8392,4474,3918
B35.4,TINEA CORPORIS,6636,4421,2215
B35.6,TINEA CRURIS,4449,2705,1744
B35.8,OTHER DERMATOPHYTOSES,473,286,187
B35.9,"DERMATOPHYTOSIS, UNSPECIFIED",1452,829,623
B36.0,PITYRIASIS VERSICOLOR,792,421,371
B36.1,TINEA NIGRA,5,3,2
B36.2,WHITE PIEDRA,1,,1
B36.3,BLACK PIEDRA,1,1,
B36.8,OTHER SPECIFIED SUPERFICIAL MYCOSES,221,126,95
B36.9,"SUPERFICIAL MYCOSIS, UNSPECIFIED",1339,762,577
B37.0,CANDIDAL STOMATITIS,7051,4429,2622
B37.1,PULMONARY CANDIDIASIS,9,2,7
B37.2,CANDIDIASIS OF SKIN AND NAIL,4783,2058,2725
B37.3,CANDIDIASIS OF VULVA AND VAGINA,13323,7127,6196
B37.41,CANDIDAL CYSTITIS AND URETHRITIS,125,64,61
B37.42,CANDIDAL BALANITIS,671,486,185
B37.49,OTHER UROGENITAL CANDIDIASIS,1140,530,610
B37.5,CANDIDAL MENINGITIS,1,,1
B37.7,CANDIDAL SEPSIS,19,6,13
B37.81,CANDIDAL ESOPHAGITIS,363,123,240
B37.82,CANDIDAL ENTERITIS,2,2,
B37.83,CANDIDAL CHEILITIS,13,7,6
B37.84,CANDIDAL OTITIS EXTERNA,15,14,1
B37.89,OTHER SITES OF CANDIDIASIS,1089,403,686
B37.9,"CANDIDIASIS, UNSPECIFIED",4271,1601,2670
B38.0,ACUTE PULMONARY COCCIDIOIDOMYCOSIS,415,138,277
B38.1,CHRONIC PULMONARY COCCIDIOIDOMYCOSIS,58,9,49
B38.2,"PULMONARY COCCIDIOIDOMYCOSIS, UNSPECIFIED",297,111,186
B38.3,CUTANEOUS COCCIDIOIDOMYCOSIS,11,7,4
B38.4,COCCIDIOIDOMYCOSIS MENINGITIS,68,23,45
B38.7,DISSEMINATED COCCIDIOIDOMYCOSIS,60,15,45
B38.89,OTHER FORMS OF COCCIDIOIDOMYCOSIS,30,7,23
B38.9,"COCCIDIOIDOMYCOSIS, UNSPECIFIED",372,95,277
B39.0,ACUTE PULMONARY HISTOPLASMOSIS CAPSULATI,22,7,15
B39.1,CHRONIC PULMONARY HISTOPLASMOSIS CAPSULATI,6,,6
B39.2,"PULMONARY HISTOPLASMOSIS CAPSULATI, UNSPECIFIED",2,1,1
B39.4,"HISTOPLASMOSIS CAPSULATI, UNSPECIFIED",2,,2
B39.9,"HISTOPLASMOSIS, UNSPECIFIED",26,2,24
B40.0,ACUTE PULMONARY BLASTOMYCOSIS,9,,9
B40.89,OTHER FORMS OF BLASTOMYCOSIS,1,,1
B41.9,"PARACOCCIDIOIDOMYCOSIS, UNSPECIFIED",28,28,
B42.1,LYMPHOCUTANEOUS SPOROTRICHOSIS,5,4,1
B42.7,DISSEMINATED SPOROTRICHOSIS,1,,1
B42.9,"SPOROTRICHOSIS, UNSPECIFIED",30,21,9
B43.2,SUBCUTANEOUS PHEOMYCOTIC ABSCESS AND CYST,33,24,9
B43.9,"CHROMOMYCOSIS, UNSPECIFIED",1,1,
B44.0,INVASIVE PULMONARY ASPERGILLOSIS,12,1,11
B44.1,OTHER PULMONARY ASPERGILLOSIS,47,6,41
B44.7,DISSEMINATED ASPERGILLOSIS,1,,1
B44.81,ALLERGIC BRONCHOPULMONARY ASPERGILLOSIS,101,10,91
B44.89,OTHER FORMS OF ASPERGILLOSIS,11,4,7
B44.9,"ASPERGILLOSIS, UNSPECIFIED",106,12,94
B45.0,PULMONARY CRYPTOCOCCOSIS,23,3,20
B45.1,CEREBRAL CRYPTOCOCCOSIS,28,8,20
B45.2,CUTANEOUS CRYPTOCOCCOSIS,1,,1
B45.3,OSSEOUS CRYPTOCOCCOSIS,2,,2
B45.7,DISSEMINATED CRYPTOCOCCOSIS,2,,2
B45.8,OTHER FORMS OF CRYPTOCOCCOSIS,2,,2
B45.9,"CRYPTOCOCCOSIS, UNSPECIFIED",22,2,20
B46.0,PULMONARY MUCORMYCOSIS,5,1,4
B46.4,DISSEMINATED MUCORMYCOSIS,2,,2
B46.5,"MUCORMYCOSIS, UNSPECIFIED",8,1,7
B46.9,"ZYGOMYCOSIS, UNSPECIFIED",1,1,
B47.0,EUMYCETOMA,1,,1
B47.1,ACTINOMYCETOMA,1,1,
B47.9,"MYCETOMA, UNSPECIFIED",12,2,10
B48.0,LOBOMYCOSIS,1,1,
B48.3,GEOTRICHOSIS,1,1,
B48.8,OTHER SPECIFIED MYCOSES,189,69,120
B49.,UNSPECIFIED MYCOSIS,434,153,281
B50.8,OTHER SEVERE AND COMPLICATED PLASMODIUM FALCIPARUM MALARIA,2,1,1
B50.9,"PLASMODIUM FALCIPARUM MALARIA, UNSPECIFIED",15,13,2
B51.9,PLASMODIUM VIVAX MALARIA WITHOUT COMPLICATION,1,1,
B52.9,PLASMODIUM MALARIAE MALARIA WITHOUT COMPLICATION,2,2,
B53.0,PLASMODIUM OVALE MALARIA,1,1,
B53.8,"OTHER MALARIA, NOT ELSEWHERE CLASSIFIED",4,,4
B54.,UNSPECIFIED MALARIA,58,42,16
B55.0,VISCERAL LEISHMANIASIS,1,1,
B55.1,CUTANEOUS LEISHMANIASIS,3,2,1
B55.2,MUCOCUTANEOUS LEISHMANIASIS,2,1,1
B55.9,"LEISHMANIASIS, UNSPECIFIED",2,2,
B56.9,"AFRICAN TRYPANOSOMIASIS, UNSPECIFIED",1,,1
B57.0,ACUTE CHAGAS' DISEASE WITH HEART INVOLVEMENT,1,,1
B57.2,CHAGAS' DISEASE (CHRONIC) WITH HEART INVOLVEMENT,39,2,37
B57.32,MEGACOLON IN CHAGAS' DISEASE,1,1,
B58.00,"TOXOPLASMA OCULOPATHY, UNSPECIFIED",3,3,
B58.01,TOXOPLASMA CHORIORETINITIS,7,4,3
B58.2,TOXOPLASMA MENINGOENCEPHALITIS,2,,2
B58.89,TOXOPLASMOSIS WITH OTHER ORGAN INVOLVEMENT,1,,1
B58.9,"TOXOPLASMOSIS, UNSPECIFIED",20,3,17
B59.,PNEUMOCYSTOSIS,53,19,34
B60.0,BABESIOSIS,19,1,18
B60.12,CONJUNCTIVITIS DUE TO ACANTHAMOEBA,1,,1
B60.13,KERATOCONJUNCTIVITIS DUE TO ACANTHAMOEBA,3,2,1
B64.,UNSPECIFIED PROTOZOAL DISEASE,2,2,
B65.2,SCHISTOSOMIASIS DUE TO SCHISTOSOMA JAPONICUM,1,,1
B65.3,CERCARIAL DERMATITIS,22,15,7
B65.8,OTHER SCHISTOSOMIASIS,1,,1
B65.9,"SCHISTOSOMIASIS, UNSPECIFIED",5,,5
B66.3,FASCIOLIASIS,1,1,
B67.0,ECHINOCOCCUS GRANULOSUS INFECTION OF LIVER,1,,1
B67.8,"ECHINOCOCCOSIS, UNSPECIFIED, OF LIVER",4,3,1
B67.90,"ECHINOCOCCOSIS, UNSPECIFIED",2,,2
B68.0,TAENIA SOLIUM TAENIASIS,1,1,
B68.9,"TAENIASIS, UNSPECIFIED",11,6,5
B69.0,CYSTICERCOSIS OF CENTRAL NERVOUS SYSTEM,346,71,275
B69.1,CYSTICERCOSIS OF EYE,3,3,
B69.89,CYSTICERCOSIS OF OTHER SITES,3,,3
B69.9,"CYSTICERCOSIS, UNSPECIFIED",96,11,85
B70.0,DIPHYLLOBOTHRIASIS,2,2,
B71.0,HYMENOLEPIASIS,2,1,1
B71.1,DIPYLIDIASIS,1,,1
B71.8,OTHER SPECIFIED CESTODE INFECTIONS,3,3,
B71.9,"CESTODE INFECTION, UNSPECIFIED",46,30,16
B72.,DRACUNCULIASIS,1,,1
B74.8,OTHER FILARIASES,1,,1
B74.9,"FILARIASIS, UNSPECIFIED",9,4,5
B75.,TRICHINELLOSIS,20,13,7
B76.8,OTHER HOOKWORM DISEASES,1,,1
B76.9,"HOOKWORM DISEASE, UNSPECIFIED",24,23,1
B77.0,ASCARIASIS WITH INTESTINAL COMPLICATIONS,1,1,
B77.89,ASCARIASIS WITH OTHER COMPLICATIONS,1,1,
B77.9,"ASCARIASIS, UNSPECIFIED",26,16,10
B78.0,INTESTINAL STRONGYLOIDIASIS,2,1,1
B78.1,CUTANEOUS STRONGYLOIDIASIS,1,,1
B78.7,DISSEMINATED STRONGYLOIDIASIS,1,,1
B78.9,"STRONGYLOIDIASIS, UNSPECIFIED",8,3,5
B79.,TRICHURIASIS,2,,2
B80.,ENTEROBIASIS,1085,932,153
B81.0,ANISAKIASIS,2,,2
B81.1,INTESTINAL CAPILLARIASIS,1,1,
B81.3,INTESTINAL ANGIOSTRONGYLIASIS,1,,1
B81.8,OTHER SPECIFIED INTESTINAL HELMINTHIASES,4,1,3
B82.0,"INTESTINAL HELMINTHIASIS, UNSPECIFIED",64,50,14
B82.9,"INTESTINAL PARASITISM, UNSPECIFIED",92,67,25
B83.0,VISCERAL LARVA MIGRANS,1,1,
B83.1,GNATHOSTOMIASIS,1,,1
B83.2,ANGIOSTRONGYLIASIS DUE TO PARASTRONGYLUS CANTONENSIS,2,1,1
B83.4,INTERNAL HIRUDINIASIS,1,1,
B83.8,OTHER SPECIFIED HELMINTHIASES,10,9,1
B83.9,"HELMINTHIASIS, UNSPECIFIED",181,141,40
B85.0,PEDICULOSIS DUE TO PEDICULUS HUMANUS CAPITIS,2019,1328,691
B85.1,PEDICULOSIS DUE TO PEDICULUS HUMANUS CORPORIS,497,275,222
B85.2,"PEDICULOSIS, UNSPECIFIED",914,474,440
B85.3,PHTHIRIASIS,83,52,31
B85.4,MIXED PEDICULOSIS AND PHTHIRIASIS,15,12,3
B86.,SCABIES,15563,12408,3155
B87.0,CUTANEOUS MYIASIS,22,4,18
B87.1,WOUND MYIASIS,50,19,31
B87.4,AURAL MYIASIS,8,5,3
B87.81,GENITOURINARY MYIASIS,1,1,
B87.89,MYIASIS OF OTHER SITES,11,1,10
B87.9,"MYIASIS, UNSPECIFIED",37,8,29
B88.0,OTHER ACARIASIS,47,29,18
B88.1,TUNGIASIS [SANDFLEA INFESTATION],2,1,1
B88.2,OTHER ARTHROPOD INFESTATIONS,16,6,10
B88.8,OTHER SPECIFIED INFESTATIONS,218,114,104
B88.9,"INFESTATION, UNSPECIFIED",177,104,73
B89.,UNSPECIFIED PARASITIC DISEASE,116,71,45
B90.9,SEQUELAE OF RESPIRATORY AND UNSPECIFIED TUBERCULOSIS,2,,2
B91.,SEQUELAE OF POLIOMYELITIS,322,3,319
B94.1,SEQUELAE OF VIRAL ENCEPHALITIS,11,,11
B94.2,SEQUELAE OF VIRAL HEPATITIS,4,,4
B94.8,SEQUELAE OF OTH INFECTIOUS AND PARASITIC DISEASES,46,,46
B94.9,SEQUELAE OF UNSPECIFIED INFECTIOUS AND PARASITIC DISEASE,6,,6
B95.0,"STREPTOCOCCUS, GROUP A, CAUSING DISEASES CLASSD ELSWHR",699,24,675
B95.1,"STREPTOCOCCUS, GROUP B, CAUSING DISEASES CLASSD ELSWHR",422,5,417
B95.2,ENTEROCOCCUS AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,1132,3,1129
B95.3,STREPTOCOCCUS PNEUMONIAE CAUSING DISEASES CLASSD ELSWHR,23,1,22
B95.4,OTH STREPTOCOCCUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,383,8,375
B95.5,UNSP STREPTOCOCCUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,1380,12,1368
B95.61,METHICILLIN SUSCEP STAPH INFCT CAUSING DIS CLASSD ELSWHR,792,13,779
B95.62,METHICILLIN RESIS STAPH INFCT CAUSING DISEASES CLASSD ELSWHR,2243,75,2168
B95.7,OTH STAPHYLOCOCCUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,529,10,519
B95.8,UNSP STAPHYLOCOCCUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,1762,163,1599
B96.0,MYCOPLASMA PNEUMONIAE AS THE CAUSE OF DISEASES CLASSD ELSWHR,102,15,87
B96.1,KLEBSIELLA PNEUMONIAE AS THE CAUSE OF DISEASES CLASSD ELSWHR,1442,8,1434
B96.20,UNSP ESCHERICHIA COLI AS THE CAUSE OF DISEASES CLASSD ELSWHR,9508,42,9466
B96.21,SHIGA TOXIN E COLI (STEC) O157 CAUSING DIS CLASSD ELSWHR,13,2,11
B96.22,OTH SHIGA TOXIN E COLI (STEC) CAUSING DISEASES CLASSD ELSWHR,12,,12
B96.23,UNSP SHIGA TOXIN E COLI (STEC) CAUSING DIS CLASSD ELSWHR,12,1,11
B96.29,OTH ESCHERICHIA COLI AS THE CAUSE OF DISEASES CLASSD ELSWHR,321,2,319
B96.3,HEMOPHILUS INFLUENZAE AS THE CAUSE OF DISEASES CLASSD ELSWHR,34,2,32
B96.4,PROTEUS (MIRABILIS) (MORGANII) CAUSING DIS CLASSD ELSWHR,687,3,684
B96.5,PSEUDOMONAS (MALLEI) CAUSING DISEASES CLASSD ELSWHR,889,18,871
B96.6,BACTEROIDES FRAGILIS AS THE CAUSE OF DISEASES CLASSD ELSWHR,19,,19
B96.7,CLOSTRIDIUM PERFRINGENS CAUSING DISEASES CLASSD ELSWHR,34,2,32
B96.81,HELICOBACTER PYLORI AS THE CAUSE OF DISEASES CLASSD ELSWHR,2262,112,2150
B96.82,VIBRIO VULNIFICUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,8,1,7
B96.89,OTH BACTERIAL AGENTS AS THE CAUSE OF DISEASES CLASSD ELSWHR,24708,124,24584
B97.0,ADENOVIRUS AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,144,40,104
B97.10,UNSP ENTEROVIRUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,136,7,129
B97.11,COXSACKIEVIRUS AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,158,50,108
B97.12,ECHOVIRUS AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,3,,3
B97.19,OTH ENTEROVIRUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,22,1,21
B97.21,SARS-ASSOCIATED CORONAVIRUS CAUSING DISEASES CLASSD ELSWHR,1,,1
B97.29,OTH CORONAVIRUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,112,9,103
B97.30,UNSP RETROVIRUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,1,,1
B97.33,HTLV-I AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,2,,2
B97.35,HIV 2 AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,6,,6
B97.4,RESPIRATORY SYNCYTIAL VIRUS CAUSING DISEASES CLASSD ELSWHR,3168,1038,2130
B97.6,PARVOVIRUS AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,15,4,11
B97.7,PAPILLOMAVIRUS AS THE CAUSE OF DISEASES CLASSIFIED ELSEWHERE,50,2,48
B97.81,HUMAN METAPNEUMOVIRUS AS THE CAUSE OF DISEASES CLASSD ELSWHR,105,7,98
B97.89,OTH VIRAL AGENTS AS THE CAUSE OF DISEASES CLASSD ELSWHR,27434,318,27116
B99.8,OTHER INFECTIOUS DISEASE,515,192,323
B99.9,UNSPECIFIED INFECTIOUS DISEASE,1815,756,1059
C00.0,MALIGNANT NEOPLASM OF EXTERNAL UPPER LIP,2,,2
C00.1,MALIGNANT NEOPLASM OF EXTERNAL LOWER LIP,7,,7
C00.2,"MALIGNANT NEOPLASM OF EXTERNAL LIP, UNSPECIFIED",1,1,
C00.3,"MALIGNANT NEOPLASM OF UPPER LIP, INNER ASPECT",1,,1
C00.9,"MALIGNANT NEOPLASM OF LIP, UNSPECIFIED",23,2,21
C01.,MALIGNANT NEOPLASM OF BASE OF TONGUE,156,18,138
C02.0,MALIGNANT NEOPLASM OF DORSAL SURFACE OF TONGUE,2,1,1
C02.1,MALIGNANT NEOPLASM OF BORDER OF TONGUE,7,2,5
C02.2,MALIGNANT NEOPLASM OF VENTRAL SURFACE OF TONGUE,2,,2
C02.3,"MALIG NEOPLASM OF ANTERIOR TWO-THIRDS OF TONGUE, PART UNSP",8,1,7
C02.4,MALIGNANT NEOPLASM OF LINGUAL TONSIL,3,,3
C02.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF TONGUE,7,2,5
C02.9,"MALIGNANT NEOPLASM OF TONGUE, UNSPECIFIED",419,62,357
C03.0,MALIGNANT NEOPLASM OF UPPER GUM,6,3,3
C03.1,MALIGNANT NEOPLASM OF LOWER GUM,4,,4
C03.9,"MALIGNANT NEOPLASM OF GUM, UNSPECIFIED",15,2,13
C04.0,MALIGNANT NEOPLASM OF ANTERIOR FLOOR OF MOUTH,3,,3
C04.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF FLOOR OF MOUTH,1,,1
C04.9,"MALIGNANT NEOPLASM OF FLOOR OF MOUTH, UNSPECIFIED",21,5,16
C05.0,MALIGNANT NEOPLASM OF HARD PALATE,14,1,13
C05.1,MALIGNANT NEOPLASM OF SOFT PALATE,13,,13
C05.9,"MALIGNANT NEOPLASM OF PALATE, UNSPECIFIED",27,6,21
C06.0,MALIGNANT NEOPLASM OF CHEEK MUCOSA,19,3,16
C06.1,MALIGNANT NEOPLASM OF VESTIBULE OF MOUTH,1,1,
C06.2,MALIGNANT NEOPLASM OF RETROMOLAR AREA,9,,9
C06.80,MALIGNANT NEOPLASM OF OVRLP SITES OF UNSP PARTS OF MOUTH,3,,3
C06.89,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF OTH PRT MOUTH,18,2,16
C06.9,"MALIGNANT NEOPLASM OF MOUTH, UNSPECIFIED",222,35,187
C07.,MALIGNANT NEOPLASM OF PAROTID GLAND,85,7,78
C08.0,MALIGNANT NEOPLASM OF SUBMANDIBULAR GLAND,19,4,15
C08.1,MALIGNANT NEOPLASM OF SUBLINGUAL GLAND,1,,1
C08.9,"MALIGNANT NEOPLASM OF MAJOR SALIVARY GLAND, UNSPECIFIED",58,7,51
C09.0,MALIGNANT NEOPLASM OF TONSILLAR FOSSA,13,,13
C09.1,MALIG NEOPLASM OF TONSILLAR PILLAR (ANTERIOR) (POSTERIOR),9,1,8
C09.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF TONSIL,4,1,3
C09.9,"MALIGNANT NEOPLASM OF TONSIL, UNSPECIFIED",287,32,255
C10.0,MALIGNANT NEOPLASM OF VALLECULA,5,,5
C10.1,MALIGNANT NEOPLASM OF ANTERIOR SURFACE OF EPIGLOTTIS,2,1,1
C10.2,MALIGNANT NEOPLASM OF LATERAL WALL OF OROPHARYNX,2,1,1
C10.3,MALIGNANT NEOPLASM OF POSTERIOR WALL OF OROPHARYNX,1,,1
C10.4,MALIGNANT NEOPLASM OF BRANCHIAL CLEFT,4,,4
C10.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF OROPHARYNX,8,1,7
C10.9,"MALIGNANT NEOPLASM OF OROPHARYNX, UNSPECIFIED",189,29,160
C11.0,MALIGNANT NEOPLASM OF SUPERIOR WALL OF NASOPHARYNX,2,,2
C11.1,MALIGNANT NEOPLASM OF POSTERIOR WALL OF NASOPHARYNX,13,,13
C11.2,MALIGNANT NEOPLASM OF LATERAL WALL OF NASOPHARYNX,2,,2
C11.3,MALIGNANT NEOPLASM OF ANTERIOR WALL OF NASOPHARYNX,9,3,6
C11.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF NASOPHARYNX,5,,5
C11.9,"MALIGNANT NEOPLASM OF NASOPHARYNX, UNSPECIFIED",288,30,258
C12.,MALIGNANT NEOPLASM OF PYRIFORM SINUS,14,2,12
C13.0,MALIGNANT NEOPLASM OF POSTCRICOID REGION,1,,1
C13.2,MALIGNANT NEOPLASM OF POSTERIOR WALL OF HYPOPHARYNX,3,,3
C13.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF HYPOPHARYNX,3,1,2
C13.9,"MALIGNANT NEOPLASM OF HYPOPHARYNX, UNSPECIFIED",56,2,54
C14.0,"MALIGNANT NEOPLASM OF PHARYNX, UNSPECIFIED",671,79,592
C14.8,"MALIG NEOPLM OF OVRLP SITES OF LIP, ORAL CAVITY AND PHARYNX",5,2,3
C15.3,MALIGNANT NEOPLASM OF UPPER THIRD OF ESOPHAGUS,15,6,9
C15.4,MALIGNANT NEOPLASM OF MIDDLE THIRD OF ESOPHAGUS,16,1,15
C15.5,MALIGNANT NEOPLASM OF LOWER THIRD OF ESOPHAGUS,115,22,93
C15.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF ESOPHAGUS,5,1,4
C15.9,"MALIGNANT NEOPLASM OF ESOPHAGUS, UNSPECIFIED",1494,162,1332
C16.0,MALIGNANT NEOPLASM OF CARDIA,187,18,169
C16.1,MALIGNANT NEOPLASM OF FUNDUS OF STOMACH,5,2,3
C16.2,MALIGNANT NEOPLASM OF BODY OF STOMACH,30,6,24
C16.3,MALIGNANT NEOPLASM OF PYLORIC ANTRUM,32,8,24
C16.4,MALIGNANT NEOPLASM OF PYLORUS,8,1,7
C16.5,"MALIGNANT NEOPLASM OF LESSER CURVATURE OF STOMACH, UNSP",8,,8
C16.6,"MALIGNANT NEOPLASM OF GREATER CURVATURE OF STOMACH, UNSP",2,1,1
C16.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF STOMACH,6,,6
C16.9,"MALIGNANT NEOPLASM OF STOMACH, UNSPECIFIED",1977,296,1681
C17.0,MALIGNANT NEOPLASM OF DUODENUM,120,13,107
C17.1,MALIGNANT NEOPLASM OF JEJUNUM,12,,12
C17.2,MALIGNANT NEOPLASM OF ILEUM,4,,4
C17.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF SMALL INTESTINE,1,,1
C17.9,"MALIGNANT NEOPLASM OF SMALL INTESTINE, UNSPECIFIED",45,3,42
C18.0,MALIGNANT NEOPLASM OF CECUM,107,17,90
C18.1,MALIGNANT NEOPLASM OF APPENDIX,120,14,106
C18.2,MALIGNANT NEOPLASM OF ASCENDING COLON,127,14,113
C18.3,MALIGNANT NEOPLASM OF HEPATIC FLEXURE,23,3,20
C18.4,MALIGNANT NEOPLASM OF TRANSVERSE COLON,42,7,35
C18.5,MALIGNANT NEOPLASM OF SPLENIC FLEXURE,16,2,14
C18.6,MALIGNANT NEOPLASM OF DESCENDING COLON,36,3,33
C18.7,MALIGNANT NEOPLASM OF SIGMOID COLON,245,42,203
C18.8,MALIGNANT NEOPLASM OF OVERLAPPING SITES OF COLON,15,3,12
C18.9,"MALIGNANT NEOPLASM OF COLON, UNSPECIFIED",5539,569,4970
C19.,MALIGNANT NEOPLASM OF RECTOSIGMOID JUNCTION,551,83,468
C20.,MALIGNANT NEOPLASM OF RECTUM,1614,228,1386
