procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
70540,22,5,7,2,1,2,2,,2,,,,,1,,,,,,,,
70542,6,3,1,,,,1,,,,,,,,,,,,,1,,
70543,69,15,23,15,4,5,1,1,2,1,,1,,,,1,,,,,,
70544,1750,287,404,344,179,85,55,48,31,29,29,35,30,28,30,25,30,25,18,20,13,5
70545,26,5,5,4,,2,1,2,,2,,1,2,1,,,,,,1,,
70546,26,4,8,5,2,1,,2,,,1,,,,,,,1,,,2,
70547,285,15,34,63,67,37,22,8,6,3,1,2,5,4,3,3,2,1,5,,2,2
70548,80,3,32,15,7,2,6,1,3,,2,,1,2,2,,,,1,1,2,
70549,503,56,105,106,79,55,20,9,11,3,6,5,9,4,2,7,5,4,2,3,6,6
70551,3331,580,604,637,367,238,132,96,80,66,64,69,39,54,53,41,35,34,42,38,31,31
70552,44,14,10,7,5,,2,,1,,,1,,1,,,,1,1,,1,
70553,2156,316,420,431,243,180,100,57,55,56,27,30,32,34,25,22,26,20,14,23,21,24
71010,192335,69136,40142,16502,8617,7201,6655,6883,6887,6013,4979,4288,3466,2758,2070,1732,1250,1050,846,783,607,470
71015,5,4,1,,,,,,,,,,,,,,,,,,,
71020,121190,66430,25249,7912,3719,3128,2802,2393,1944,1583,1223,975,815,644,436,312,297,224,237,360,296,211
71021,32,11,5,4,3,3,1,1,1,,2,1,,,,,,,,,,
71022,18,9,3,2,2,,,,,,,,1,,,,,,,,,1
71023,2,,2,,,,,,,,,,,,,,,,,,,
71030,18,8,3,1,4,,1,,,,,,,,,,1,,,,,
71035,115,26,35,20,11,,3,3,6,2,2,,1,3,,1,1,,,1,,
71100,2710,1057,859,307,148,69,60,48,37,25,15,17,11,14,4,8,4,8,7,5,4,3
71101,3461,2068,695,316,127,69,46,28,22,24,13,12,10,9,7,6,1,,2,3,1,2
71110,131,51,33,16,12,2,4,2,2,2,,2,,,2,,1,,1,,1,
71111,124,61,33,12,8,3,2,1,1,1,,,,,1,,,1,,,,
71120,339,59,154,56,27,6,11,6,3,5,6,1,1,1,1,,1,,1,,,
71130,7,,3,2,,,,1,,,,,,,1,,,,,,,
71250,2166,363,522,396,176,109,87,57,62,46,55,39,55,40,26,25,31,20,16,18,10,13
71260,6841,668,1749,1402,715,400,280,270,227,198,162,150,123,113,59,73,64,56,50,33,28,21
71270,204,22,16,18,18,15,8,11,5,4,5,6,8,9,6,7,11,9,9,4,5,8
71275,12001,1649,3123,2417,695,467,381,328,384,367,375,306,243,262,192,179,158,132,107,85,80,71
71550,5,1,1,1,,,,,,,1,,,,,1,,,,,,
71551,1,,,1,,,,,,,,,,,,,,,,,,
71552,6,1,1,2,,1,,,,,,,,,,,,,,,,1
71555,4,1,1,,,,2,,,,,,,,,,,,,,,
72010,10,6,2,1,,,,,,,,,,,,,,,,,1,
72020,424,144,126,49,37,15,8,9,11,3,4,2,2,2,3,1,2,1,1,3,1,
72040,13370,6662,3467,1488,653,316,161,141,93,90,58,41,47,27,26,18,23,11,12,20,12,4
72050,2799,1463,648,296,138,60,36,36,31,19,19,12,10,3,4,3,3,9,2,2,3,2
72052,208,98,48,27,12,7,4,3,2,2,1,1,2,1,,,,,,,,
72069,1,,,1,,,,,,,,,,,,,,,,,,
72070,3535,951,1130,649,305,154,88,51,32,30,22,14,21,10,10,13,7,14,5,13,10,6
72072,3408,980,1045,595,299,134,79,56,45,37,23,30,15,7,15,6,7,8,8,7,5,7
72074,237,75,84,57,11,5,4,,,,1,,,,,,,,,,,
72080,315,121,79,50,20,13,6,8,5,2,5,1,2,,2,,1,,,,,
72090,4,4,,,,,,,,,,,,,,,,,,,,
72100,20040,8870,4770,2763,1402,747,410,217,183,145,118,77,69,64,38,37,24,23,29,26,17,11
72110,3286,1425,769,481,211,112,68,61,28,24,26,19,9,8,8,6,8,11,3,7,2,
72114,11,4,3,1,1,,,1,,,,,,,,,1,,,,,
72120,4,2,,1,1,,,,,,,,,,,,,,,,,
72125,26561,2835,6660,5623,3818,2116,1247,829,697,523,443,400,319,246,197,153,114,88,80,69,59,45
72126,414,3,14,74,184,88,34,5,9,1,,,1,,,1,,,,,,
72127,19,2,6,,5,1,,3,1,,,,,1,,,,,,,,
72128,1858,230,322,381,231,177,126,81,63,34,32,31,26,20,20,21,10,16,10,11,12,4
72129,389,6,14,12,62,174,66,32,7,6,3,1,1,2,,,1,2,,,,
72130,5,1,1,1,2,,,,,,,,,,,,,,,,,
72131,4212,1020,860,593,514,290,238,156,110,72,61,59,41,38,27,30,30,23,12,12,14,12
72132,560,39,40,39,37,79,183,72,30,10,8,7,3,3,3,1,1,1,2,,1,1
72133,10,2,2,,,2,,,1,,1,,,1,,,1,,,,,
72141,930,193,162,138,131,95,57,32,17,25,19,11,12,5,3,4,6,6,4,3,4,3
72142,7,3,,1,,,1,,,,,,,,1,,,,,1,,
72146,290,25,69,51,30,26,18,13,10,8,4,6,8,3,4,4,2,2,1,4,,2
72147,15,2,2,4,2,,,,,1,1,,1,,,1,,,,,1,
72148,1389,476,252,170,110,77,70,50,29,21,21,22,9,15,18,14,6,7,6,5,6,5
72149,18,3,5,1,2,2,3,,,,,,,,,,1,,,,,1
72156,191,24,57,28,20,17,7,7,6,3,2,2,2,1,,3,4,3,,3,1,1
72157,150,21,35,30,18,11,12,4,4,3,2,1,,,4,,,,1,3,1,
72158,522,135,118,73,44,39,26,19,12,14,9,6,4,5,1,3,5,2,4,,1,2
72170,12254,2815,2586,1935,1314,919,690,525,345,235,169,138,117,85,79,71,48,59,38,38,22,26
72190,591,181,154,85,57,36,19,15,10,2,8,3,7,6,1,,2,,3,1,,1
72191,137,28,33,31,15,4,3,3,2,1,3,1,2,3,1,1,2,,2,,1,1
72192,3338,1328,895,246,145,111,71,80,66,63,79,67,54,33,27,20,19,13,6,7,3,5
72193,1399,344,336,110,72,36,29,36,51,60,77,71,50,29,30,20,18,6,7,6,5,6
72194,51,1,24,1,,1,1,5,5,3,1,2,2,1,1,,,,,2,1,
72195,102,13,20,9,9,5,8,6,3,7,7,3,1,1,2,3,,2,1,,1,1
72196,5,3,,,,,,,,,,,,1,,,1,,,,,
72197,93,19,21,8,4,8,5,3,6,1,1,1,3,,3,,2,,2,3,1,2
72198,1,1,,,,,,,,,,,,,,,,,,,,
72200,4,2,1,,,1,,,,,,,,,,,,,,,,
72202,15,4,7,2,,2,,,,,,,,,,,,,,,,
72220,1544,455,508,266,134,61,41,26,16,7,13,3,3,1,1,1,1,2,3,,2,
72265,7,,1,2,1,1,1,,,,,,,,,,,,,1,,
72270,5,,2,1,1,1,,,,,,,,,,,,,,,,
72275,2,,,,1,,,1,,,,,,,,,,,,,,
72291,40,2,4,1,1,3,2,3,4,3,,1,1,1,1,4,2,3,1,2,,1
72292,2,1,,,,,,,,1,,,,,,,,,,,,
73000,2915,1527,790,321,107,69,33,21,11,5,10,9,7,1,,,,,1,1,,2
73010,403,134,114,63,46,13,9,7,2,2,2,3,,,,2,3,,,,1,2
73020,2236,511,765,381,169,112,72,53,29,26,23,17,14,8,11,5,10,5,5,10,7,3
73030,23227,9556,6058,3186,1588,910,520,376,244,204,132,90,93,59,45,39,28,25,26,24,15,9
73040,3,1,,1,1,,,,,,,,,,,,,,,,,
73050,95,24,45,13,7,3,1,,1,1,,,,,,,,,,,,
73060,5153,1286,1567,900,529,270,189,92,80,41,48,25,30,19,21,23,12,4,7,4,5,1
73070,4245,1240,1426,636,295,169,138,103,50,34,39,19,16,22,9,10,9,9,8,4,5,4
73080,11850,4253,3956,1650,770,386,228,167,110,76,49,41,37,31,23,12,19,11,9,12,5,5
73085,1,,,,,1,,,,,,,,,,,,,,,,
73090,11959,3033,4478,2151,931,449,257,172,127,103,56,43,44,20,25,13,19,12,7,6,6,7
73092,411,187,170,37,10,3,3,,,1,,,,,,,,,,,,
73100,3822,865,1279,728,333,191,121,74,56,50,26,21,13,14,6,11,6,13,4,6,2,3
73110,19444,5455,7390,3478,1389,632,336,230,146,103,80,53,36,27,27,15,7,8,8,7,10,7
73120,3454,1216,1037,448,230,133,73,77,66,37,40,35,13,14,12,12,5,2,2,1,,1
73130,24741,8335,8968,3755,1461,725,445,272,218,147,99,75,63,36,25,19,23,15,16,14,14,16
73140,12893,4713,5194,1861,571,237,106,66,51,34,16,15,9,4,3,7,3,,,1,1,1
73200,596,69,134,109,94,55,44,25,19,8,8,6,7,2,5,5,1,2,2,,1,
73201,68,15,20,7,8,7,2,2,,1,3,1,,1,,,,,,1,,
73202,3,1,,,,1,,,,1,,,,,,,,,,,,
73206,48,4,5,7,7,7,2,2,1,3,2,3,2,3,,,,,,,,
73218,19,4,5,3,3,2,1,,,,,1,,,,,,,,,,
73219,1,,1,,,,,,,,,,,,,,,,,,,
73220,16,2,4,3,3,1,,1,2,,,,,,,,,,,,,
73221,69,12,14,13,5,8,3,3,,1,4,2,1,1,1,,,,1,,,
73223,10,1,3,2,2,,,,,,,,1,,,,,,,,,1
73500,889,217,237,157,69,47,38,31,17,11,10,4,6,3,7,3,2,6,6,8,6,4
73510,12153,3439,3237,1929,1141,777,447,293,225,147,119,100,57,55,33,30,34,24,26,13,15,12
73520,970,355,210,124,81,54,42,23,11,15,18,7,9,8,2,1,3,1,1,2,1,2
73530,7,,,,,1,2,1,2,,,,,1,,,,,,,,
73540,65,33,16,3,4,7,1,,,,,,,1,,,,,,,,
73550,4356,1103,1090,703,421,270,181,138,99,79,42,57,43,25,22,19,14,10,13,7,12,8
73560,6712,2609,1623,736,459,290,208,162,125,89,71,62,53,42,44,31,21,17,27,14,15,14
73562,16644,7587,4144,1875,1069,617,411,257,171,130,87,66,57,45,28,29,18,19,13,5,8,8
73564,8746,3822,2624,966,475,283,168,105,76,53,54,27,20,20,17,15,5,6,2,1,4,3
73565,16,6,7,2,,,,,1,,,,,,,,,,,,,
73580,1,,,1,,,,,,,,,,,,,,,,,,
73590,10414,3338,3010,1654,754,445,296,238,153,138,96,64,40,48,43,24,13,16,10,17,9,8
73592,317,140,108,39,12,3,7,1,1,1,3,1,,1,,,,,,,,
73600,2944,1122,788,371,202,108,86,67,56,33,33,21,15,15,6,6,2,5,3,4,1,
73610,26035,11211,8700,3061,1233,563,379,235,158,121,70,67,54,41,35,23,26,10,13,14,11,10
73620,3251,1436,801,393,214,114,75,46,39,20,26,20,4,19,15,13,5,4,3,2,1,1
73630,24996,10887,7407,3498,1359,641,335,244,170,109,86,55,52,23,28,24,11,14,17,15,11,10
73650,822,283,240,139,71,29,23,10,7,9,3,3,,1,1,2,1,,,,,
73660,3684,2101,1011,307,120,39,42,19,18,11,4,5,2,,1,,1,1,,2,,
73700,1895,257,414,361,268,181,119,69,46,38,32,18,21,18,10,8,10,8,6,3,6,2
73701,134,34,33,19,12,9,6,5,2,2,3,3,2,,,2,,,1,,,1
73702,16,1,2,4,1,1,2,1,1,1,,1,,,,,1,,,,,
73706,114,19,20,13,6,8,7,5,11,5,6,6,3,2,,,,1,1,,1,
73718,60,21,12,4,6,6,1,3,,,2,,2,,,,,,1,1,,1
73720,35,5,10,5,2,6,4,,,,,1,,,,,1,,1,,,
73721,247,49,57,40,22,16,12,9,9,8,1,5,,6,3,4,2,1,,2,1,
73722,1,,,,,,,,,,,,,,,1,,,,,,
73723,28,6,3,4,2,1,3,2,1,4,,1,,1,,,,,,,,
73725,1,,1,,,,,,,,,,,,,,,,,,,
74000,11490,5359,2772,890,503,376,325,282,199,171,110,109,68,42,43,29,22,29,49,54,30,28
74010,931,444,163,63,35,32,31,25,17,23,17,12,20,12,9,5,9,3,5,4,1,1
74020,6670,2855,1419,464,299,315,302,285,172,145,90,77,58,56,34,30,16,16,13,12,9,3
74022,13652,6570,2548,580,397,524,606,574,466,331,271,181,129,95,68,64,34,31,56,65,34,28
74150,3124,485,1194,743,156,62,62,54,58,57,57,57,42,27,22,14,12,8,3,4,6,1
74160,1357,70,254,303,108,76,49,49,39,62,54,57,61,48,32,21,23,24,10,9,3,5
74170,173,16,34,31,14,8,5,6,12,11,5,7,2,1,8,2,2,,3,2,2,2
74174,549,63,81,79,81,21,26,24,18,21,21,8,17,12,20,9,11,11,7,10,6,3
74175,374,28,40,58,64,31,17,13,15,15,11,17,15,10,6,9,6,8,7,,2,2
74176,44738,16421,10991,3497,2165,2411,2198,1712,1235,936,804,529,425,335,232,181,153,106,168,114,69,56
74177,42801,13458,7994,3397,2431,2945,2662,2137,1640,1347,1095,847,649,496,372,292,224,187,190,201,151,86
74178,1771,219,250,153,153,128,118,79,88,75,86,76,58,53,48,34,25,14,32,34,33,15
74181,222,45,40,40,16,15,6,8,6,7,5,4,6,4,5,,3,3,3,2,2,2
74182,5,2,2,,,,,,,,,,,,1,,,,,,,
74183,111,5,16,12,9,8,7,10,3,6,3,2,2,2,1,8,2,3,3,3,4,2
74185,6,1,1,1,,,1,,,1,,,,,,,,,,1,,
74190,1,,,,,,,,,,,,,1,,,,,,,,
74210,2,1,1,,,,,,,,,,,,,,,,,,,
74220,251,66,60,37,20,15,11,9,2,5,2,2,3,6,2,,,3,2,3,1,2
74230,86,14,16,10,11,6,5,4,3,1,3,1,1,1,,3,2,1,3,1,,
74235,2,,1,,1,,,,,,,,,,,,,,,,,
74240,19,3,5,1,4,,1,3,,,,,,,1,,,,,,,1
74241,104,28,39,11,8,1,2,5,1,1,,1,,4,,1,1,,,1,,
74245,21,4,3,4,2,2,1,2,,,1,,,,1,,,1,,,,
74246,20,5,5,4,3,1,1,,,,,,,,1,,,,,,,
74247,12,1,2,2,2,,1,,,,,,1,1,,,,,,1,1,
74249,5,,1,2,,1,,,,,,,1,,,,,,,,,
74250,49,2,8,9,4,3,3,3,1,2,2,1,,1,4,1,2,2,,,1,
74251,1,1,,,,,,,,,,,,,,,,,,,,
74270,79,18,30,17,4,3,1,,,,,1,2,,,1,1,,,,,1
74280,5,1,,,2,1,,,,1,,,,,,,,,,,,
74283,20,6,9,1,,1,,,,1,,,,1,1,,,,,,,
74300,37,1,12,1,6,3,4,2,,1,2,,1,1,,1,,1,,,1,
74301,2,,1,,,,,,,,,,,,,,,,,,,1
74305,7,2,2,,2,,,,,,1,,,,,,,,,,,
74320,2,,1,1,,,,,,,,,,,,,,,,,,
74328,10,,2,1,,1,2,1,,,,,,,,,,1,,1,1,
74330,21,,,5,4,4,3,1,2,,,,,1,,1,,,,,,
74340,26,7,16,1,,1,,,,,,,,,,,,,,1,,
74360,2,,2,,,,,,,,,,,,,,,,,,,
74363,1,,,,1,,,,,,,,,,,,,,,,,
74400,6,1,2,,1,,,,2,,,,,,,,,,,,,
74410,1,,1,,,,,,,,,,,,,,,,,,,
74415,3,1,1,,,1,,,,,,,,,,,,,,,,
74420,53,1,3,11,8,8,6,1,3,3,,1,2,,1,1,,2,,2,,
74425,37,2,7,10,7,2,2,2,1,1,,1,1,,,,,,1,,,
74430,24,2,5,2,4,3,,1,2,1,,1,1,,,,,1,,,,1
74450,25,4,10,,3,1,2,,3,,,1,,,,,,1,,,,
74455,9,1,,2,,1,,2,,,,,1,,,1,1,,,,,
74475,31,2,6,4,3,5,1,3,2,1,1,2,,1,,,,,,,,
74480,7,1,,,,,,,1,,1,,,,1,,1,,2,,,
74485,4,,1,,1,,1,,,,,,,,,1,,,,,,
74710,1,1,,,,,,,,,,,,,,,,,,,,
75561,1,,,,1,,,,,,,,,,,,,,,,,
75571,9,,4,3,,1,,1,,,,,,,,,,,,,,
75572,5,1,3,,,,,,,,,,,,,,,,,,,1
75574,133,8,76,17,14,4,,1,5,1,1,,1,,1,2,,,,2,,
75600,1,1,,,,,,,,,,,,,,,,,,,,
75605,1,,,,,,,,,,,,,,,,,,1,,,
75625,11,,1,2,2,,2,,,1,,1,,,,,,1,,,,1
75630,4,,,2,1,,,,1,,,,,,,,,,,,,
75635,139,15,25,52,14,5,3,3,3,2,4,6,1,1,1,,,1,2,1,,
75650,3,1,,,1,,,1,,,,,,,,,,,,,,
75660,1,,,,,,,,,,,,,1,,,,,,,,
75671,3,,,,,2,,,1,,,,,,,,,,,,,
75676,1,,,,,,,,,,,,,,1,,,,,,,
75680,1,,,,,,1,,,,,,,,,,,,,,,
75685,2,,,,,,1,1,,,,,,,,,,,,,,
75710,8,,1,,2,,1,1,,1,,,,,1,,,,,1,,
75716,7,,,1,1,2,,,1,,,,,1,,,,,1,,,
75726,2,,1,,,1,,,,,,,,,,,,,,,,
75736,6,,4,,,,,,,,,,,,,1,1,,,,,
75746,6,4,2,,,,,,,,,,,,,,,,,,,
75774,3,,,1,,1,,,,,,,,,,1,,,,,,
75791,12,3,4,1,,2,,,,,1,,,,,,,,1,,,
75809,80,22,21,6,3,2,1,1,,,1,2,,1,,1,3,2,1,6,4,3
75820,10,,2,1,4,,1,,,2,,,,,,,,,,,,
75822,1,,,,,,,,,,,,,,1,,,,,,,
75825,8,,2,1,2,,1,1,,,,,1,,,,,,,,,
75827,11,2,2,4,,3,,,,,,,,,,,,,,,,
75860,2,,,,,,1,,,,,,,1,,,,,,,,
75894,6,,2,1,1,,1,,,,,1,,,,,,,,,,
75896,4,,2,,1,,1,,,,,,,,,,,,,,,
75898,8,,,1,2,2,,,,,,,1,,,,,,,1,1,
75901,2,,1,,1,,,,,,,,,,,,,,,,,
75902,2,,1,,1,,,,,,,,,,,,,,,,,
75945,2,,,1,,,,,,,,,,,,,,,,1,,
75946,2,,,,,,,,1,,,,,,,,,,,,1,
75960,14,,1,,1,5,5,2,,,,,,,,,,,,,,
75961,1,,,,1,,,,,,,,,,,,,,,,,
75962,13,,,2,3,5,,3,,,,,,,,,,,,,,
75966,3,,1,,,1,,,1,,,,,,,,,,,,,
75978,72,2,2,5,7,19,11,12,4,,2,2,2,1,,1,,,,2,,
75980,2,,,1,1,,,,,,,,,,,,,,,,,
75982,4,1,2,,1,,,,,,,,,,,,,,,,,
75984,112,3,59,13,8,11,4,5,4,1,1,,1,1,,,,,,1,,
75989,113,11,43,14,5,5,5,3,5,4,3,2,2,1,3,,,1,2,1,1,2
76000,444,52,55,133,88,33,22,12,8,6,4,6,1,4,1,4,1,3,5,2,1,3
76001,58,2,6,2,8,8,8,2,1,2,2,2,6,2,1,2,3,1,,,,
76010,850,692,117,21,2,2,4,6,3,2,,,,,,,1,,,,,
76080,17,5,3,1,1,,,1,,1,,1,1,,1,1,1,,,,,
76100,19,11,4,,,2,,,,1,,,,,,1,,,,,,
76140,1,1,,,,,,,,,,,,,,,,,,,,
76376,7002,335,2207,1855,871,505,286,217,119,112,86,58,46,40,39,28,28,31,26,27,44,42
76377,2556,18,367,364,325,251,194,153,113,106,105,117,106,100,75,39,31,36,20,18,8,10
76380,52,4,16,12,6,7,3,,1,1,,,,,,,1,,1,,,
76390,2,,,1,,,,,1,,,,,,,,,,,,,
76496,1,,,1,,,,,,,,,,,,,,,,,,
76497,9,1,2,3,1,1,,,,,,,1,,,,,,,,,
76498,1,,,1,,,,,,,,,,,,,,,,,,
76499,30,4,8,5,,2,1,2,2,1,1,,1,1,1,,,,,,,1
76506,14,7,2,2,1,,,1,,,,,,,,,,,,1,,
76511,5,5,,,,,,,,,,,,,,,,,,,,
76512,16,15,,1,,,,,,,,,,,,,,,,,,
76514,1,1,,,,,,,,,,,,,,,,,,,,
76536,331,129,79,32,23,12,8,15,8,6,,1,2,2,2,3,,1,2,3,3,
76604,124,23,36,19,16,7,3,4,1,1,4,3,,1,1,,2,1,1,,,1
76645,493,272,106,35,26,9,11,7,,5,3,3,1,1,1,5,1,3,1,,2,1
76700,14465,2399,3359,1785,862,944,1037,933,736,519,419,309,255,156,155,106,68,83,94,134,68,44
76705,24287,7853,5317,2659,1341,1517,1172,1047,856,627,475,340,222,212,159,119,105,77,67,51,39,32
76770,3130,856,626,369,233,216,148,144,118,106,76,48,43,22,29,13,16,15,16,17,14,5
76775,1598,562,361,207,119,72,71,62,39,27,19,14,11,4,5,6,3,1,2,5,5,3
76776,54,20,13,6,5,1,1,,,,,1,,2,,,,,1,1,2,1
76800,2,1,1,,,,,,,,,,,,,,,,,,,
76801,15449,6138,3743,783,473,615,674,779,883,585,299,178,122,57,39,24,17,8,11,9,10,2
76802,498,91,233,52,13,17,12,20,12,17,4,7,6,5,4,2,,2,1,,,
76805,3822,1460,724,348,183,191,194,182,165,135,85,59,32,21,13,12,8,4,,2,2,2
76810,116,25,37,12,5,3,7,5,7,4,3,3,1,,2,1,,,,,1,
76811,205,26,98,17,9,9,7,7,9,7,7,5,3,,,,,,1,,,
76812,7,,2,4,,,,,,1,,,,,,,,,,,,
76814,2,,1,,,,,,,,1,,,,,,,,,,,
76815,5236,2173,1696,413,140,99,100,140,132,101,70,56,31,30,20,19,6,2,1,7,,
76816,541,234,125,36,8,17,21,21,31,18,15,2,5,2,1,1,2,,1,1,,
76817,12654,646,3791,3086,792,471,591,833,704,584,384,251,150,119,76,43,30,21,31,22,23,6
76818,48,37,4,2,1,,,3,1,,,,,,,,,,,,,
76819,322,163,118,32,1,1,,1,,,1,1,,2,,2,,,,,,
76820,9,,,3,5,1,,,,,,,,,,,,,,,,
76821,1,,,,1,,,,,,,,,,,,,,,,,
76827,3,2,1,,,,,,,,,,,,,,,,,,,
76830,17186,4052,4393,2152,911,731,832,792,754,578,445,369,278,202,167,117,101,66,62,81,63,40
76856,20683,4137,5275,3578,1888,1131,954,886,691,540,407,316,260,177,125,91,64,40,44,38,24,17
76857,756,161,158,125,90,45,28,28,24,24,13,15,9,5,8,6,3,8,3,1,2,
76870,4636,2432,862,428,269,172,139,88,56,48,39,22,20,11,9,5,1,11,6,8,9,1
76872,2,1,1,,,,,,,,,,,,,,,,,,,
76873,2,,,1,,,,,,1,,,,,,,,,,,,
76881,291,94,75,49,24,14,7,6,6,2,3,1,4,,1,,3,,,2,,
76882,325,116,81,41,24,17,13,7,7,3,,2,,1,,5,1,1,2,2,2,
76885,10,1,,1,3,,,,2,,1,1,,,,,,,1,,,
76886,3,,,,,1,,2,,,,,,,,,,,,,,
76930,5,,1,,1,,1,1,,1,,,,,,,,,,,,
76936,18,13,5,,,,,,,,,,,,,,,,,,,
76937,363,5,110,95,43,23,16,12,9,8,9,8,6,,,3,2,4,2,1,4,3
76942,706,68,236,140,74,35,30,22,8,15,8,10,10,7,10,5,6,6,3,4,4,5
76946,5,5,,,,,,,,,,,,,,,,,,,,
76970,1,,,,,,,,1,,,,,,,,,,,,,
76998,12,1,3,6,2,,,,,,,,,,,,,,,,,
76999,294,71,37,41,30,13,19,12,12,5,10,7,5,8,8,4,5,4,,2,1,
77001,252,20,83,61,29,14,11,5,7,5,1,2,1,1,2,3,2,,2,,2,1
77002,90,4,12,13,14,5,12,3,3,2,1,8,3,1,1,2,,,2,2,2,
77003,229,13,57,43,41,17,18,2,7,3,2,6,6,1,,3,1,2,2,1,3,1
77012,79,7,40,4,7,5,4,2,4,,,1,3,1,,,,,,,,1
77013,1,1,,,,,,,,,,,,,,,,,,,,
77014,2,1,,,1,,,,,,,,,,,,,,,,,
77051,4,,2,2,,,,,,,,,,,,,,,,,,
77052,9,2,3,2,2,,,,,,,,,,,,,,,,,
77053,1,,,1,,,,,,,,,,,,,,,,,,
77055,1,,,,1,,,,,,,,,,,,,,,,,
77056,11,5,4,,1,1,,,,,,,,,,,,,,,,
77057,2,,,1,1,,,,,,,,,,,,,,,,,
77059,1,,,,1,,,,,,,,,,,,,,,,,
77071,3,,,,3,,,,,,,,,,,,,,,,,
77074,5,2,,2,1,,,,,,,,,,,,,,,,,
77075,51,20,8,5,4,3,1,1,1,,,,,,1,,,,3,2,1,1
77076,102,45,25,15,8,1,1,3,1,1,1,,,,1,,,,,,,
77077,34,7,1,12,2,8,4,,,,,,,,,,,,,,,
77080,5,1,2,,1,1,,,,,,,,,,,,,,,,
77290,2,,1,,,,1,,,,,,,,,,,,,,,
77295,2,,,1,,,,,,,,,,,,,,,,,,1
77300,2,,,,1,,,1,,,,,,,,,,,,,,
77305,1,1,,,,,,,,,,,,,,,,,,,,
77315,1,,,,,,,,1,,,,,,,,,,,,,
77332,1,,,,,,,,,1,,,,,,,,,,,,
77334,3,,,1,,1,,,,,1,,,,,,,,,,,
77336,4,1,,,,,,,1,1,,,,,,1,,,,,,
77408,1,,,,,,,,,,,,,,,,1,,,,,
77413,3,,1,1,,,,,,1,,,,,,,,,,,,
77414,3,1,,,,,,,,,,1,1,,,,,,,,,
77417,2,,1,,,,,,,,,,,,,,,1,,,,
77418,2,,1,1,,,,,,,,,,,,,,,,,,
77421,1,,,,1,,,,,,,,,,,,,,,,,
77470,1,,,,,,1,,,,,,,,,,,,,,,
77523,1,,1,,,,,,,,,,,,,,,,,,,
78007,3,,,,1,,,,1,,,,,,,,,1,,,,
78010,1,,,,,1,,,,,,,,,,,,,,,,
78020,1,,1,,,,,,,,,,,,,,,,,,,
78070,2,,,,,,,1,,1,,,,,,,,,,,,
78195,1,,,,1,,,,,,,,,,,,,,,,,
78226,192,17,28,40,23,15,16,12,3,5,1,5,1,3,3,7,2,2,2,3,4,
78227,58,5,8,4,10,8,8,2,1,,,,,1,2,,,1,1,1,4,2
78264,22,3,3,1,3,3,1,,1,,,,,1,2,1,1,,1,,1,
78278,20,1,5,2,2,3,,2,1,,1,2,,,,,,1,,,,
78300,4,,,1,1,1,1,,,,,,,,,,,,,,,
78306,34,3,2,3,1,1,5,1,2,1,1,3,,2,1,,1,2,1,1,1,2
78315,4,1,,1,,,,1,,,,,,,,,1,,,,,
78320,4,,,,,1,,,1,,,,,,1,,,,1,,,
78414,1,,1,,,,,,,,,,,,,,,,,,,
78445,9,,,1,,1,,,,1,2,,1,,,,1,1,1,,,
78451,402,35,100,48,37,13,14,9,6,10,8,11,10,6,19,11,8,14,13,9,12,9
78452,3849,279,537,834,508,191,117,62,43,50,48,50,68,94,115,110,134,118,108,129,122,132
78453,48,22,1,3,4,1,,,1,,,,,1,1,1,,2,4,2,4,1
78454,168,3,2,18,8,8,3,,2,,3,5,2,6,11,9,15,15,20,21,16,1
78469,2,,,,,1,,,,,,,,,,,,,,,,1
78472,15,13,,,,1,,,1,,,,,,,,,,,,,
78473,1,1,,,,,,,,,,,,,,,,,,,,
78491,3,2,,1,,,,,,,,,,,,,,,,,,
78492,73,8,11,37,11,2,3,,1,,,,,,,,,,,,,
78496,1,,,,1,,,,,,,,,,,,,,,,,
78579,52,,22,8,2,,1,1,1,3,1,4,2,,1,,1,1,2,1,,1
78580,100,6,15,15,6,6,5,2,6,6,8,5,,3,3,3,3,2,2,1,1,2
78582,765,70,166,182,97,38,35,29,14,15,12,14,13,16,16,10,8,3,10,9,2,6
78584,1,,,,,,,,,,,,,,,,,,1,,,
78597,24,,1,12,4,3,1,1,,,,,,,2,,,,,,,
78598,22,2,3,3,2,1,1,,2,,,,2,2,2,1,1,,,,,
78605,2,1,,,1,,,,,,,,,,,,,,,,,
78609,2,1,1,,,,,,,,,,,,,,,,,,,
78645,2,,,1,,,,,,,,,,,,,1,,,,,
78650,3,2,,,,1,,,,,,,,,,,,,,,,
78700,1,,1,,,,,,,,,,,,,,,,,,,
78701,4,3,,,,1,,,,,,,,,,,,,,,,
78707,1,,,,,,,,1,,,,,,,,,,,,,
78708,1,,,1,,,,,,,,,,,,,,,,,,
78709,1,,,,,,,1,,,,,,,,,,,,,,
78761,2,1,,1,,,,,,,,,,,,,,,,,,
78800,1,,1,,,,,,,,,,,,,,,,,,,
78803,1,,,,,,,,,,1,,,,,,,,,,,
78806,4,1,1,,,,1,,,1,,,,,,,,,,,,
78815,2,,,1,,,1,,,,,,,,,,,,,,,
78816,1,1,,,,,,,,,,,,,,,,,,,,
