procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
52290,1,1,,,,,,,,,,,,,,,,,,,,
52300,1,1,,,,,,,,,,,,,,,,,,,,
52310,65,51,10,2,,,,,,,,,,,1,,1,,,,,
52315,8,7,1,,,,,,,,,,,,,,,,,,,
52317,21,13,5,2,1,,,,,,,,,,,,,,,,,
52318,8,5,1,,,,,,1,,,,,,1,,,,,,,
52320,22,11,9,1,,,,,1,,,,,,,,,,,,,
52325,12,7,4,,,,,,,,,,,,,1,,,,,,
52330,24,19,4,,,,,,,,,1,,,,,,,,,,
52332,447,266,127,24,5,1,1,1,2,3,2,,,1,4,1,3,2,1,1,,2
52334,2,1,1,,,,,,,,,,,,,,,,,,,
52341,6,4,,1,,,,1,,,,,,,,,,,,,,
52344,4,2,1,1,,,,,,,,,,,,,,,,,,
52345,1,1,,,,,,,,,,,,,,,,,,,,
52351,25,12,9,2,1,,1,,,,,,,,,,,,,,,
52352,54,28,19,4,1,,1,,,,,,,,,,,,,,1,
52353,34,26,6,1,1,,,,,,,,,,,,,,,,,
52354,5,1,4,,,,,,,,,,,,,,,,,,,
52356,217,177,26,6,1,,,,,,1,,1,2,1,1,,,1,,,
52500,4,4,,,,,,,,,,,,,,,,,,,,
52601,54,41,9,2,1,,,,,,,1,,,,,,,,,,
52630,18,13,3,1,1,,,,,,,,,,,,,,,,,
52648,23,21,1,1,,,,,,,,,,,,,,,,,,
52649,1,1,,,,,,,,,,,,,,,,,,,,
53010,1,1,,,,,,,,,,,,,,,,,,,,
53020,3,2,,,1,,,,,,,,,,,,,,,,,
53060,4,3,,,1,,,,,,,,,,,,,,,,,
53080,1,1,,,,,,,,,,,,,,,,,,,,
53230,1,1,,,,,,,,,,,,,,,,,,,,
53265,1,1,,,,,,,,,,,,,,,,,,,,
53275,1,,1,,,,,,,,,,,,,,,,,,,
53410,1,1,,,,,,,,,,,,,,,,,,,,
53446,1,1,,,,,,,,,,,,,,,,,,,,
53460,1,1,,,,,,,,,,,,,,,,,,,,
53505,2,1,1,,,,,,,,,,,,,,,,,,,
53600,20,15,3,,1,,1,,,,,,,,,,,,,,,
53601,2,1,1,,,,,,,,,,,,,,,,,,,
53605,2,2,,,,,,,,,,,,,,,,,,,,
53620,19,15,2,1,,,,,,1,,,,,,,,,,,,
53621,1,,1,,,,,,,,,,,,,,,,,,,
53660,1,1,,,,,,,,,,,,,,,,,,,,
53852,6,6,,,,,,,,,,,,,,,,,,,,
53855,1,,1,,,,,,,,,,,,,,,,,,,
53899,59,46,12,,,,1,,,,,,,,,,,,,,,
54001,26,21,3,1,,1,,,,,,,,,,,,,,,,
54015,7,5,2,,,,,,,,,,,,,,,,,,,
54115,2,1,1,,,,,,,,,,,,,,,,,,,
54150,5,3,,,,,1,,1,,,,,,,,,,,,,
54161,14,13,,,,,,,,,,,,,,,,1,,,,
54162,1,1,,,,,,,,,,,,,,,,,,,,
54163,2,2,,,,,,,,,,,,,,,,,,,,
54164,1,1,,,,,,,,,,,,,,,,,,,,
54220,289,260,12,3,4,2,1,3,1,,2,,1,,,,,,,,,
54230,1,1,,,,,,,,,,,,,,,,,,,,
54235,58,46,8,,2,1,,,,1,,,,,,,,,,,,
54405,1,1,,,,,,,,,,,,,,,,,,,,
54416,1,1,,,,,,,,,,,,,,,,,,,,
54420,4,3,,,1,,,,,,,,,,,,,,,,,
54430,7,6,,,,,,,1,,,,,,,,,,,,,
54435,4,2,2,,,,,,,,,,,,,,,,,,,
54440,19,13,3,2,,,,,1,,,,,,,,,,,,,
54450,130,120,5,2,1,,,1,1,,,,,,,,,,,,,
54500,5,5,,,,,,,,,,,,,,,,,,,,
54512,7,3,4,,,,,,,,,,,,,,,,,,,
54520,41,34,5,1,,,,,,,,,,,,,,,1,,,
54522,1,,1,,,,,,,,,,,,,,,,,,,
54530,6,5,,,,,,,,,,,,,,1,,,,,,
54550,3,2,,,,,,,,,1,,,,,,,,,,,
54600,90,79,9,,,,,,,,1,,,,,,,,,1,,
54620,17,4,12,1,,,,,,,,,,,,,,,,,,
54640,34,20,12,1,,,,1,,,,,,,,,,,,,,
54650,1,1,,,,,,,,,,,,,,,,,,,,
54670,10,7,,1,,1,,1,,,,,,,,,,,,,,
54700,128,117,4,4,1,,,1,,,,,,,,1,,,,,,
54830,2,,1,1,,,,,,,,,,,,,,,,,,
54840,6,2,1,,,,1,,1,1,,,,,,,,,,,,
55000,6,5,,1,,,,,,,,,,,,,,,,,,
55040,4,2,2,,,,,,,,,,,,,,,,,,,
55100,389,349,22,10,2,,,2,1,1,,,1,,,1,,,,,,
55110,14,10,3,,,,,,,,,,1,,,,,,,,,
55120,3,3,,,,,,,,,,,,,,,,,,,,
55175,2,2,,,,,,,,,,,,,,,,,,,,
55250,1,,,,1,,,,,,,,,,,,,,,,,
55500,1,,1,,,,,,,,,,,,,,,,,,,
55520,10,,9,1,,,,,,,,,,,,,,,,,,
55600,1,,,1,,,,,,,,,,,,,,,,,,
55700,6,2,3,1,,,,,,,,,,,,,,,,,,
55860,1,1,,,,,,,,,,,,,,,,,,,,
55866,5,4,1,,,,,,,,,,,,,,,,,,,
55875,1,1,,,,,,,,,,,,,,,,,,,,
55899,115,100,9,,2,3,,1,,,,,,,,,,,,,,
55920,1,1,,,,,,,,,,,,,,,,,,,,
56405,2156,1952,121,18,17,9,13,7,1,4,2,3,3,2,2,1,1,,,,,
56420,2443,2264,84,27,16,20,9,7,3,4,3,1,,2,,,1,1,,,,1
56440,13,12,1,,,,,,,,,,,,,,,,,,,
56442,2,2,,,,,,,,,,,,,,,,,,,,
56501,1,,1,,,,,,,,,,,,,,,,,,,
56605,3,3,,,,,,,,,,,,,,,,,,,,
56606,1,,,1,,,,,,,,,,,,,,,,,,
56700,1,1,,,,,,,,,,,,,,,,,,,,
56740,24,22,2,,,,,,,,,,,,,,,,,,,
56800,1,1,,,,,,,,,,,,,,,,,,,,
56810,1,,,1,,,,,,,,,,,,,,,,,,
57000,33,31,1,,,,,,1,,,,,,,,,,,,,
57010,14,13,,1,,,,,,,,,,,,,,,,,,
57020,2,2,,,,,,,,,,,,,,,,,,,,
57022,8,8,,,,,,,,,,,,,,,,,,,,
57023,8,8,,,,,,,,,,,,,,,,,,,,
57061,1,,1,,,,,,,,,,,,,,,,,,,
57100,5,5,,,,,,,,,,,,,,,,,,,,
57106,1,1,,,,,,,,,,,,,,,,,,,,
57120,2,2,,,,,,,,,,,,,,,,,,,,
57135,5,5,,,,,,,,,,,,,,,,,,,,
57160,23,22,,1,,,,,,,,,,,,,,,,,,
57180,19,16,2,,,,,,,,1,,,,,,,,,,,
57200,91,81,4,4,,,1,,,1,,,,,,,,,,,,
57210,9,6,2,,,,,,,,,,,1,,,,,,,,
57220,1,,1,,,,,,,,,,,,,,,,,,,
57240,18,8,6,2,2,,,,,,,,,,,,,,,,,
57250,6,2,2,1,1,,,,,,,,,,,,,,,,,
57260,17,5,4,4,4,,,,,,,,,,,,,,,,,
57265,1,1,,,,,,,,,,,,,,,,,,,,
57267,1,,1,,,,,,,,,,,,,,,,,,,
57268,1,1,,,,,,,,,,,,,,,,,,,,
57280,1,1,,,,,,,,,,,,,,,,,,,,
57282,7,,3,1,1,,,1,1,,,,,,,,,,,,,
57285,1,1,,,,,,,,,,,,,,,,,,,,
57288,29,7,6,6,2,4,4,,,,,,,,,,,,,,,
57300,1,1,,,,,,,,,,,,,,,,,,,,
57410,10,7,2,,,,,,1,,,,,,,,,,,,,
57415,18,17,1,,,,,,,,,,,,,,,,,,,
57420,2,1,1,,,,,,,,,,,,,,,,,,,
57421,1,1,,,,,,,,,,,,,,,,,,,,
57425,2,1,,1,,,,,,,,,,,,,,,,,,
57452,24,24,,,,,,,,,,,,,,,,,,,,
57456,2,1,1,,,,,,,,,,,,,,,,,,,
57460,2,1,,1,,,,,,,,,,,,,,,,,,
57461,1,1,,,,,,,,,,,,,,,,,,,,
57500,34,31,1,1,1,,,,,,,,,,,,,,,,,
57505,3,1,1,1,,,,,,,,,,,,,,,,,,
57510,8,8,,,,,,,,,,,,,,,,,,,,
57511,1,1,,,,,,,,,,,,,,,,,,,,
57513,1,,1,,,,,,,,,,,,,,,,,,,
57520,4,4,,,,,,,,,,,,,,,,,,,,
57522,1,1,,,,,,,,,,,,,,,,,,,,
57720,7,6,1,,,,,,,,,,,,,,,,,,,
57800,4,2,,,,,,,1,1,,,,,,,,,,,,
58100,152,129,19,4,,,,,,,,,,,,,,,,,,
58120,197,131,48,7,1,2,1,1,,1,1,,,,,2,,,1,,,1
58140,2,2,,,,,,,,,,,,,,,,,,,,
58145,13,9,4,,,,,,,,,,,,,,,,,,,
58150,9,6,,1,,,,1,,,,1,,,,,,,,,,
58260,23,16,7,,,,,,,,,,,,,,,,,,,
58262,6,4,2,,,,,,,,,,,,,,,,,,,
58290,2,1,,1,,,,,,,,,,,,,,,,,,
58300,14,4,8,2,,,,,,,,,,,,,,,,,,
58301,623,542,40,5,4,4,3,3,5,1,2,4,2,2,1,2,1,,2,,,
58340,2,1,1,,,,,,,,,,,,,,,,,,,
58350,3,1,2,,,,,,,,,,,,,,,,,,,
58353,1,,1,,,,,,,,,,,,,,,,,,,
58356,1,1,,,,,,,,,,,,,,,,,,,,
58541,2,1,,,,,,,,,,,,,1,,,,,,,
58542,2,1,1,,,,,,,,,,,,,,,,,,,
58543,2,2,,,,,,,,,,,,,,,,,,,,
58545,1,,1,,,,,,,,,,,,,,,,,,,
58550,3,2,1,,,,,,,,,,,,,,,,,,,
58552,24,12,11,1,,,,,,,,,,,,,,,,,,
58553,4,3,1,,,,,,,,,,,,,,,,,,,
58554,11,6,5,,,,,,,,,,,,,,,,,,,
58555,2,1,1,,,,,,,,,,,,,,,,,,,
58558,77,59,7,6,2,,,,,,,1,1,,1,,,,,,,
58559,2,,2,,,,,,,,,,,,,,,,,,,
58561,6,2,3,1,,,,,,,,,,,,,,,,,,
58562,3,2,,1,,,,,,,,,,,,,,,,,,
58563,13,6,3,2,1,1,,,,,,,,,,,,,,,,
58565,2,1,1,,,,,,,,,,,,,,,,,,,
58570,2,1,,,,,,,,,,,,,,,,,,,,1
58571,12,7,4,1,,,,,,,,,,,,,,,,,,
58572,1,,1,,,,,,,,,,,,,,,,,,,
58573,1,,1,,,,,,,,,,,,,,,,,,,
58578,3,2,1,,,,,,,,,,,,,,,,,,,
58600,2,2,,,,,,,,,,,,,,,,,,,,
58660,15,4,6,3,,,,,,,,1,,1,,,,,,,,
58661,126,97,23,2,,,,,,,,,1,1,1,,,,,,1,
58662,168,108,43,9,1,,,,1,,,,,1,2,1,,,1,1,,
58670,2,1,1,,,,,,,,,,,,,,,,,,,
58672,1,,1,,,,,,,,,,,,,,,,,,,
58673,4,3,1,,,,,,,,,,,,,,,,,,,
58679,10,7,3,,,,,,,,,,,,,,,,,,,
58700,12,9,1,,,,,,,,1,,,,,,,,,,,1
58720,10,8,1,1,,,,,,,,,,,,,,,,,,
58770,1,1,,,,,,,,,,,,,,,,,,,,
58805,2,,2,,,,,,,,,,,,,,,,,,,
58925,14,8,6,,,,,,,,,,,,,,,,,,,
58940,3,,3,,,,,,,,,,,,,,,,,,,
58999,63,43,10,6,2,,,1,,,,,,,,1,,,,,,
59000,4,3,1,,,,,,,,,,,,,,,,,,,
59001,5,5,,,,,,,,,,,,,,,,,,,,
59020,25,18,7,,,,,,,,,,,,,,,,,,,
59025,5196,4853,194,47,24,10,10,9,13,9,5,3,7,1,4,4,,2,,,,1
59030,1,,1,,,,,,,,,,,,,,,,,,,
59050,141,106,,25,7,3,,,,,,,,,,,,,,,,
59120,29,25,2,1,1,,,,,,,,,,,,,,,,,
59121,8,5,1,1,,,,,,,,,,,,,1,,,,,
59136,1,1,,,,,,,,,,,,,,,,,,,,
59150,50,44,5,,,,,,,,,,,,,1,,,,,,
59151,386,321,46,7,1,,1,1,,,1,1,1,2,2,1,,1,,,,
59160,91,74,9,7,,,,,,1,,,,,,,,,,,,
59200,9,7,1,1,,,,,,,,,,,,,,,,,,
59300,18,15,2,,,,,,,,1,,,,,,,,,,,
59320,10,10,,,,,,,,,,,,,,,,,,,,
59400,49,12,31,5,1,,,,,,,,,,,,,,,,,
59409,75,59,6,2,,2,,,1,2,,1,,1,,,1,,,,,
59410,4,2,2,,,,,,,,,,,,,,,,,,,
59412,8,3,4,1,,,,,,,,,,,,,,,,,,
59414,29,24,4,,,,,,,,,,,,1,,,,,,,
59430,1,,,,,,,,,1,,,,,,,,,,,,
59514,3,,3,,,,,,,,,,,,,,,,,,,
59612,1,1,,,,,,,,,,,,,,,,,,,,
59812,968,821,72,17,9,3,3,4,3,7,2,6,7,3,2,4,1,2,2,,,
59820,316,291,11,1,3,2,1,,,2,2,1,,,1,,,1,,,,
59821,10,9,,1,,,,,,,,,,,,,,,,,,
59840,25,19,5,,,,,,,1,,,,,,,,,,,,
59841,29,27,2,,,,,,,,,,,,,,,,,,,
59855,5,5,,,,,,,,,,,,,,,,,,,,
59856,1,1,,,,,,,,,,,,,,,,,,,,
59870,7,7,,,,,,,,,,,,,,,,,,,,
59871,2,2,,,,,,,,,,,,,,,,,,,,
59899,494,457,33,2,1,,,,,,,,,,,,,,,,1,
60000,3,2,1,,,,,,,,,,,,,,,,,,,
60100,8,5,2,,,,,,,,1,,,,,,,,,,,
60220,6,3,3,,,,,,,,,,,,,,,,,,,
60240,8,5,2,1,,,,,,,,,,,,,,,,,,
60252,3,2,1,,,,,,,,,,,,,,,,,,,
60260,2,1,1,,,,,,,,,,,,,,,,,,,
60300,4,2,1,,,,,1,,,,,,,,,,,,,,
60500,2,2,,,,,,,,,,,,,,,,,,,,
60512,2,,,1,1,,,,,,,,,,,,,,,,,
60699,2,2,,,,,,,,,,,,,,,,,,,,
61000,1,1,,,,,,,,,,,,,,,,,,,,
61020,8,3,3,1,1,,,,,,,,,,,,,,,,,
61055,2,1,,,,,,,,,,,,,,,,,,,,1
61070,19,18,,,,,,,,,,,,1,,,,,,,,
61107,20,13,3,3,,,,,,,1,,,,,,,,,,,
61108,3,3,,,,,,,,,,,,,,,,,,,,
61154,1,1,,,,,,,,,,,,,,,,,,,,
61210,14,5,5,2,1,,1,,,,,,,,,,,,,,,
61312,2,2,,,,,,,,,,,,,,,,,,,,
61314,2,,,2,,,,,,,,,,,,,,,,,,
61322,1,1,,,,,,,,,,,,,,,,,,,,
61626,16,6,2,2,1,,,2,1,1,1,,,,,,,,,,,
61710,1,1,,,,,,,,,,,,,,,,,,,,
61751,1,1,,,,,,,,,,,,,,,,,,,,
62010,1,1,,,,,,,,,,,,,,,,,,,,
62120,1,1,,,,,,,,,,,,,,,,,,,,
62145,1,,1,,,,,,,,,,,,,,,,,,,
62160,6,,5,1,,,,,,,,,,,,,,,,,,
62180,2,2,,,,,,,,,,,,,,,,,,,,
62200,2,2,,,,,,,,,,,,,,,,,,,,
62223,2,1,1,,,,,,,,,,,,,,,,,,,
62230,3,3,,,,,,,,,,,,,,,,,,,,
62252,13,11,2,,,,,,,,,,,,,,,,,,,
62267,10,7,2,,,,,,,,,,,,,,,,1,,,
62268,1,,,,,1,,,,,,,,,,,,,,,,
62269,2,2,,,,,,,,,,,,,,,,,,,,
62270,14932,11691,1786,217,118,76,51,46,45,55,54,80,74,93,99,80,81,76,56,54,56,44
62272,1114,932,65,22,16,6,7,4,3,5,3,9,2,6,2,6,6,6,5,4,2,3
62273,1229,1037,73,23,15,20,13,14,7,10,6,3,1,4,,,2,,1,,,
62282,2,2,,,,,,,,,,,,,,,,,,,,
62284,27,13,6,1,,3,,,,1,1,,,1,,,,,1,,,
62310,37,33,,2,1,1,,,,,,,,,,,,,,,,
62311,186,147,25,4,3,,1,1,,,,1,1,,1,1,,,1,,,
62319,2,2,,,,,,,,,,,,,,,,,,,,
62350,2,1,1,,,,,,,,,,,,,,,,,,,
62355,2,1,,,,,,,,,,,1,,,,,,,,,
62360,2,1,,1,,,,,,,,,,,,,,,,,,
62362,6,5,1,,,,,,,,,,,,,,,,,,,
62365,5,5,,,,,,,,,,,,,,,,,,,,
62368,4,4,,,,,,,,,,,,,,,,,,,,
63005,1,1,,,,,,,,,,,,,,,,,,,,
63020,1,,1,,,,,,,,,,,,,,,,,,,
63030,40,31,8,,1,,,,,,,,,,,,,,,,,
63035,3,,3,,,,,,,,,,,,,,,,,,,
63042,1,1,,,,,,,,,,,,,,,,,,,,
63047,14,11,2,,1,,,,,,,,,,,,,,,,,
63048,9,,3,2,2,1,1,,,,,,,,,,,,,,,
63056,2,2,,,,,,,,,,,,,,,,,,,,
63081,1,,,,,1,,,,,,,,,,,,,,,,
63267,1,,1,,,,,,,,,,,,,,,,,,,
63650,5,5,,,,,,,,,,,,,,,,,,,,
63661,1,1,,,,,,,,,,,,,,,,,,,,
63662,1,1,,,,,,,,,,,,,,,,,,,,
63685,9,6,3,,,,,,,,,,,,,,,,,,,
63688,3,,3,,,,,,,,,,,,,,,,,,,
63741,1,1,,,,,,,,,,,,,,,,,,,,
64400,1534,1455,56,9,5,4,1,1,,,,,,1,1,,,1,,,,
64402,1217,1139,60,9,2,4,,1,,2,,,,,,,,,,,,
64405,101,79,10,4,,1,1,,2,1,,,,2,,,,1,,,,
64408,3,,3,,,,,,,,,,,,,,,,,,,
64410,1,1,,,,,,,,,,,,,,,,,,,,
64412,2,2,,,,,,,,,,,,,,,,,,,,
64413,29,28,1,,,,,,,,,,,,,,,,,,,
64415,53,30,18,1,3,,1,,,,,,,,,,,,,,,
64416,3,3,,,,,,,,,,,,,,,,,,,,
64417,21,13,4,3,,1,,,,,,,,,,,,,,,,
64418,7,7,,,,,,,,,,,,,,,,,,,,
64420,33,26,3,2,1,1,,,,,,,,,,,,,,,,
64421,13,9,2,,1,,1,,,,,,,,,,,,,,,
64425,9,5,4,,,,,,,,,,,,,,,,,,,
64430,3,2,,,1,,,,,,,,,,,,,,,,,
64435,4,2,1,,1,,,,,,,,,,,,,,,,,
64445,21,19,1,1,,,,,,,,,,,,,,,,,,
64447,30,19,6,2,,,,1,1,,,,,,,1,,,,,,
64448,1,1,,,,,,,,,,,,,,,,,,,,
64450,2881,1772,697,178,93,52,37,20,12,11,3,2,,1,1,1,,,,1,,
64455,83,66,11,5,1,,,,,,,,,,,,,,,,,
64479,8,3,3,,,,,,,,,,,,,,,1,1,,,
64480,2,,,2,,,,,,,,,,,,,,,,,,
64483,83,60,16,4,,,,,1,,,,,1,,,,,1,,,
64484,30,,20,5,2,,,,,1,1,,,,1,,,,,,,
64490,7,4,1,1,,1,,,,,,,,,,,,,,,,
64491,2,1,1,,,,,,,,,,,,,,,,,,,
64492,2,,,2,,,,,,,,,,,,,,,,,,
64493,13,9,3,1,,,,,,,,,,,,,,,,,,
64494,7,,4,2,1,,,,,,,,,,,,,,,,,
64495,4,1,,3,,,,,,,,,,,,,,,,,,
64505,2,1,1,,,,,,,,,,,,,,,,,,,
64510,4,4,,,,,,,,,,,,,,,,,,,,
64517,4,,4,,,,,,,,,,,,,,,,,,,
64520,6,5,1,,,,,,,,,,,,,,,,,,,
64530,11,6,3,1,1,,,,,,,,,,,,,,,,,
64550,2,1,1,,,,,,,,,,,,,,,,,,,
64565,1,,1,,,,,,,,,,,,,,,,,,,
64581,1,,1,,,,,,,,,,,,,,,,,,,
64585,1,1,,,,,,,,,,,,,,,,,,,,
64590,1,1,,,,,,,,,,,,,,,,,,,,
64595,1,,1,,,,,,,,,,,,,,,,,,,
64611,1,1,,,,,,,,,,,,,,,,,,,,
64612,1,1,,,,,,,,,,,,,,,,,,,,
64633,1,1,,,,,,,,,,,,,,,,,,,,
64646,1,,1,,,,,,,,,,,,,,,,,,,
64702,11,2,2,1,1,1,,3,1,,,,,,,,,,,,,
64704,4,,1,1,1,,1,,,,,,,,,,,,,,,
64708,2,2,,,,,,,,,,,,,,,,,,,,
64718,6,3,2,1,,,,,,,,,,,,,,,,,,
64719,3,,1,,,,1,,,1,,,,,,,,,,,,
64721,50,27,13,6,2,,,,2,,,,,,,,,,,,,
64722,1,1,,,,,,,,,,,,,,,,,,,,
64726,3,1,,,,,,,,,,1,,,,,,1,,,,
64727,6,,1,,1,2,,,,1,1,,,,,,,,,,,
64771,1,,,,,1,,,,,,,,,,,,,,,,
64776,1,1,,,,,,,,,,,,,,,,,,,,
64778,1,,1,,,,,,,,,,,,,,,,,,,
64788,4,1,2,1,,,,,,,,,,,,,,,,,,
64820,1,,,,,,1,,,,,,,,,,,,,,,
64821,1,,,,,,1,,,,,,,,,,,,,,,
64831,82,22,25,13,6,9,2,2,,2,1,,,,,,,,,,,
64832,19,,5,5,1,2,2,1,1,1,,1,,,,,,,,,,
64834,8,2,4,1,,,,1,,,,,,,,,,,,,,
64835,8,4,1,1,1,,,,,1,,,,,,,,,,,,
64836,14,1,4,3,1,2,1,1,,,,,1,,,,,,,,,
64837,6,,1,,,1,2,1,,,1,,,,,,,,,,,
64856,1,,1,,,,,,,,,,,,,,,,,,,
64857,20,7,6,3,1,1,1,,,,,,,,,,1,,,,,
64864,3,1,,,1,,,,,,,,,1,,,,,,,,
64865,2,1,,,,1,,,,,,,,,,,,,,,,
64890,1,,,,,1,,,,,,,,,,,,,,,,
64893,3,2,,,,,,,1,,,,,,,,,,,,,
64910,2,1,,,1,,,,,,,,,,,,,,,,,
64999,38,22,8,4,2,,1,,1,,,,,,,,,,,,,
65093,2,2,,,,,,,,,,,,,,,,,,,,
65150,1,,1,,,,,,,,,,,,,,,,,,,
65205,2149,2005,84,36,11,7,5,,,1,,,,,,,,,,,,
65210,61,53,6,1,1,,,,,,,,,,,,,,,,,
65220,2113,2000,56,26,17,11,2,1,,,,,,,,,,,,,,
65222,2363,2203,66,58,28,4,1,1,1,,,,,,,1,,,,,,
65235,31,27,4,,,,,,,,,,,,,,,,,,,
65265,1,,1,,,,,,,,,,,,,,,,,,,
65270,10,6,2,1,,,,,,,,,,,,,,,,,,1
65272,1,1,,,,,,,,,,,,,,,,,,,,
65275,14,12,2,,,,,,,,,,,,,,,,,,,
65280,16,13,2,,,,,1,,,,,,,,,,,,,,
65285,17,16,1,,,,,,,,,,,,,,,,,,,
65286,1,1,,,,,,,,,,,,,,,,,,,,
65290,6,2,2,,1,,,,,,1,,,,,,,,,,,
65400,1,1,,,,,,,,,,,,,,,,,,,,
65410,1,1,,,,,,,,,,,,,,,,,,,,
65426,2,1,1,,,,,,,,,,,,,,,,,,,
65430,1,1,,,,,,,,,,,,,,,,,,,,
65435,8,5,2,,1,,,,,,,,,,,,,,,,,
65730,2,2,,,,,,,,,,,,,,,,,,,,
65750,1,,1,,,,,,,,,,,,,,,,,,,
65755,1,1,,,,,,,,,,,,,,,,,,,,
65756,3,3,,,,,,,,,,,,,,,,,,,,
65770,1,1,,,,,,,,,,,,,,,,,,,,
65778,1,1,,,,,,,,,,,,,,,,,,,,
65800,11,10,,1,,,,,,,,,,,,,,,,,,
65810,3,3,,,,,,,,,,,,,,,,,,,,
65815,5,3,2,,,,,,,,,,,,,,,,,,,
65855,1,1,,,,,,,,,,,,,,,,,,,,
65875,1,,1,,,,,,,,,,,,,,,,,,,
65920,3,2,1,,,,,,,,,,,,,,,,,,,
65930,1,,1,,,,,,,,,,,,,,,,,,,
66030,4,3,1,,,,,,,,,,,,,,,,,,,
66170,1,1,,,,,,,,,,,,,,,,,,,,
66172,2,2,,,,,,,,,,,,,,,,,,,,
66180,10,6,2,2,,,,,,,,,,,,,,,,,,
66250,5,5,,,,,,,,,,,,,,,,,,,,
66500,2,2,,,,,,,,,,,,,,,,,,,,
66625,1,1,,,,,,,,,,,,,,,,,,,,
66682,1,,1,,,,,,,,,,,,,,,,,,,
66761,11,9,,1,,,,,,,,1,,,,,,,,,,
66821,1,1,,,,,,,,,,,,,,,,,,,,
66825,2,2,,,,,,,,,,,,,,,,,,,,
66840,1,,1,,,,,,,,,,,,,,,,,,,
66850,4,1,3,,,,,,,,,,,,,,,,,,,
66852,2,2,,,,,,,,,,,,,,,,,,,,
66920,4,3,,,,,,,,,1,,,,,,,,,,,
66940,2,1,1,,,,,,,,,,,,,,,,,,,
66982,7,6,1,,,,,,,,,,,,,,,,,,,
66984,90,24,54,12,,,,,,,,,,,,,,,,,,
66986,1,,,1,,,,,,,,,,,,,,,,,,
66990,1,,,1,,,,,,,,,,,,,,,,,,
66999,175,152,20,2,1,,,,,,,,,,,,,,,,,
67005,4,1,3,,,,,,,,,,,,,,,,,,,
67010,2,,1,1,,,,,,,,,,,,,,,,,,
67015,1,1,,,,,,,,,,,,,,,,,,,,
67025,6,2,3,1,,,,,,,,,,,,,,,,,,
67028,13,5,5,,1,2,,,,,,,,,,,,,,,,
67036,7,5,1,1,,,,,,,,,,,,,,,,,,
67039,2,1,1,,,,,,,,,,,,,,,,,,,
67040,7,6,1,,,,,,,,,,,,,,,,,,,
67041,2,1,,1,,,,,,,,,,,,,,,,,,
67043,2,2,,,,,,,,,,,,,,,,,,,,
67101,1,1,,,,,,,,,,,,,,,,,,,,
67105,4,3,1,,,,,,,,,,,,,,,,,,,
67107,8,8,,,,,,,,,,,,,,,,,,,,
67108,18,14,2,2,,,,,,,,,,,,,,,,,,
67110,7,6,,1,,,,,,,,,,,,,,,,,,
67113,10,9,1,,,,,,,,,,,,,,,,,,,
67120,1,,1,,,,,,,,,,,,,,,,,,,
67145,4,3,1,,,,,,,,,,,,,,,,,,,
67221,1,,,1,,,,,,,,,,,,,,,,,,
67225,1,,,,,,,,,,,,,,1,,,,,,,
67228,3,3,,,,,,,,,,,,,,,,,,,,
67255,7,,3,2,2,,,,,,,,,,,,,,,,,
67311,2,2,,,,,,,,,,,,,,,,,,,,
67314,2,2,,,,,,,,,,,,,,,,,,,,
67399,1,1,,,,,,,,,,,,,,,,,,,,
67400,20,,19,1,,,,,,,,,,,,,,,,,,
67405,12,6,6,,,,,,,,,,,,,,,,,,,
67415,2,2,,,,,,,,,,,,,,,,,,,,
67505,1,1,,,,,,,,,,,,,,,,,,,,
67599,3,3,,,,,,,,,,,,,,,,,,,,
67700,301,271,11,7,6,1,2,1,2,,,,,,,,,,,,,
67715,21,13,5,1,,,1,1,,,,,,,,,,,,,,
67800,2,1,1,,,,,,,,,,,,,,,,,,,
67801,1,1,,,,,,,,,,,,,,,,,,,,
67840,3,2,,1,,,,,,,,,,,,,,,,,,
67875,6,4,1,1,,,,,,,,,,,,,,,,,,
67901,1,1,,,,,,,,,,,,,,,,,,,,
67904,1,,,,,1,,,,,,,,,,,,,,,,
67914,1,,,,1,,,,,,,,,,,,,,,,,
67930,14,11,3,,,,,,,,,,,,,,,,,,,
67935,37,23,11,2,,,1,,,,,,,,,,,,,,,
67938,206,193,7,5,1,,,,,,,,,,,,,,,,,
67950,39,7,5,23,2,1,,,,,1,,,,,,,,,,,
67961,4,2,2,,,,,,,,,,,,,,,,,,,
67999,8,7,,1,,,,,,,,,,,,,,,,,,
68020,1,1,,,,,,,,,,,,,,,,,,,,
68100,1,1,,,,,,,,,,,,,,,,,,,,
68110,1,1,,,,,,,,,,,,,,,,,,,,
68200,13,9,2,1,1,,,,,,,,,,,,,,,,,
68399,8,6,1,,,,1,,,,,,,,,,,,,,,
68420,2,2,,,,,,,,,,,,,,,,,,,,
68700,20,11,6,2,,,,,,,,,,,,,,,,,1,
68720,1,1,,,,,,,,,,,,,,,,,,,,
68750,2,2,,,,,,,,,,,,,,,,,,,,
68801,1,1,,,,,,,,,,,,,,,,,,,,
68810,1,,,,1,,,,,,,,,,,,,,,,,
68811,1,,1,,,,,,,,,,,,,,,,,,,
68815,8,2,3,2,1,,,,,,,,,,,,,,,,,
