extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V28.0XXA,"Mtrcy driver injured in nonclsn trnsp accident nontraf, init",2517,2489,28
V28.0XXD,"Mtrcy driver injured in nonclsn trnsp accident nontraf, subs",30,30,
V28.0XXS,"Mtrcy driver injured in nonclsn trnsp acc nontraf, sequela",2,2,
V28.1XXA,"Mtrcy pasngr injured in nonclsn trnsp accident nontraf, init",73,72,1
V28.1XXD,"Mtrcy pasngr injured in nonclsn trnsp accident nontraf, subs",1,1,
V28.1XXS,"Mtrcy pasngr injured in nonclsn trnsp acc nontraf, sequela",1,1,
V28.2XXA,"Unsp mtrcy rider injured in nonclsn trnsp acc nontraf, init",124,118,6
V28.2XXD,"Unsp mtrcy rider injured in nonclsn trnsp acc nontraf, subs",4,4,
V28.3XXA,"Prsn brd/alit mtrcy injured in nonclsn trnsp accident, init",105,104,1
V28.3XXD,"Prsn brd/alit mtrcy injured in nonclsn trnsp accident, subs",2,2,
V28.4XXA,"Mtrcy driver injured in nonclsn trnsp accident in traf, init",3605,3565,40
V28.4XXD,"Mtrcy driver injured in nonclsn trnsp accident in traf, subs",51,51,
V28.4XXS,"Mtrcy driver injured in nonclsn trnsp acc in traf, sequela",2,2,
V28.5XXA,"Mtrcy pasngr injured in nonclsn trnsp accident in traf, init",147,144,3
V28.5XXD,"Mtrcy pasngr injured in nonclsn trnsp accident in traf, subs",1,1,
V28.9XXA,"Unsp mtrcy rider injured in nonclsn trnsp acc in traf, init",238,233,5
V28.9XXD,"Unsp mtrcy rider injured in nonclsn trnsp acc in traf, subs",12,12,
V28.9XXS,"Unsp mtrcy rider inj in nonclsn trnsp acc in traf, sequela",1,1,
V29.00XA,"Mtrcy driver injured in collision w unsp mv nontraf, init",47,44,3
V29.00XD,"Mtrcy driver injured in collision w unsp mv nontraf, subs",4,3,1
V29.09XA,"Mtrcy driver injured in collision w oth mv nontraf, init",44,43,1
V29.10XA,"Mtrcy passenger injured in collision w unsp mv nontraf, init",1,1,
V29.19XA,"Mtrcy passenger injured in collision w oth mv nontraf, init",1,1,
V29.20XA,"Unsp mtrcy rider injured in clsn w unsp mv nontraf, init",6,6,
V29.20XD,"Unsp mtrcy rider injured in clsn w unsp mv nontraf, subs",1,1,
V29.29XA,"Unsp mtrcy rider injured in collision w oth mv nontraf, init",5,5,
V29.3XXA,"Motorcycle rider (driver) injured in unsp nontraf, init",619,609,10
V29.3XXD,"Motorcycle rider (driver) injured in unsp nontraf, subs",18,18,
V29.3XXS,"Motorcycle rider (driver) injured in unsp nontraf, sequela",1,1,
V29.40XA,"Mtrcy driver injured in collision w unsp mv in traf, init",928,909,19
V29.40XD,"Mtrcy driver injured in collision w unsp mv in traf, subs",33,32,1
V29.40XS,"Mtrcy driver injured in collision w unsp mv in traf, sequela",3,2,1
V29.49XA,"Mtrcy driver injured in collision w oth mv in traf, init",532,521,11
V29.49XD,"Mtrcy driver injured in collision w oth mv in traf, subs",9,9,
V29.49XS,"Mtrcy driver injured in collision w oth mv in traf, sequela",3,3,
V29.50XA,"Mtrcy passenger injured in collision w unsp mv in traf, init",29,29,
V29.59XA,"Mtrcy passenger injured in collision w oth mv in traf, init",45,45,
V29.59XD,"Mtrcy passenger injured in collision w oth mv in traf, subs",1,1,
V29.60XA,"Unsp mtrcy rider injured in clsn w unsp mv in traf, init",122,120,2
V29.60XD,"Unsp mtrcy rider injured in clsn w unsp mv in traf, subs",17,17,
V29.60XS,"Unsp mtrcy rider injured in clsn w unsp mv in traf, sequela",1,1,
V29.69XA,"Unsp mtrcy rider injured in collision w oth mv in traf, init",32,32,
V29.81XA,"Mtrcy rider injured in trnsp acc w military vehicle, init",6,6,
V29.88XA,"Mtrcy rider (driver) injured in oth transport acc, init",1396,1377,19
V29.88XD,"Mtrcy rider (driver) injured in oth transport acc, subs",32,30,2
V29.88XS,"Mtrcy rider (driver) injured in oth transport acc, sequela",5,5,
V29.9XXA,"Motorcycle rider (driver) injured in unsp traf, init",3622,3573,49
V29.9XXD,"Motorcycle rider (driver) injured in unsp traf, subs",513,500,13
V29.9XXS,"Motorcycle rider (driver) injured in unsp traf, sequela",70,63,7
V30.5XXA,"Driver of 3-whl mv injured in clsn w ped/anml in traf, init",2,2,
V30.9XXA,"Occup of 3-whl mv injured in clsn w ped/anml in traf, init",1,1,
V31.0XXA,"Driver of 3-whl mv injured in clsn w pedl cyc nontraf, init",1,1,
V31.2XXA,"Person outside 3-whl mv inj in clsn w pedl cyc nontraf, init",1,1,
V31.5XXA,"Driver of 3-whl mv injured in clsn w pedl cyc in traf, init",1,1,
V32.0XXA,"Driver of 3-whl mv inj in clsn w 2/3-whl mv nontraf, init",3,3,
V32.5XXA,"Driver of 3-whl mv inj in clsn w 2/3-whl mv in traf, init",11,11,
V32.6XXA,"Pasngr in 3-whl mv inj in clsn w 2/3-whl mv in traf, init",2,2,
V32.9XXA,"Occup of 3-whl mv injured in clsn w 2/3-whl mv in traf, init",1,1,
V33.0XXA,"Driver of 3-whl mv inj pk-up truck, pk-up/van nontraf, init",2,2,
V33.5XXA,"Driver of 3-whl mv inj pk-up truck, pk-up/van in traf, init",13,13,
V33.6XXA,"Pasngr in 3-whl mv inj pk-up truck, pk-up/van in traf, init",3,3,
V36.6XXA,"Pasngr in 3-whl mv inj in clsn w nonmtr veh in traf, init",1,1,
V37.0XXA,"Drvr of 3-whl mv inj in clsn w statnry object nontraf, init",7,7,
V37.1XXA,"Pasngr in 3-whl mv inj in clsn w statnry obj nontraf, init",1,1,
V37.4XXA,"Prsn brd/alit a 3-whl mv inj in clsn w statnry object, init",1,1,
V37.5XXA,"Drvr of 3-whl mv inj in clsn w statnry object in traf, init",9,9,
V37.9XXA,"Occup of 3-whl mv inj in clsn w statnry object in traf, init",1,1,
V38.0XXA,"Driver of 3-whl mv inj in nonclsn trnsp acc nontraf, init",70,69,1
V38.0XXD,"Driver of 3-whl mv inj in nonclsn trnsp acc nontraf, subs",1,1,
V38.1XXA,"Pasngr in 3-whl mv inj in nonclsn trnsp acc nontraf, init",6,6,
V38.3XXA,"Occup of 3-whl mv injured in nonclsn trnsp acc nontraf, init",5,4,1
V38.4XXA,"Prsn brd/alit a 3-whl mv injured in nonclsn trnsp acc, init",2,2,
V38.4XXD,"Prsn brd/alit a 3-whl mv injured in nonclsn trnsp acc, subs",1,1,
V38.5XXA,"Driver of 3-whl mv inj in nonclsn trnsp acc in traf, init",26,26,
V38.6XXA,"Pasngr in 3-whl mv inj in nonclsn trnsp acc in traf, init",4,4,
V38.9XXA,"Occup of 3-whl mv injured in nonclsn trnsp acc in traf, init",3,2,1
V39.00XA,"Driver of 3-whl mv injured in clsn w unsp mv nontraf, init",4,4,
V39.09XA,"Driver of 3-whl mv injured in clsn w oth mv nontraf, init",1,1,
V39.3XXA,"Occupant (driver) of 3-whl mv injured in unsp nontraf, init",36,36,
V39.3XXD,"Occupant (driver) of 3-whl mv injured in unsp nontraf, subs",1,1,
V39.40XA,"Driver of 3-whl mv injured in clsn w unsp mv in traf, init",6,6,
V39.49XA,"Driver of 3-whl mv injured in clsn w oth mv in traf, init",8,8,
V39.50XA,"Pasngr in 3-whl mv injured in clsn w unsp mv in traf, init",5,5,
V39.60XA,"Occup of 3-whl mv injured in clsn w unsp mv in traf, init",2,2,
V39.89XA,"Occupant (driver) of 3-whl mv injured in oth trnsp acc, init",30,30,
V39.9XXA,"Occupant (driver) of 3-whl mv injured in unsp traf, init",45,44,1
V39.9XXD,"Occupant (driver) of 3-whl mv injured in unsp traf, subs",3,3,
V40.0XXA,"Car driver injured in collision w ped/anml nontraf, init",44,43,1
V40.1XXA,"Car passenger injured in collision w ped/anml nontraf, init",11,11,
V40.2XXA,"Person outside car injured in clsn w ped/anml nontraf, init",78,74,4
V40.3XXA,"Unsp car occupant injured in clsn w ped/anml nontraf, init",16,16,
V40.3XXD,"Unsp car occupant injured in clsn w ped/anml nontraf, subs",1,1,
V40.4XXA,"Prsn brd/alit a car injured in collision w ped/anml, init",11,11,
V40.5XXA,"Car driver injured in collision w ped/anml in traf, init",225,217,8
V40.5XXD,"Car driver injured in collision w ped/anml in traf, subs",2,2,
V40.6XXA,"Car passenger injured in collision w ped/anml in traf, init",84,83,1
V40.7XXA,"Person outside car injured in clsn w ped/anml in traf, init",284,277,7
V40.7XXD,"Person outside car injured in clsn w ped/anml in traf, subs",15,15,
V40.7XXS,"Person outside car inj in clsn w ped/anml in traf, sequela",2,2,
V40.9XXA,"Unsp car occupant injured in clsn w ped/anml in traf, init",80,78,2
V40.9XXD,"Unsp car occupant injured in clsn w ped/anml in traf, subs",3,3,
V40.9XXS,"Unsp car occ injured in clsn w ped/anml in traf, sequela",3,3,
V41.0XXA,"Car driver injured in collision w pedal cycle nontraf, init",12,11,1
V41.2XXA,"Person outside car injured in clsn w pedl cyc nontraf, init",2,2,
V41.3XXA,"Unsp car occupant injured in clsn w pedl cyc nontraf, init",8,8,
V41.5XXA,"Car driver injured in collision w pedal cycle in traf, init",47,46,1
V41.6XXA,"Car passenger injured in collision w pedl cyc in traf, init",6,6,
V41.7XXA,"Person outside car injured in clsn w pedl cyc in traf, init",35,35,
V41.9XXA,"Unsp car occupant injured in clsn w pedl cyc in traf, init",38,37,1
V41.9XXD,"Unsp car occupant injured in clsn w pedl cyc in traf, subs",2,2,
V42.0XXA,"Car driver injured in collision w 2/3-whl mv nontraf, init",4,4,
V42.1XXA,"Car passenger injured in clsn w 2/3-whl mv nontraf, init",4,4,
V42.3XXA,"Unsp car occupant injured in clsn w 2/3-whl mv nontraf, init",2,2,
V42.4XXA,"Prsn brd/alit a car injured in collision w 2/3-whl mv, init",3,3,
V42.5XXA,"Car driver injured in collision w 2/3-whl mv in traf, init",239,231,8
V42.5XXD,"Car driver injured in collision w 2/3-whl mv in traf, subs",1,1,
V42.6XXA,"Car passenger injured in clsn w 2/3-whl mv in traf, init",96,95,1
V42.9XXA,"Unsp car occupant injured in clsn w 2/3-whl mv in traf, init",13,13,
V43.01XA,"Car driver injured in collision w SUV nontraf, init",24,24,
V43.02XA,"Car driver injured in collision w car nontraf, init",2102,2052,50
V43.02XD,"Car driver injured in collision w car nontraf, subs",17,17,
V43.02XS,"Car driver injured in collision w car nontraf, sequela",5,4,1
V43.03XA,"Car driver injured in clsn w pick-up truck nontraf, init",57,57,
V43.04XA,"Car driver injured in collision w van nontraf, init",8,8,
V43.11XA,"Car passenger injured in collision w SUV nontraf, init",8,8,
V43.12XA,"Car passenger injured in collision w car nontraf, init",853,843,10
V43.12XD,"Car passenger injured in collision w car nontraf, subs",3,2,1
V43.13XA,"Car passenger injured in collision w pick-up nontraf, init",38,38,
V43.14XA,"Car passenger injured in collision w van nontraf, init",2,2,
V43.21XA,"Person outside car injured in collision w SUV nontraf, init",1,1,
V43.22XA,"Person outside car injured in collision w car nontraf, init",30,29,1
V43.23XA,"Person outside car inj in clsn w pick-up truck nontraf, init",3,3,
V43.31XD,"Unsp car occupant injured in collision w SUV nontraf, subs",1,1,
V43.32XA,"Unsp car occupant injured in collision w car nontraf, init",134,129,5
V43.32XD,"Unsp car occupant injured in collision w car nontraf, subs",2,2,
V43.32XS,"Unsp car occupant injured in clsn w car nontraf, sequela",1,1,
V43.33XA,"Unsp car occ injured in clsn w pick-up truck nontraf, init",7,7,
V43.34XA,"Unsp car occupant injured in collision w van nontraf, init",2,2,
V43.41XA,"Prsn brd/alit a car injured in collision w SUV, init",1,1,
V43.42XA,"Prsn brd/alit a car injured in collision w car, init",110,108,2
V43.42XD,"Prsn brd/alit a car injured in collision w car, subs",3,2,1
V43.43XA,"Prsn brd/alit a car injured in clsn w pick-up truck, init",6,6,
V43.44XA,"Prsn brd/alit a car injured in collision w van, init",3,3,
V43.51XA,"Car driver injured in collision w SUV in traf, init",533,525,8
V43.51XD,"Car driver injured in collision w SUV in traf, subs",5,5,
V43.52XA,"Car driver injured in collision w car in traf, init",74712,73814,898
V43.52XD,"Car driver injured in collision w car in traf, subs",512,508,4
V43.52XS,"Car driver injured in collision w car in traf, sequela",34,31,3
V43.53XA,"Car driver injured in clsn w pick-up truck in traf, init",2083,2048,35
V43.53XD,"Car driver injured in clsn w pick-up truck in traf, subs",13,13,
V43.53XS,"Car driver injured in clsn w pick-up truck in traf, sequela",1,1,
V43.54XA,"Car driver injured in collision w van in traf, init",268,265,3
V43.54XD,"Car driver injured in collision w van in traf, subs",2,2,
V43.61XA,"Car passenger injured in collision w SUV in traf, init",217,214,3
V43.61XD,"Car passenger injured in collision w SUV in traf, subs",1,1,
V43.62XA,"Car passenger injured in collision w car in traf, init",32151,31865,286
V43.62XD,"Car passenger injured in collision w car in traf, subs",201,200,1
V43.62XS,"Car passenger injured in collision w car in traf, sequela",15,14,1
V43.63XA,"Car passenger injured in clsn w pick-up truck in traf, init",792,786,6
V43.63XD,"Car passenger injured in clsn w pick-up truck in traf, subs",1,1,
V43.63XS,"Car pasngr injured in clsn w pick-up truck in traf, sequela",1,1,
V43.64XA,"Car passenger injured in collision w van in traf, init",100,99,1
V43.64XD,"Car passenger injured in collision w van in traf, subs",1,1,
V43.71XA,"Person outside car injured in collision w SUV in traf, init",2,2,
V43.72XA,"Person outside car injured in collision w car in traf, init",64,61,3
V43.72XD,"Person outside car injured in collision w car in traf, subs",3,3,
V43.73XA,"Person outside car inj in clsn w pick-up truck in traf, init",2,2,
V43.74XA,"Person outside car injured in collision w van in traf, init",1,1,
V43.91XA,"Unsp car occupant injured in collision w SUV in traf, init",18,18,
V43.92XA,"Unsp car occupant injured in collision w car in traf, init",3060,3009,51
V43.92XD,"Unsp car occupant injured in collision w car in traf, subs",148,146,2
V43.92XS,"Unsp car occupant injured in clsn w car in traf, sequela",19,19,
V43.93XA,"Unsp car occ injured in clsn w pick-up truck in traf, init",93,91,2
V43.93XD,"Unsp car occ injured in clsn w pick-up truck in traf, subs",1,1,
V43.94XA,"Unsp car occupant injured in collision w van in traf, init",11,11,
V44.0XXA,"Car driver injured in collision w hv veh nontraf, init",55,53,2
V44.1XXA,"Car passenger injured in collision w hv veh nontraf, init",20,20,
V44.1XXD,"Car passenger injured in collision w hv veh nontraf, subs",1,1,
V44.2XXA,"Person outside car injured in clsn w hv veh nontraf, init",4,3,1
V44.3XXA,"Unsp car occupant injured in clsn w hv veh nontraf, init",3,3,
V44.4XXA,"Prsn brd/alit a car injured in collision w hv veh, init",10,9,1
V44.4XXD,"Prsn brd/alit a car injured in collision w hv veh, subs",1,1,
V44.5XXA,"Car driver injured in collision w hv veh in traf, init",1909,1875,34
V44.5XXD,"Car driver injured in collision w hv veh in traf, subs",14,14,
V44.6XXA,"Car passenger injured in collision w hv veh in traf, init",728,723,5
V44.6XXD,"Car passenger injured in collision w hv veh in traf, subs",4,4,
V44.9XXA,"Unsp car occupant injured in clsn w hv veh in traf, init",53,52,1
V44.9XXD,"Unsp car occupant injured in clsn w hv veh in traf, subs",5,5,
V45.0XXA,"Car driver injured in collision w rail trn/veh nontraf, init",7,6,1
V45.1XXA,"Car passenger injured in clsn w rail trn/veh nontraf, init",2,2,
V45.5XXA,"Car driver injured in collision w rail trn/veh in traf, init",29,29,
V45.5XXD,"Car driver injured in collision w rail trn/veh in traf, subs",3,3,
V45.6XXA,"Car passenger injured in clsn w rail trn/veh in traf, init",12,10,2
V46.0XXA,"Car driver injured in clsn w nonmtr vehicle nontraf, init",51,49,2
V46.1XXA,"Car passenger injured in clsn w nonmtr vehicle nontraf, init",18,18,
V46.2XXA,"Person outsd car inj in clsn w nonmtr vehicle nontraf, init",3,3,
V46.4XXA,"Prsn brd/alit a car injured in clsn w nonmtr vehicle, init",29,29,
V46.5XXA,"Car driver injured in clsn w nonmtr vehicle in traf, init",212,199,13
V46.5XXD,"Car driver injured in clsn w nonmtr vehicle in traf, subs",2,2,
V46.6XXA,"Car passenger injured in clsn w nonmtr vehicle in traf, init",64,64,
V46.7XXA,"Person outsd car inj in clsn w nonmtr vehicle in traf, init",8,8,
V46.9XXA,"Unsp car occ injured in clsn w nonmtr vehicle in traf, init",10,10,
V47.0XXA,"Car driver injured in collision with fixed or stationary object in nontraffic accident, initial encounter",1937,1871,66
V47.0XXD,"Car driver injured in collision with fixed or stationary object in nontraffic accident, subsequent encounter",13,12,1
V47.1XXA,"Car passenger injured in collision with fixed or stationary object in nontraffic accident, initial encounter",495,483,12
V47.1XXD,"Car passenger injured in collision with fixed or stationary object in nontraffic accident, subsequent encounter",2,2,
V47.1XXS,"Car passenger injured in collision with fixed or stationary object in nontraffic accident, sequela",1,1,
V47.2XXA,"Person outsd car inj in clsn w statnry object nontraf, init",8,7,1
V47.3XXA,"Unspecified car occupant injured in collision with fixed or stationary object in nontraffic accident, initial encounter",33,32,1
V47.3XXD,"Unspecified car occupant injured in collision with fixed or stationary object in nontraffic accident, subsequent encounter",2,2,
V47.4XXA,"Prsn brd/alit a car injured in clsn w statnry object, init",61,59,2
V47.5XXA,"Car driver injured in collision with fixed or stationary object in traffic accident, initial encounter",7952,7563,389
V47.5XXD,"Car driver injured in collision with fixed or stationary object in traffic accident, subsequent encounter",54,53,1
V47.5XXS,"Car driver injured in collision with fixed or stationary object in traffic accident, sequela",5,5,
V47.6XXA,"Car passenger injured in collision with fixed or stationary object in traffic accident, initial encounter",2290,2219,71
V47.6XXD,"Car passenger injured in collision with fixed or stationary object in traffic accident, subsequent encounter",20,20,
V47.6XXS,"Car passenger injured in collision with fixed or stationary object in traffic accident, sequela",1,1,
V47.7XXA,"Person outsd car inj in clsn w statnry object in traf, init",5,5,
V47.9XXA,"Unspecified car occupant injured in collision with fixed or stationary object in traffic accident, initial encounter",196,183,13
V47.9XXD,"Unspecified car occupant injured in collision with fixed or stationary object in traffic accident, subsequent encounter",2,1,1
V48.0XXA,"Car driver injured in nonclsn trnsp accident nontraf, init",1304,1258,46
V48.0XXD,"Car driver injured in nonclsn trnsp accident nontraf, subs",6,6,
V48.0XXS,"Car driver injured in nonclsn trnsp acc nontraf, sequela",3,2,1
V48.1XXA,"Car pasngr injured in nonclsn trnsp accident nontraf, init",613,595,18
V48.1XXD,"Car pasngr injured in nonclsn trnsp accident nontraf, subs",7,7,
V48.1XXS,"Car pasngr injured in nonclsn trnsp acc nontraf, sequela",2,2,
V48.2XXA,"Person outside car inj in nonclsn trnsp acc nontraf, init",104,96,8
V48.2XXD,"Person outside car inj in nonclsn trnsp acc nontraf, subs",1,1,
V48.3XXA,"Unsp car occupant injured in nonclsn trnsp acc nontraf, init",302,292,10
V48.3XXD,"Unsp car occupant injured in nonclsn trnsp acc nontraf, subs",3,3,
V48.4XXA,"Prsn brd/alit a car injured in nonclsn trnsp accident, init",1930,1819,111
V48.4XXD,"Prsn brd/alit a car injured in nonclsn trnsp accident, subs",19,19,
V48.4XXS,"Prsn brd/alit a car injured in nonclsn trnsp acc, sequela",1,1,
V48.5XXA,"Car driver injured in nonclsn trnsp accident in traf, init",4161,4014,147
V48.5XXD,"Car driver injured in nonclsn trnsp accident in traf, subs",32,30,2
V48.5XXS,"Car driver injured in nonclsn trnsp acc in traf, sequela",2,2,
V48.6XXA,"Car pasngr injured in nonclsn trnsp accident in traf, init",1880,1833,47
V48.6XXD,"Car pasngr injured in nonclsn trnsp accident in traf, subs",11,11,
