extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V28.1XXS,"Mtrcy pasngr injured in nonclsn trnsp acc nontraf, sequela",1,1,
V28.2XXA,"Unsp mtrcy rider injured in nonclsn trnsp acc nontraf, init",136,135,1
V28.2XXD,"Unsp mtrcy rider injured in nonclsn trnsp acc nontraf, subs",6,6,
V28.3XXA,"Prsn brd/alit mtrcy injured in nonclsn trnsp accident, init",110,106,4
V28.3XXD,"Prsn brd/alit mtrcy injured in nonclsn trnsp accident, subs",2,2,
V28.4XXA,"Mtrcy driver injured in nonclsn trnsp accident in traf, init",3355,3313,42
V28.4XXD,"Mtrcy driver injured in nonclsn trnsp accident in traf, subs",60,60,
V28.4XXS,"Mtrcy driver injured in nonclsn trnsp acc in traf, sequela",4,4,
V28.5XXA,"Mtrcy pasngr injured in nonclsn trnsp accident in traf, init",150,149,1
V28.5XXD,"Mtrcy pasngr injured in nonclsn trnsp accident in traf, subs",1,1,
V28.9XXA,"Unsp mtrcy rider injured in nonclsn trnsp acc in traf, init",197,193,4
V28.9XXD,"Unsp mtrcy rider injured in nonclsn trnsp acc in traf, subs",10,10,
V29.00XA,"Mtrcy driver injured in collision w unsp mv nontraf, init",77,76,1
V29.00XD,"Mtrcy driver injured in collision w unsp mv nontraf, subs",1,1,
V29.09XA,"Mtrcy driver injured in collision w oth mv nontraf, init",41,39,2
V29.09XD,"Mtrcy driver injured in collision w oth mv nontraf, subs",1,1,
V29.10XA,"Mtrcy passenger injured in collision w unsp mv nontraf, init",4,4,
V29.20XA,"Unsp mtrcy rider injured in clsn w unsp mv nontraf, init",3,2,1
V29.29XA,"Unsp mtrcy rider injured in collision w oth mv nontraf, init",1,1,
V29.3XXA,"Motorcycle rider (driver) injured in unsp nontraf, init",744,728,16
V29.3XXD,"Motorcycle rider (driver) injured in unsp nontraf, subs",22,22,
V29.3XXS,"Motorcycle rider (driver) injured in unsp nontraf, sequela",2,2,
V29.40XA,"Mtrcy driver injured in collision w unsp mv in traf, init",897,890,7
V29.40XD,"Mtrcy driver injured in collision w unsp mv in traf, subs",34,33,1
V29.40XS,"Mtrcy driver injured in collision w unsp mv in traf, sequela",4,4,
V29.49XA,"Mtrcy driver injured in collision w oth mv in traf, init",546,539,7
V29.49XD,"Mtrcy driver injured in collision w oth mv in traf, subs",15,15,
V29.49XS,"Mtrcy driver injured in collision w oth mv in traf, sequela",1,1,
V29.50XA,"Mtrcy passenger injured in collision w unsp mv in traf, init",36,36,
V29.59XA,"Mtrcy passenger injured in collision w oth mv in traf, init",40,40,
V29.60XA,"Unsp mtrcy rider injured in clsn w unsp mv in traf, init",112,110,2
V29.60XD,"Unsp mtrcy rider injured in clsn w unsp mv in traf, subs",11,11,
V29.60XS,"Unsp mtrcy rider injured in clsn w unsp mv in traf, sequela",2,2,
V29.69XA,"Unsp mtrcy rider injured in collision w oth mv in traf, init",42,42,
V29.81XA,"Mtrcy rider injured in trnsp acc w military vehicle, init",2,2,
V29.88XA,"Mtrcy rider (driver) injured in oth transport acc, init",1697,1675,22
V29.88XD,"Mtrcy rider (driver) injured in oth transport acc, subs",44,44,
V29.88XS,"Mtrcy rider (driver) injured in oth transport acc, sequela",1,1,
V29.9XXA,"Motorcycle rider (driver) injured in unsp traf, init",4243,4193,50
V29.9XXD,"Motorcycle rider (driver) injured in unsp traf, subs",548,537,11
V29.9XXS,"Motorcycle rider (driver) injured in unsp traf, sequela",107,101,6
V30.5XXA,"Driver of 3-whl mv injured in clsn w ped/anml in traf, init",3,3,
V30.9XXA,"Occup of 3-whl mv injured in clsn w ped/anml in traf, init",2,2,
V31.0XXA,"Driver of 3-whl mv injured in clsn w pedl cyc nontraf, init",1,1,
V31.5XXA,"Driver of 3-whl mv injured in clsn w pedl cyc in traf, init",1,1,
V31.9XXD,"Occup of 3-whl mv injured in clsn w pedl cyc in traf, subs",1,1,
V32.0XXA,"Driver of 3-whl mv inj in clsn w 2/3-whl mv nontraf, init",5,5,
V32.0XXD,"Driver of 3-whl mv inj in clsn w 2/3-whl mv nontraf, subs",1,1,
V32.2XXA,"Person outsd 3-whl mv inj in clsn w 2/3-whl mv nontraf, init",1,1,
V32.5XXA,"Driver of 3-whl mv inj in clsn w 2/3-whl mv in traf, init",8,8,
V32.6XXA,"Pasngr in 3-whl mv inj in clsn w 2/3-whl mv in traf, init",2,2,
V32.9XXA,"Occup of 3-whl mv injured in clsn w 2/3-whl mv in traf, init",3,2,1
V33.0XXA,"Driver of 3-whl mv inj pk-up truck, pk-up/van nontraf, init",2,2,
V33.5XXA,"Driver of 3-whl mv inj pk-up truck, pk-up/van in traf, init",19,19,
V33.6XXA,"Pasngr in 3-whl mv inj pk-up truck, pk-up/van in traf, init",4,4,
V33.9XXA,"Occup of 3-whl mv inj pick-up truck, pk-up/van in traf, init",2,2,
V35.2XXA,"Prsn outsd 3-whl mv inj in clsn w rail trn/veh nontraf, init",1,1,
V35.5XXA,"Driver of 3-whl mv inj in clsn w rail trn/veh in traf, init",1,1,
V36.0XXA,"Driver of 3-whl mv inj in clsn w nonmtr veh nontraf, init",1,1,
V37.0XXA,"Drvr of 3-whl mv inj in clsn w statnry object nontraf, init",8,8,
V37.1XXA,"Pasngr in 3-whl mv inj in clsn w statnry obj nontraf, init",1,1,
V37.5XXA,"Drvr of 3-whl mv inj in clsn w statnry object in traf, init",7,6,1
V37.9XXA,"Occup of 3-whl mv inj in clsn w statnry object in traf, init",2,2,
V38.0XXA,"Driver of 3-whl mv inj in nonclsn trnsp acc nontraf, init",106,105,1
V38.1XXA,"Pasngr in 3-whl mv inj in nonclsn trnsp acc nontraf, init",9,9,
V38.2XXA,"Person outsd 3-whl mv inj in nonclsn trnsp acc nontraf, init",1,1,
V38.3XXA,"Occup of 3-whl mv injured in nonclsn trnsp acc nontraf, init",5,5,
V38.4XXA,"Prsn brd/alit a 3-whl mv injured in nonclsn trnsp acc, init",3,3,
V38.5XXA,"Driver of 3-whl mv inj in nonclsn trnsp acc in traf, init",24,23,1
V38.5XXD,"Driver of 3-whl mv inj in nonclsn trnsp acc in traf, subs",1,1,
V38.6XXA,"Pasngr in 3-whl mv inj in nonclsn trnsp acc in traf, init",2,2,
V38.7XXA,"Person outsd 3-whl mv inj in nonclsn trnsp acc in traf, init",1,1,
V38.9XXA,"Occup of 3-whl mv injured in nonclsn trnsp acc in traf, init",3,3,
V39.00XA,"Driver of 3-whl mv injured in clsn w unsp mv nontraf, init",1,1,
V39.09XA,"Driver of 3-whl mv injured in clsn w oth mv nontraf, init",3,3,
V39.3XXA,"Occupant (driver) of 3-whl mv injured in unsp nontraf, init",40,40,
V39.3XXD,"Occupant (driver) of 3-whl mv injured in unsp nontraf, subs",2,2,
V39.40XA,"Driver of 3-whl mv injured in clsn w unsp mv in traf, init",6,6,
V39.49XA,"Driver of 3-whl mv injured in clsn w oth mv in traf, init",3,3,
V39.50XA,"Pasngr in 3-whl mv injured in clsn w unsp mv in traf, init",3,3,
V39.60XA,"Occup of 3-whl mv injured in clsn w unsp mv in traf, init",2,2,
V39.89XA,"Occupant (driver) of 3-whl mv injured in oth trnsp acc, init",42,42,
V39.9XXA,"Occupant (driver) of 3-whl mv injured in unsp traf, init",37,37,
V39.9XXD,"Occupant (driver) of 3-whl mv injured in unsp traf, subs",2,2,
V40.0XXA,"Car driver injured in collision w ped/anml nontraf, init",54,51,3
V40.1XXA,"Car passenger injured in collision w ped/anml nontraf, init",11,11,
V40.1XXD,"Car passenger injured in collision w ped/anml nontraf, subs",1,1,
V40.2XXA,"Person outside car injured in clsn w ped/anml nontraf, init",95,89,6
V40.3XXA,"Unsp car occupant injured in clsn w ped/anml nontraf, init",65,64,1
V40.3XXD,"Unsp car occupant injured in clsn w ped/anml nontraf, subs",1,1,
V40.3XXS,"Unsp car occ injured in clsn w ped/anml nontraf, sequela",1,1,
V40.4XXA,"Prsn brd/alit a car injured in collision w ped/anml, init",20,20,
V40.5XXA,"Car driver injured in collision w ped/anml in traf, init",234,230,4
V40.5XXD,"Car driver injured in collision w ped/anml in traf, subs",3,3,
V40.6XXA,"Car passenger injured in collision w ped/anml in traf, init",71,71,
V40.7XXA,"Person outside car injured in clsn w ped/anml in traf, init",268,261,7
V40.7XXD,"Person outside car injured in clsn w ped/anml in traf, subs",12,12,
V40.7XXS,"Person outside car inj in clsn w ped/anml in traf, sequela",2,2,
V40.9XXA,"Unsp car occupant injured in clsn w ped/anml in traf, init",174,165,9
V40.9XXD,"Unsp car occupant injured in clsn w ped/anml in traf, subs",16,16,
V40.9XXS,"Unsp car occ injured in clsn w ped/anml in traf, sequela",1,1,
V41.0XXA,"Car driver injured in collision w pedal cycle nontraf, init",3,2,1
V41.2XXA,"Person outside car injured in clsn w pedl cyc nontraf, init",7,7,
V41.3XXA,"Unsp car occupant injured in clsn w pedl cyc nontraf, init",3,3,
V41.5XXA,"Car driver injured in collision w pedal cycle in traf, init",57,57,
V41.6XXA,"Car passenger injured in collision w pedl cyc in traf, init",8,8,
V41.7XXA,"Person outside car injured in clsn w pedl cyc in traf, init",33,33,
V41.7XXS,"Person outside car inj in clsn w pedl cyc in traf, sequela",1,1,
V41.9XXA,"Unsp car occupant injured in clsn w pedl cyc in traf, init",55,53,2
V41.9XXD,"Unsp car occupant injured in clsn w pedl cyc in traf, subs",1,1,
V42.0XXA,"Car driver injured in collision w 2/3-whl mv nontraf, init",7,7,
V42.1XXA,"Car passenger injured in clsn w 2/3-whl mv nontraf, init",2,2,
V42.3XXA,"Unsp car occupant injured in clsn w 2/3-whl mv nontraf, init",1,1,
V42.5XXA,"Car driver injured in collision w 2/3-whl mv in traf, init",227,227,
V42.5XXD,"Car driver injured in collision w 2/3-whl mv in traf, subs",1,1,
V42.6XXA,"Car passenger injured in clsn w 2/3-whl mv in traf, init",95,93,2
V42.6XXD,"Car passenger injured in clsn w 2/3-whl mv in traf, subs",3,3,
V42.7XXA,"Person outside car inj in clsn w 2/3-whl mv in traf, init",1,1,
V42.9XXA,"Unsp car occupant injured in clsn w 2/3-whl mv in traf, init",12,12,
V42.9XXD,"Unsp car occupant injured in clsn w 2/3-whl mv in traf, subs",1,1,
V43.01XA,"Car driver injured in collision w SUV nontraf, init",19,19,
V43.02XA,"Car driver injured in collision w car nontraf, init",1763,1724,39
V43.02XD,"Car driver injured in collision w car nontraf, subs",13,13,
V43.02XS,"Car driver injured in collision w car nontraf, sequela",1,1,
V43.03XA,"Car driver injured in clsn w pick-up truck nontraf, init",53,51,2
V43.03XD,"Car driver injured in clsn w pick-up truck nontraf, subs",1,1,
V43.03XS,"Car driver injured in clsn w pick-up truck nontraf, sequela",1,1,
V43.04XA,"Car driver injured in collision w van nontraf, init",14,14,
V43.11XA,"Car passenger injured in collision w SUV nontraf, init",3,3,
V43.11XD,"Car passenger injured in collision w SUV nontraf, subs",1,1,
V43.12XA,"Car passenger injured in collision w car nontraf, init",725,723,2
V43.12XD,"Car passenger injured in collision w car nontraf, subs",7,7,
V43.13XA,"Car passenger injured in collision w pick-up nontraf, init",13,13,
V43.14XA,"Car passenger injured in collision w van nontraf, init",2,2,
V43.21XA,"Person outside car injured in collision w SUV nontraf, init",2,2,
V43.22XA,"Person outside car injured in collision w car nontraf, init",26,26,
V43.22XD,"Person outside car injured in collision w car nontraf, subs",1,1,
V43.23XA,"Person outside car inj in clsn w pick-up truck nontraf, init",5,5,
V43.31XA,"Unsp car occupant injured in collision w SUV nontraf, init",2,2,
V43.32XA,"Unsp car occupant injured in collision w car nontraf, init",147,144,3
V43.32XD,"Unsp car occupant injured in collision w car nontraf, subs",5,5,
V43.32XS,"Unsp car occupant injured in clsn w car nontraf, sequela",2,2,
V43.33XA,"Unsp car occ injured in clsn w pick-up truck nontraf, init",1,1,
V43.42XA,"Prsn brd/alit a car injured in collision w car, init",147,142,5
V43.43XA,"Prsn brd/alit a car injured in clsn w pick-up truck, init",10,8,2
V43.44XA,"Prsn brd/alit a car injured in collision w van, init",2,2,
V43.51XA,"Car driver injured in collision w SUV in traf, init",504,498,6
V43.51XD,"Car driver injured in collision w SUV in traf, subs",2,2,
V43.52XA,"Car driver injured in collision w car in traf, init",71942,71240,702
V43.52XD,"Car driver injured in collision w car in traf, subs",573,566,7
V43.52XS,"Car driver injured in collision w car in traf, sequela",56,56,
V43.53XA,"Car driver injured in clsn w pick-up truck in traf, init",1915,1899,16
V43.53XD,"Car driver injured in clsn w pick-up truck in traf, subs",16,16,
V43.53XS,"Car driver injured in clsn w pick-up truck in traf, sequela",2,2,
V43.54XA,"Car driver injured in collision w van in traf, init",269,266,3
V43.54XS,"Car driver injured in collision w van in traf, sequela",1,,1
V43.61XA,"Car passenger injured in collision w SUV in traf, init",177,177,
V43.61XD,"Car passenger injured in collision w SUV in traf, subs",1,1,
V43.62XA,"Car passenger injured in collision w car in traf, init",31844,31612,232
V43.62XD,"Car passenger injured in collision w car in traf, subs",222,219,3
V43.62XS,"Car passenger injured in collision w car in traf, sequela",21,21,
V43.63XA,"Car passenger injured in clsn w pick-up truck in traf, init",677,676,1
V43.63XD,"Car passenger injured in clsn w pick-up truck in traf, subs",4,4,
V43.63XS,"Car pasngr injured in clsn w pick-up truck in traf, sequela",1,1,
V43.64XA,"Car passenger injured in collision w van in traf, init",144,142,2
V43.71XA,"Person outside car injured in collision w SUV in traf, init",3,3,
V43.72XA,"Person outside car injured in collision w car in traf, init",71,69,2
V43.72XD,"Person outside car injured in collision w car in traf, subs",2,2,
V43.72XS,"Person outside car injured in clsn w car in traf, sequela",1,1,
V43.73XA,"Person outside car inj in clsn w pick-up truck in traf, init",3,3,
V43.91XA,"Unsp car occupant injured in collision w SUV in traf, init",11,11,
V43.92XA,"Unsp car occupant injured in collision w car in traf, init",3481,3446,35
V43.92XD,"Unsp car occupant injured in collision w car in traf, subs",202,198,4
V43.92XS,"Unsp car occupant injured in clsn w car in traf, sequela",29,28,1
V43.93XA,"Unsp car occ injured in clsn w pick-up truck in traf, init",84,84,
V43.93XD,"Unsp car occ injured in clsn w pick-up truck in traf, subs",3,3,
V43.93XS,"Unsp car occ inj in clsn w pick-up truck in traf, sequela",1,1,
V43.94XA,"Unsp car occupant injured in collision w van in traf, init",19,19,
V44.0XXA,"Car driver injured in collision w hv veh nontraf, init",36,34,2
V44.1XXA,"Car passenger injured in collision w hv veh nontraf, init",16,16,
V44.3XXA,"Unsp car occupant injured in clsn w hv veh nontraf, init",2,2,
V44.4XXA,"Prsn brd/alit a car injured in collision w hv veh, init",9,8,1
V44.5XXA,"Car driver injured in collision w hv veh in traf, init",1635,1604,31
V44.5XXD,"Car driver injured in collision w hv veh in traf, subs",17,17,
V44.6XXA,"Car passenger injured in collision w hv veh in traf, init",605,602,3
V44.6XXD,"Car passenger injured in collision w hv veh in traf, subs",3,3,
V44.7XXA,"Person outside car injured in clsn w hv veh in traf, init",4,4,
V44.7XXD,"Person outside car injured in clsn w hv veh in traf, subs",1,1,
V44.9XXA,"Unsp car occupant injured in clsn w hv veh in traf, init",68,67,1
V44.9XXD,"Unsp car occupant injured in clsn w hv veh in traf, subs",7,7,
V45.0XXD,"Car driver injured in collision w rail trn/veh nontraf, subs",1,1,
V45.2XXA,"Person outside car inj in clsn w rail trn/veh nontraf, init",1,1,
V45.3XXA,"Unsp car occ injured in clsn w rail trn/veh nontraf, init",1,1,
V45.4XXA,"Prsn brd/alit a car injured in clsn w rail trn/veh, init",1,1,
V45.5XXA,"Car driver injured in collision w rail trn/veh in traf, init",23,23,
V45.6XXA,"Car passenger injured in clsn w rail trn/veh in traf, init",6,6,
V45.9XXA,"Unsp car occ injured in clsn w rail trn/veh in traf, init",5,5,
V46.0XXA,"Car driver injured in clsn w nonmtr vehicle nontraf, init",60,56,4
V46.1XXA,"Car passenger injured in clsn w nonmtr vehicle nontraf, init",18,18,
V46.3XXA,"Unsp car occ injured in clsn w nonmtr vehicle nontraf, init",1,,1
V46.4XXA,"Prsn brd/alit a car injured in clsn w nonmtr vehicle, init",16,16,
V46.5XXA,"Car driver injured in clsn w nonmtr vehicle in traf, init",171,167,4
V46.5XXD,"Car driver injured in clsn w nonmtr vehicle in traf, subs",2,2,
V46.6XXA,"Car passenger injured in clsn w nonmtr vehicle in traf, init",48,48,
V46.6XXD,"Car passenger injured in clsn w nonmtr vehicle in traf, subs",3,3,
V46.7XXA,"Person outsd car inj in clsn w nonmtr vehicle in traf, init",15,15,
V46.9XXA,"Unsp car occ injured in clsn w nonmtr vehicle in traf, init",11,11,
V46.9XXS,"Unsp car occ inj in clsn w nonmtr vehicle in traf, sequela",1,1,
V47.01XA,"Driver of SUV injured in clsn w statnry object nontraf, init",20,20,
V47.02XA,"Driver of car injured in clsn w statnry object nontraf, init",1600,1538,62
V47.02XD,"Driver of car injured in clsn w statnry object nontraf, subs",12,11,1
V47.0XXA,"Car driver injured in collision with fixed or stationary object in nontraffic accident, initial encounter",543,524,19
V47.0XXD,"Car driver injured in collision with fixed or stationary object in nontraffic accident, subsequent encounter",4,3,1
V47.11XA,"Pasngr of SUV injured in clsn w statnry object nontraf, init",4,3,1
V47.12XA,"Pasngr of car injured in clsn w statnry object nontraf, init",396,392,4
V47.12XD,"Pasngr of car injured in clsn w statnry object nontraf, subs",2,2,
V47.1XXA,"Car passenger injured in collision with fixed or stationary object in nontraffic accident, initial encounter",131,130,1
V47.1XXD,"Car passenger injured in collision with fixed or stationary object in nontraffic accident, subsequent encounter",1,1,
V47.2XXA,"Person outsd car inj in clsn w statnry object nontraf, init",5,4,1
V47.32XA,"Occup of car injured in clsn w statnry object nontraf, init",24,24,
V47.3XXA,"Unspecified car occupant injured in collision with fixed or stationary object in nontraffic accident, initial encounter",12,11,1
V47.4XXA,"Prsn brd/alit a car injured in clsn w statnry object, init",54,49,5
V47.51XA,"Driver of SUV injured in clsn w statnry object in traf, init",36,35,1
V47.52XA,"Driver of car injured in clsn w statnry object in traf, init",5229,5012,217
V47.52XD,"Driver of car injured in clsn w statnry object in traf, subs",36,34,2
V47.52XS,"Driver of car inj in clsn w statnry object in traf, sequela",1,,1
V47.5XXA,"Car driver injured in collision with fixed or stationary object in traffic accident, initial encounter",1965,1901,64
V47.5XXD,"Car driver injured in collision with fixed or stationary object in traffic accident, subsequent encounter",16,16,
V47.5XXS,"Car driver injured in collision with fixed or stationary object in traffic accident, sequela",2,2,
V47.61XA,"Pasngr of SUV injured in clsn w statnry object in traf, init",24,24,
V47.62XA,"Pasngr of car injured in clsn w statnry object in traf, init",1554,1513,41
V47.62XD,"Pasngr of car injured in clsn w statnry object in traf, subs",5,5,
V47.62XS,"Pasngr of car inj in clsn w statnry object in traf, sequela",2,2,
V47.6XXA,"Car passenger injured in collision with fixed or stationary object in traffic accident, initial encounter",617,597,20
V47.6XXD,"Car passenger injured in collision with fixed or stationary object in traffic accident, subsequent encounter",4,4,
V47.6XXS,"Car passenger injured in collision with fixed or stationary object in traffic accident, sequela",1,1,
V47.7XXA,"Person outsd car inj in clsn w statnry object in traf, init",11,9,2
V47.7XXD,"Person outsd car inj in clsn w statnry object in traf, subs",1,1,
V47.92XA,"Occup of car injured in clsn w statnry object in traf, init",156,151,5
V47.92XD,"Occup of car injured in clsn w statnry object in traf, subs",8,8,
V47.92XS,"Occup of car inj in clsn w statnry object in traf, sequela",1,1,
V47.9XXA,"Unspecified car occupant injured in collision with fixed or stationary object in traffic accident, initial encounter",62,59,3
