procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
57022,2,1,,1,,,,,,,,,,,,,,,,,,
57023,5,5,,,,,,,,,,,,,,,,,,,,
57061,4,4,,,,,,,,,,,,,,,,,,,,
57100,2,1,,,,1,,,,,,,,,,,,,,,,
57120,1,1,,,,,,,,,,,,,,,,,,,,
57135,5,5,,,,,,,,,,,,,,,,,,,,
57160,26,24,1,1,,,,,,,,,,,,,,,,,,
57180,25,17,8,,,,,,,,,,,,,,,,,,,
57200,77,63,6,5,1,,,,,2,,,,,,,,,,,,
57210,4,4,,,,,,,,,,,,,,,,,,,,
57220,1,1,,,,,,,,,,,,,,,,,,,,
57240,23,6,4,4,5,2,2,,,,,,,,,,,,,,,
57250,7,3,3,,1,,,,,,,,,,,,,,,,,
57260,6,,4,1,1,,,,,,,,,,,,,,,,,
57265,1,,1,,,,,,,,,,,,,,,,,,,
57267,2,,2,,,,,,,,,,,,,,,,,,,
57268,3,,1,2,,,,,,,,,,,,,,,,,,
57282,1,,1,,,,,,,,,,,,,,,,,,,
57283,2,1,,1,,,,,,,,,,,,,,,,,,
57288,27,5,6,5,4,4,3,,,,,,,,,,,,,,,
57410,2,2,,,,,,,,,,,,,,,,,,,,
57415,17,17,,,,,,,,,,,,,,,,,,,,
57420,1,1,,,,,,,,,,,,,,,,,,,,
57423,1,,,,1,,,,,,,,,,,,,,,,,
57425,1,,1,,,,,,,,,,,,,,,,,,,
57452,31,31,,,,,,,,,,,,,,,,,,,,
57454,1,1,,,,,,,,,,,,,,,,,,,,
57455,1,1,,,,,,,,,,,,,,,,,,,,
57500,18,17,1,,,,,,,,,,,,,,,,,,,
57505,6,4,1,1,,,,,,,,,,,,,,,,,,
57510,7,6,1,,,,,,,,,,,,,,,,,,,
57511,1,1,,,,,,,,,,,,,,,,,,,,
57513,1,1,,,,,,,,,,,,,,,,,,,,
57520,1,1,,,,,,,,,,,,,,,,,,,,
57522,1,1,,,,,,,,,,,,,,,,,,,,
57558,2,2,,,,,,,,,,,,,,,,,,,,
57720,16,12,3,1,,,,,,,,,,,,,,,,,,
57800,3,3,,,,,,,,,,,,,,,,,,,,
58100,141,126,10,3,1,,1,,,,,,,,,,,,,,,
58110,1,1,,,,,,,,,,,,,,,,,,,,
58120,179,131,30,5,4,4,,1,2,,1,1,,,,,,,,,,
58140,1,,1,,,,,,,,,,,,,,,,,,,
58145,13,10,3,,,,,,,,,,,,,,,,,,,
58150,2,2,,,,,,,,,,,,,,,,,,,,
58260,23,15,6,1,,,,,,,,1,,,,,,,,,,
58262,3,2,1,,,,,,,,,,,,,,,,,,,
58290,1,1,,,,,,,,,,,,,,,,,,,,
58300,10,4,6,,,,,,,,,,,,,,,,,,,
58301,683,584,63,10,5,2,2,1,2,2,1,1,5,1,,,2,,,,1,1
58322,1,1,,,,,,,,,,,,,,,,,,,,
58340,2,1,1,,,,,,,,,,,,,,,,,,,
58350,1,,1,,,,,,,,,,,,,,,,,,,
58353,4,4,,,,,,,,,,,,,,,,,,,,
58400,5,,,1,,,,2,,,,,,,,,1,1,,,,
58520,1,1,,,,,,,,,,,,,,,,,,,,
58541,4,3,1,,,,,,,,,,,,,,,,,,,
58542,2,1,1,,,,,,,,,,,,,,,,,,,
58543,1,1,,,,,,,,,,,,,,,,,,,,
58544,1,1,,,,,,,,,,,,,,,,,,,,
58545,2,1,1,,,,,,,,,,,,,,,,,,,
58550,2,1,1,,,,,,,,,,,,,,,,,,,
58552,13,10,3,,,,,,,,,,,,,,,,,,,
58554,17,9,6,2,,,,,,,,,,,,,,,,,,
58555,1,,1,,,,,,,,,,,,,,,,,,,
58558,57,46,10,,,1,,,,,,,,,,,,,,,,
58561,3,2,1,,,,,,,,,,,,,,,,,,,
58562,3,1,2,,,,,,,,,,,,,,,,,,,
58563,16,10,6,,,,,,,,,,,,,,,,,,,
58571,13,8,2,,,2,,,,,,,,,1,,,,,,,
58573,1,1,,,,,,,,,,,,,,,,,,,,
58578,4,2,2,,,,,,,,,,,,,,,,,,,
58579,2,1,,,,,1,,,,,,,,,,,,,,,
58600,11,10,1,,,,,,,,,,,,,,,,,,,
58660,16,3,11,1,,,,,1,,,,,,,,,,,,,
58661,95,72,14,4,2,,1,,,,,,1,,,1,,,,,,
58662,149,101,32,11,1,1,,,1,,,,,,,,,,1,1,,
58670,2,,2,,,,,,,,,,,,,,,,,,,
58673,6,5,1,,,,,,,,,,,,,,,,,,,
58679,15,4,8,1,,,,,,1,,,,,,,,,1,,,
58700,12,8,3,1,,,,,,,,,,,,,,,,,,
58720,6,6,,,,,,,,,,,,,,,,,,,,
58740,1,1,,,,,,,,,,,,,,,,,,,,
58770,1,,1,,,,,,,,,,,,,,,,,,,
58800,2,,1,1,,,,,,,,,,,,,,,,,,
58823,1,1,,,,,,,,,,,,,,,,,,,,
58925,6,4,2,,,,,,,,,,,,,,,,,,,
58957,1,,,1,,,,,,,,,,,,,,,,,,
58999,107,48,11,7,1,5,10,2,4,5,1,1,3,2,1,2,1,,,1,1,1
59000,3,1,1,1,,,,,,,,,,,,,,,,,,
59001,2,2,,,,,,,,,,,,,,,,,,,,
59020,50,40,6,,,,,,1,2,,,,1,,,,,,,,
59025,4309,4018,187,37,10,9,5,8,7,6,4,3,4,2,1,4,1,,1,2,,
59050,47,35,1,6,2,2,1,,,,,,,,,,,,,,,
59120,25,16,4,1,,,,,,1,,1,,,,1,,,,,1,
59121,2,1,,,1,,,,,,,,,,,,,,,,,
59130,1,,,1,,,,,,,,,,,,,,,,,,
59140,4,4,,,,,,,,,,,,,,,,,,,,
59150,44,38,3,1,2,,,,,,,,,,,,,,,,,
59151,303,249,32,7,5,1,1,1,2,,2,,,,,,,,2,1,,
59160,93,77,12,1,,,1,,,1,,,,1,,,,,,,,
59200,8,7,1,,,,,,,,,,,,,,,,,,,
59300,13,8,5,,,,,,,,,,,,,,,,,,,
59320,16,11,,,,,,1,,1,1,,1,,1,,,,,,,
59400,10,7,3,,,,,,,,,,,,,,,,,,,
59409,54,37,9,1,1,,,1,1,2,,1,,,,,1,,,,,
59412,8,3,5,,,,,,,,,,,,,,,,,,,
59414,33,29,2,1,1,,,,,,,,,,,,,,,,,
59514,4,3,,1,,,,,,,,,,,,,,,,,,
59612,4,3,,,,,,,,,,,1,,,,,,,,,
59620,1,1,,,,,,,,,,,,,,,,,,,,
59812,972,856,58,19,9,7,1,2,1,2,1,4,1,2,4,1,1,1,,,,2
59820,321,274,28,4,1,2,1,,,2,3,1,,1,1,1,1,,,1,,
59821,17,15,1,,,,,,1,,,,,,,,,,,,,
59830,2,2,,,,,,,,,,,,,,,,,,,,
59840,9,9,,,,,,,,,,,,,,,,,,,,
59841,22,20,,,,,1,,,,,,,1,,,,,,,,
59855,4,4,,,,,,,,,,,,,,,,,,,,
59870,12,10,1,1,,,,,,,,,,,,,,,,,,
59871,2,1,1,,,,,,,,,,,,,,,,,,,
59898,1,1,,,,,,,,,,,,,,,,,,,,
59899,500,470,27,3,,,,,,,,,,,,,,,,,,
60000,9,8,1,,,,,,,,,,,,,,,,,,,
60100,10,5,,,1,2,1,,,,,,,1,,,,,,,,
60210,4,4,,,,,,,,,,,,,,,,,,,,
60220,17,14,3,,,,,,,,,,,,,,,,,,,
60225,1,1,,,,,,,,,,,,,,,,,,,,
60240,7,6,1,,,,,,,,,,,,,,,,,,,
60252,2,2,,,,,,,,,,,,,,,,,,,,
60254,1,1,,,,,,,,,,,,,,,,,,,,
60260,4,3,1,,,,,,,,,,,,,,,,,,,
60280,2,2,,,,,,,,,,,,,,,,,,,,
60300,5,4,,,,,,,,,,,,,,,,1,,,,
60500,5,5,,,,,,,,,,,,,,,,,,,,
60699,11,8,,1,1,,,,,1,,,,,,,,,,,,
61020,6,6,,,,,,,,,,,,,,,,,,,,
61055,2,1,,,,,,1,,,,,,,,,,,,,,
61070,16,12,3,,,,,1,,,,,,,,,,,,,,
61107,16,9,5,,,1,,,,,,,,,1,,,,,,,
61154,1,1,,,,,,,,,,,,,,,,,,,,
61210,5,3,1,1,,,,,,,,,,,,,,,,,,
61312,2,1,,,1,,,,,,,,,,,,,,,,,
61314,1,1,,,,,,,,,,,,,,,,,,,,
61322,1,1,,,,,,,,,,,,,,,,,,,,
61490,1,1,,,,,,,,,,,,,,,,,,,,
61500,1,1,,,,,,,,,,,,,,,,,,,,
61546,1,1,,,,,,,,,,,,,,,,,,,,
61624,1,1,,,,,,,,,,,,,,,,,,,,
61626,16,10,,1,2,1,,,,1,1,,,,,,,,,,,
61751,1,1,,,,,,,,,,,,,,,,,,,,
61782,2,,,1,1,,,,,,,,,,,,,,,,,
62000,1,1,,,,,,,,,,,,,,,,,,,,
62010,1,1,,,,,,,,,,,,,,,,,,,,
62140,1,,1,,,,,,,,,,,,,,,,,,,
62160,3,,1,2,,,,,,,,,,,,,,,,,,
62180,4,1,2,1,,,,,,,,,,,,,,,,,,
62200,1,1,,,,,,,,,,,,,,,,,,,,
62223,1,1,,,,,,,,,,,,,,,,,,,,
62230,1,1,,,,,,,,,,,,,,,,,,,,
62252,6,6,,,,,,,,,,,,,,,,,,,,
62267,2,,1,,,,,,,,,,,,1,,,,,,,
62268,7,7,,,,,,,,,,,,,,,,,,,,
62269,2,2,,,,,,,,,,,,,,,,,,,,
62270,15719,12629,1624,303,150,101,66,65,65,61,59,64,65,83,76,65,64,50,39,28,29,33
62272,739,565,50,41,19,21,6,3,5,4,4,3,5,1,1,2,2,2,2,1,,2
62273,1237,1073,67,24,21,18,12,10,5,2,2,1,1,1,,,,,,,,
62282,2,2,,,,,,,,,,,,,,,,,,,,
62284,30,23,4,2,,,1,,,,,,,,,,,,,,,
62287,1,1,,,,,,,,,,,,,,,,,,,,
62310,43,33,4,1,,1,,,1,,1,,1,,,,,,,,,1
62311,248,208,18,7,5,1,1,2,,1,,2,,,,2,1,,,,,
62319,2,1,1,,,,,,,,,,,,,,,,,,,
62350,7,7,,,,,,,,,,,,,,,,,,,,
62355,2,1,1,,,,,,,,,,,,,,,,,,,
62361,1,1,,,,,,,,,,,,,,,,,,,,
62362,16,10,5,1,,,,,,,,,,,,,,,,,,
62365,2,1,,1,,,,,,,,,,,,,,,,,,
62368,2,2,,,,,,,,,,,,,,,,,,,,
63005,3,3,,,,,,,,,,,,,,,,,,,,
63030,51,41,9,1,,,,,,,,,,,,,,,,,,
63035,4,,1,2,1,,,,,,,,,,,,,,,,,
63042,3,2,,1,,,,,,,,,,,,,,,,,,
63044,2,,1,,1,,,,,,,,,,,,,,,,,
63045,1,1,,,,,,,,,,,,,,,,,,,,
63047,17,13,1,2,,,,,,,,,,,,,1,,,,,
63048,12,,11,,1,,,,,,,,,,,,,,,,,
63056,2,1,,,,,,,,,,1,,,,,,,,,,
63075,2,1,1,,,,,,,,,,,,,,,,,,,
63076,1,,1,,,,,,,,,,,,,,,,,,,
63650,4,4,,,,,,,,,,,,,,,,,,,,
63655,4,4,,,,,,,,,,,,,,,,,,,,
63661,3,1,1,,,,,,,,,,,,,1,,,,,,
63685,7,3,4,,,,,,,,,,,,,,,,,,,
63688,2,1,1,,,,,,,,,,,,,,,,,,,
64400,1109,1054,38,8,3,1,2,,1,,,1,,,,,1,,,,,
64402,1212,1150,44,5,2,5,,1,1,,1,2,,1,,,,,,,,
64405,115,97,8,5,,,,,1,,1,1,,1,,,,,1,,,
64408,1,1,,,,,,,,,,,,,,,,,,,,
64412,14,13,1,,,,,,,,,,,,,,,,,,,
64413,28,26,2,,,,,,,,,,,,,,,,,,,
64415,31,24,6,1,,,,,,,,,,,,,,,,,,
64416,4,2,2,,,,,,,,,,,,,,,,,,,
64417,11,8,1,,2,,,,,,,,,,,,,,,,,
64418,4,3,1,,,,,,,,,,,,,,,,,,,
64420,26,25,1,,,,,,,,,,,,,,,,,,,
64421,2,1,1,,,,,,,,,,,,,,,,,,,
64425,4,3,,1,,,,,,,,,,,,,,,,,,
64435,1,1,,,,,,,,,,,,,,,,,,,,
64445,14,11,2,,,,,,1,,,,,,,,,,,,,
64446,1,1,,,,,,,,,,,,,,,,,,,,
64447,28,23,1,,2,,,,,1,,,1,,,,,,,,,
64448,6,6,,,,,,,,,,,,,,,,,,,,
64449,1,,1,,,,,,,,,,,,,,,,,,,
64450,2766,1659,670,202,103,44,43,17,15,5,3,,1,1,,,1,1,,1,,
64455,81,68,9,3,,,,,,1,,,,,,,,,,,,
64479,5,4,1,,,,,,,,,,,,,,,,,,,
64480,2,,2,,,,,,,,,,,,,,,,,,,
64483,67,43,19,2,1,,,,,,,,,,,,1,,,,1,
64484,35,,21,9,1,1,,,,,,,,1,,,,,,1,,1
64490,5,4,,,,,,,,,,,,,,,1,,,,,
64493,13,9,2,1,,,,,,,,,,,,,,1,,,,
64494,10,,9,,1,,,,,,,,,,,,,,,,,
64495,8,,,7,,1,,,,,,,,,,,,,,,,
64505,4,4,,,,,,,,,,,,,,,,,,,,
64510,15,13,1,,,,,,,,,,,,,,,,,,1,
64517,2,1,1,,,,,,,,,,,,,,,,,,,
64520,11,8,2,,,,,,,,1,,,,,,,,,,,
64530,12,10,2,,,,,,,,,,,,,,,,,,,
64550,5,4,,1,,,,,,,,,,,,,,,,,,
64566,2,2,,,,,,,,,,,,,,,,,,,,
64575,1,1,,,,,,,,,,,,,,,,,,,,
64585,1,1,,,,,,,,,,,,,,,,,,,,
64590,1,,1,,,,,,,,,,,,,,,,,,,
64600,1,1,,,,,,,,,,,,,,,,,,,,
64612,1,,1,,,,,,,,,,,,,,,,,,,
64613,1,,,1,,,,,,,,,,,,,,,,,,
64614,1,,1,,,,,,,,,,,,,,,,,,,
64632,1,1,,,,,,,,,,,,,,,,,,,,
64640,1,1,,,,,,,,,,,,,,,,,,,,
64680,1,,,,,,,,,,1,,,,,,,,,,,
64702,7,1,3,1,2,,,,,,,,,,,,,,,,,
64704,2,,1,,,,1,,,,,,,,,,,,,,,
64708,1,,,,,,,1,,,,,,,,,,,,,,
64713,1,1,,,,,,,,,,,,,,,,,,,,
64718,4,2,2,,,,,,,,,,,,,,,,,,,
64719,3,,2,,1,,,,,,,,,,,,,,,,,
64721,34,20,6,5,1,1,,,,,,,1,,,,,,,,,
64727,2,,,,,1,1,,,,,,,,,,,,,,,
64738,1,1,,,,,,,,,,,,,,,,,,,,
64776,1,1,,,,,,,,,,,,,,,,,,,,
64782,1,,,,,,,,,,,,,,1,,,,,,,
64795,1,1,,,,,,,,,,,,,,,,,,,,
64822,1,1,,,,,,,,,,,,,,,,,,,,
64831,90,29,29,19,1,5,1,2,2,1,1,,,,,,,,,,,
64832,22,,1,9,6,2,2,1,,1,,,,,,,,,,,,
64834,10,3,3,1,1,1,,1,,,,,,,,,,,,,,
64835,6,2,2,,1,,,,,,1,,,,,,,,,,,
64836,11,5,2,,2,1,,,,,1,,,,,,,,,,,
64837,4,,1,1,1,,1,,,,,,,,,,,,,,,
64856,1,,,,1,,,,,,,,,,,,,,,,,
64857,18,3,7,3,1,3,1,,,,,,,,,,,,,,,
64859,2,,,1,,,1,,,,,,,,,,,,,,,
64861,1,,,,,1,,,,,,,,,,,,,,,,
64864,4,3,1,,,,,,,,,,,,,,,,,,,
64865,1,,,1,,,,,,,,,,,,,,,,,,
64876,1,1,,,,,,,,,,,,,,,,,,,,
64890,5,2,,,2,,,1,,,,,,,,,,,,,,
64910,12,,3,1,4,4,,,,,,,,,,,,,,,,
64911,1,1,,,,,,,,,,,,,,,,,,,,
64999,39,23,9,5,1,,,,,,,,,,,,,,,1,,
65105,1,1,,,,,,,,,,,,,,,,,,,,
65205,2167,2090,51,17,7,,,1,,,1,,,,,,,,,,,
65210,80,72,5,,2,,,,,,,,1,,,,,,,,,
65220,2096,2006,59,25,5,1,,,,,,,,,,,,,,,,
65222,2328,2174,73,59,14,2,3,2,,,,1,,,,,,,,,,
65235,35,34,1,,,,,,,,,,,,,,,,,,,
65260,1,1,,,,,,,,,,,,,,,,,,,,
65265,1,1,,,,,,,,,,,,,,,,,,,,
65270,13,11,,,1,1,,,,,,,,,,,,,,,,
65275,16,13,3,,,,,,,,,,,,,,,,,,,
65280,14,14,,,,,,,,,,,,,,,,,,,,
65285,19,17,2,,,,,,,,,,,,,,,,,,,
65286,3,3,,,,,,,,,,,,,,,,,,,,
65290,8,7,,,,,,,,,,1,,,,,,,,,,
65400,1,1,,,,,,,,,,,,,,,,,,,,
65430,1,1,,,,,,,,,,,,,,,,,,,,
65435,11,4,7,,,,,,,,,,,,,,,,,,,
65730,2,2,,,,,,,,,,,,,,,,,,,,
65750,1,1,,,,,,,,,,,,,,,,,,,,
65756,1,1,,,,,,,,,,,,,,,,,,,,
65780,1,1,,,,,,,,,,,,,,,,,,,,
65800,13,11,2,,,,,,,,,,,,,,,,,,,
65815,2,1,1,,,,,,,,,,,,,,,,,,,
65855,2,1,,1,,,,,,,,,,,,,,,,,,
65865,1,,1,,,,,,,,,,,,,,,,,,,
65920,1,,1,,,,,,,,,,,,,,,,,,,
66020,1,1,,,,,,,,,,,,,,,,,,,,
66030,2,2,,,,,,,,,,,,,,,,,,,,
66170,2,2,,,,,,,,,,,,,,,,,,,,
66172,1,1,,,,,,,,,,,,,,,,,,,,
66180,7,6,1,,,,,,,,,,,,,,,,,,,
66250,11,8,3,,,,,,,,,,,,,,,,,,,
66500,1,1,,,,,,,,,,,,,,,,,,,,
66625,4,3,1,,,,,,,,,,,,,,,,,,,
66682,1,1,,,,,,,,,,,,,,,,,,,,
66761,9,7,,,,,2,,,,,,,,,,,,,,,
66825,1,,,1,,,,,,,,,,,,,,,,,,
66852,1,,1,,,,,,,,,,,,,,,,,,,
66920,1,,1,,,,,,,,,,,,,,,,,,,
66940,1,,1,,,,,,,,,,,,,,,,,,,
66984,37,34,2,1,,,,,,,,,,,,,,,,,,
66985,1,1,,,,,,,,,,,,,,,,,,,,
66990,1,,1,,,,,,,,,,,,,,,,,,,
66999,236,220,12,2,2,,,,,,,,,,,,,,,,,
67005,2,1,,1,,,,,,,,,,,,,,,,,,
67010,1,,,1,,,,,,,,,,,,,,,,,,
67025,3,,2,1,,,,,,,,,,,,,,,,,,
67028,10,8,1,1,,,,,,,,,,,,,,,,,,
67031,1,1,,,,,,,,,,,,,,,,,,,,
67036,8,4,2,2,,,,,,,,,,,,,,,,,,
67039,1,1,,,,,,,,,,,,,,,,,,,,
67040,3,2,,,,,,1,,,,,,,,,,,,,,
67041,2,,1,,1,,,,,,,,,,,,,,,,,
67101,1,1,,,,,,,,,,,,,,,,,,,,
67105,6,6,,,,,,,,,,,,,,,,,,,,
67107,8,7,1,,,,,,,,,,,,,,,,,,,
67108,27,21,2,,,,,2,1,1,,,,,,,,,,,,
67110,14,13,1,,,,,,,,,,,,,,,,,,,
67113,14,13,,1,,,,,,,,,,,,,,,,,,
67120,1,1,,,,,,,,,,,,,,,,,,,,
67145,5,3,2,,,,,,,,,,,,,,,,,,,
67218,1,1,,,,,,,,,,,,,,,,,,,,
67228,8,6,,1,1,,,,,,,,,,,,,,,,,
67255,5,,5,,,,,,,,,,,,,,,,,,,
67299,1,1,,,,,,,,,,,,,,,,,,,,
67311,1,1,,,,,,,,,,,,,,,,,,,,
67331,1,,1,,,,,,,,,,,,,,,,,,,
67400,26,14,11,1,,,,,,,,,,,,,,,,,,
67405,6,5,1,,,,,,,,,,,,,,,,,,,
67412,1,,1,,,,,,,,,,,,,,,,,,,
67413,1,,,,,,,,,1,,,,,,,,,,,,
67415,2,1,1,,,,,,,,,,,,,,,,,,,
67430,1,,1,,,,,,,,,,,,,,,,,,,
67560,1,,1,,,,,,,,,,,,,,,,,,,
67599,4,3,,1,,,,,,,,,,,,,,,,,,
67700,320,307,9,2,,1,1,,,,,,,,,,,,,,,
67715,23,13,8,2,,,,,,,,,,,,,,,,,,
67800,3,1,,2,,,,,,,,,,,,,,,,,,
67820,2,2,,,,,,,,,,,,,,,,,,,,
67840,2,2,,,,,,,,,,,,,,,,,,,,
67875,5,4,,1,,,,,,,,,,,,,,,,,,
67880,1,,1,,,,,,,,,,,,,,,,,,,
67900,1,1,,,,,,,,,,,,,,,,,,,,
67906,1,,1,,,,,,,,,,,,,,,,,,,
67914,1,1,,,,,,,,,,,,,,,,,,,,
67923,1,1,,,,,,,,,,,,,,,,,,,,
67924,1,,1,,,,,,,,,,,,,,,,,,,
67930,8,8,,,,,,,,,,,,,,,,,,,,
67935,24,17,4,1,1,1,,,,,,,,,,,,,,,,
67938,188,176,9,2,1,,,,,,,,,,,,,,,,,
67950,34,6,18,9,1,,,,,,,,,,,,,,,,,
67961,4,1,2,1,,,,,,,,,,,,,,,,,,
67966,1,1,,,,,,,,,,,,,,,,,,,,
67999,4,3,1,,,,,,,,,,,,,,,,,,,
68020,2,1,,1,,,,,,,,,,,,,,,,,,
68100,1,1,,,,,,,,,,,,,,,,,,,,
68110,1,1,,,,,,,,,,,,,,,,,,,,
68200,12,12,,,,,,,,,,,,,,,,,,,,
68320,1,,,1,,,,,,,,,,,,,,,,,,
68399,3,2,,,,,1,,,,,,,,,,,,,,,
68400,2,2,,,,,,,,,,,,,,,,,,,,
68700,11,6,1,3,1,,,,,,,,,,,,,,,,,
68720,1,1,,,,,,,,,,,,,,,,,,,,
68750,1,1,,,,,,,,,,,,,,,,,,,,
68810,1,1,,,,,,,,,,,,,,,,,,,,
68815,8,6,1,,1,,,,,,,,,,,,,,,,,
68816,1,1,,,,,,,,,,,,,,,,,,,,
68840,4,1,1,1,1,,,,,,,,,,,,,,,,,
68850,3,,3,,,,,,,,,,,,,,,,,,,
68899,4,3,1,,,,,,,,,,,,,,,,,,,
69000,915,847,41,13,3,5,1,2,1,1,,1,,,,,,,,,,
69005,58,52,5,,,,,,,,1,,,,,,,,,,,
69020,89,86,,2,,,,1,,,,,,,,,,,,,,
69090,14,13,1,,,,,,,,,,,,,,,,,,,
69100,1,1,,,,,,,,,,,,,,,,,,,,
69105,1,1,,,,,,,,,,,,,,,,,,,,
69110,3,3,,,,,,,,,,,,,,,,,,,,
69120,1,1,,,,,,,,,,,,,,,,,,,,
69200,7409,7207,151,30,7,4,3,2,,,1,1,1,,,1,,1,,,,
69205,89,88,1,,,,,,,,,,,,,,,,,,,
69210,8523,8210,222,50,15,3,2,3,5,3,2,3,,2,,2,,1,,,,
69222,1,1,,,,,,,,,,,,,,,,,,,,
69300,1,1,,,,,,,,,,,,,,,,,,,,
69310,1,,1,,,,,,,,,,,,,,,,,,,
69399,74,71,3,,,,,,,,,,,,,,,,,,,
69420,8,8,,,,,,,,,,,,,,,,,,,,
69436,2,1,1,,,,,,,,,,,,,,,,,,,
69604,1,1,,,,,,,,,,,,,,,,,,,,
69631,1,1,,,,,,,,,,,,,,,,,,,,
69641,1,1,,,,,,,,,,,,,,,,,,,,
69646,1,1,,,,,,,,,,,,,,,,,,,,
69660,1,1,,,,,,,,,,,,,,,,,,,,
69670,1,1,,,,,,,,,,,,,,,,,,,,
69799,4,4,,,,,,,,,,,,,,,,,,,,
69949,4,4,,,,,,,,,,,,,,,,,,,,
69960,1,1,,,,,,,,,,,,,,,,,,,,
69990,13,,5,4,2,1,,1,,,,,,,,,,,,,,
70030,63,22,20,6,3,7,2,,1,,,,,,,1,1,,,,,
70100,419,250,100,33,16,7,3,6,,2,1,,,,,1,,,,,,
70110,1798,1111,415,145,46,30,20,10,8,5,1,1,2,1,1,1,,,,,,1
70120,6,2,3,1,,,,,,,,,,,,,,,,,,
70130,12,9,1,1,,,,1,,,,,,,,,,,,,,
70140,539,327,140,32,13,7,3,6,,3,2,2,,1,1,,1,,,1,,
70150,1213,725,310,86,43,20,12,3,3,4,2,2,2,,,,1,,,,,
70160,3171,2052,767,199,68,35,27,7,8,3,2,1,,,1,1,,,,,,
70190,13,9,2,1,,1,,,,,,,,,,,,,,,,
70200,374,222,112,29,5,,1,2,1,,,,,,1,,1,,,,,
70210,193,121,46,7,2,5,3,,1,1,2,,2,,1,1,,1,,,,
70220,348,213,72,14,12,9,6,6,2,2,,5,,2,2,1,,1,,1,,
70240,2,,1,,,,,,,1,,,,,,,,,,,,
70250,1403,859,296,85,46,38,23,20,9,6,5,3,7,,5,,,1,,,,
70260,368,263,81,14,5,1,1,,1,,,,1,,1,,,,,,,
70320,41,16,10,1,7,3,3,,,1,,,,,,,,,,,,
70328,17,8,6,2,,,1,,,,,,,,,,,,,,,
70330,76,36,21,10,4,1,1,1,,1,1,,,,,,,,,,,
70336,3,2,1,,,,,,,,,,,,,,,,,,,
70355,689,390,223,60,15,,,,,,,,,,,,,,,1,,
70360,7511,4641,1570,479,231,176,114,72,70,51,31,19,14,12,14,2,5,3,2,3,2,
70370,1,1,,,,,,,,,,,,,,,,,,,,
70371,1,1,,,,,,,,,,,,,,,,,,,,
70390,3,,1,,2,,,,,,,,,,,,,,,,,
70450,265027,111232,65270,20287,12440,10034,8238,6934,6050,4857,4209,3402,2756,2302,1756,1397,1121,840,683,518,404,297
70460,617,237,155,64,27,21,11,17,10,13,10,12,8,3,6,6,5,2,4,3,1,2
70470,1304,572,373,93,48,37,43,28,21,17,9,10,9,12,5,4,6,6,4,4,1,2
70480,3025,1129,989,434,161,74,52,49,33,31,14,16,5,10,10,4,4,3,2,5,,
70481,458,204,95,45,40,25,13,2,11,9,1,4,,2,5,,1,,1,,,
70482,50,24,14,5,1,,1,2,1,,,,,1,,,,1,,,,
70486,22279,3671,7630,4561,1975,1042,728,593,490,376,281,241,182,136,106,83,61,44,27,25,17,10
70487,1826,652,419,243,154,98,86,55,27,29,24,11,7,5,2,2,5,1,3,2,,1
70488,108,22,32,13,9,3,3,4,5,6,3,3,2,,,1,,1,,1,,
70490,1456,529,422,196,79,53,40,31,28,16,12,8,17,4,5,4,1,6,2,,2,1
70491,5047,1584,1283,581,412,317,255,172,117,89,65,44,31,21,15,12,14,15,11,5,2,2
70492,137,56,30,7,10,6,5,6,5,3,4,,1,,,1,,,1,1,,1
70496,4199,555,1092,960,370,234,137,113,110,123,78,81,64,50,44,44,31,32,32,13,17,19
70498,4242,309,680,931,812,341,216,130,117,122,123,73,80,62,54,43,41,24,30,28,12,14
70540,37,19,4,3,4,,3,1,,,2,1,,,,,,,,,,
70542,11,7,1,1,,,,,,1,,,,,,,,1,,,,
70543,217,64,68,27,17,10,10,1,2,5,,2,3,1,2,1,,2,1,,,1
70544,4724,864,926,897,489,340,231,165,147,107,86,59,66,52,55,37,39,34,38,37,34,21
70545,90,12,49,11,5,1,,1,2,,3,1,1,3,,,,1,,,,
70546,163,47,73,24,6,4,2,,1,,2,,,,1,,,1,,,1,1
70547,1267,57,220,257,239,161,113,70,28,24,14,12,10,7,7,10,6,10,9,5,2,6
70548,236,4,67,100,13,10,4,3,1,5,3,3,5,,5,2,3,3,1,,,4
70549,1213,108,283,250,204,105,44,36,21,21,19,20,17,19,16,10,15,4,7,6,5,3
70551,9083,1371,1609,1709,983,711,426,329,295,246,196,188,154,131,119,108,91,100,81,94,83,59
70552,94,17,14,17,10,7,7,2,,,1,1,,2,,2,3,1,1,3,5,1
70553,5669,807,1092,1145,735,458,277,259,165,136,128,100,66,47,46,41,38,27,23,31,19,29
70554,1,,,,,,,,,,,,,,1,,,,,,,
70557,1,,,1,,,,,,,,,,,,,,,,,,
70559,1,,1,,,,,,,,,,,,,,,,,,,
71010,436164,154388,93381,39953,21360,17280,15862,15789,14471,13142,10802,9147,7583,5699,4487,3467,2749,2073,1602,1240,957,732
71015,1,1,,,,,,,,,,,,,,,,,,,,
71020,298790,161667,66979,20415,10319,7831,6442,5267,4385,3523,2774,2360,1794,1398,1024,728,492,404,302,283,219,184
